split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.17,9.007057050073577e-05,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.18,9.573760491534887e-05,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.19,0.00011675638874144223,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.2,0.00012706454997725054,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.21,0.00013979012234503473,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.22,0.00015307038858179141,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.23,0.00018785276135378564,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.24,0.00022791571035549004,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.25,0.0002562823883082939,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.26,0.0002667063869108164,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.27,0.0002787659969067859,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.28,0.00028865363331706295,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.29,0.00032666165394826675,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.3,0.0003514219738856643,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.31,0.00040843211141159243,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.32,0.00043722199381224686,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.33,0.0004709871008717564,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.34,0.0005459180189521873,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.35000000000000003,0.0005561966381200943,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.36,0.000584212119868364,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.37,0.0005896063390271819,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.38,0.0006026305865083313,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.39,0.0006064354711695582,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.4,0.0006433582854243283,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.41000000000000003,0.0006760863945368976,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.42,0.0006860229910825966,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.43,0.0007023513722130989,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.44,0.0007317142450433288,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.45,0.0007509232910768093,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.46,0.0007935643508934616,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.47000000000000003,0.0008196333281470162,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.48,0.0008285871535496559,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.49,0.0008465089075767498,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.5,0.0008739378217984398,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.51,0.0009295215473818811,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.52,0.0009865672589721639,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.53,0.0010154085201194772,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.54,0.001081807527779147,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.55,0.0010993385059498875,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.56,0.0011486693152391201,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.5700000000000001,0.0011735238408262974,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.58,0.0011840266174975118,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.59,0.0012283122687944147,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.6,0.001322987541686876,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.61,0.0014650092281917936,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.62,0.0015268195663547428,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.63,0.001815534081752057,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.64,0.0020273219783930206,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.65,0.0020772899056578603,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.66,0.0021498347652507493,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.67,0.0022437650145602115,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.68,0.0022871670643603292,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.6900000000000001,0.0023248400983120732,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.7000000000000001,0.002361413136933834,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.71,0.002523517486220493,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.72,0.002703772064417407,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.73,0.002762330315419413,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.74,0.0028550221460139466,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.75,0.0029399970963214883,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.76,0.0030976784769773556,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.77,0.0033699751174734614,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.78,0.003411107691606226,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.79,0.003440115016585518,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.8,0.003618464369819276,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.81,0.0038916364439207447,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.8200000000000001,0.003923765302698234,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.8300000000000001,0.003949506233142596,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.84,0.004053360137242273,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.85,0.004674614300826815,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.86,0.00475690590767962,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.87,0.0053011546043555844,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.88,0.006305647300832852,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.89,0.006541428135486748,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.9,0.006900286141222279,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.91,0.00751148963200222,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.92,0.009195209422044022,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.93,0.00975316009588295,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.9400000000000001,0.010281424552600626,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.9500000000000001,0.01163765604043055,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.96,0.013825948305394176,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.97,0.021164727146045503,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.98,0.02393214595452782,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,0.99,0.0336292684176666,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,1.0,0.07245784812313923,148
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.0,4.372573233415675e-05,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.01,0.00014806873671161443,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.02,0.0002418248777574477,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.03,0.0004129585046497753,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.04,0.0004944753204478614,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.05,0.0005965310790667846,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.06,0.0007589961284573748,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.07,0.0009413780867971219,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.08,0.0011065288843973794,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.09,0.001287394425876613,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.1,0.0013835875541075052,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.11,0.0016856564617780756,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.12,0.0018275511674342836,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.13,0.002279408360471132,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.14,0.002593688815276311,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.15,0.0030072973813905137,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.16,0.0031635565180303388,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.17,0.003376414467370592,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.18,0.003952475586102094,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.19,0.005109423323417339,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.2,0.00585406883357022,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.21,0.006344738339826674,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.22,0.007026232494521027,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.23,0.007088795384281991,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.24,0.009231250843770498,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.25,0.012867749133566312,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.26,0.013542303443131874,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.27,0.014075476119222316,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.28,0.015143085274018576,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.29,0.016921445501189257,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.3,0.02032145415574544,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.31,0.02164214776039323,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.32,0.022745230440086382,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.33,0.023406428923241115,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.34,0.024776143496543272,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.35000000000000003,0.027217797471519655,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.36,0.02799603363684777,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.37,0.028433797359049048,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.38,0.03049147064411801,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.39,0.03100099655819779,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.4,0.032500700966789524,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.41000000000000003,0.033084464718362065,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.42,0.033589690982098935,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.43,0.0367260356997073,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.44,0.038339920526092156,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.45,0.03999663106626243,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.46,0.04181022744691811,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.47000000000000003,0.04308529613152049,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.48,0.04362003408629717,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.49,0.04523878203119282,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.5,0.04663407736784296,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.51,0.04768579666002425,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.52,0.050003825904809035,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.53,0.05276275642324779,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.54,0.05920882915546573,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.55,0.06021348892663622,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.56,0.06170006852821937,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.5700000000000001,0.06748114561882522,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.58,0.06855250774855583,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.59,0.0695648047438266,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.6,0.07222201999492833,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.61,0.07391437644458888,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.62,0.07501135044424116,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.63,0.07612018020987839,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.64,0.07857396410072381,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.65,0.08469129903002218,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.66,0.09002331449429125,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.67,0.09545012075749919,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.68,0.12044969538009884,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.6900000000000001,0.1309269756830682,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.7000000000000001,0.13555386667584035,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.71,0.1401485346747715,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.72,0.14571009252847347,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.73,0.15280117408886237,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.74,0.15380108325755235,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.75,0.16817715027885932,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.76,0.18348708685026416,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.77,0.19415355999948503,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.78,0.19832349903219287,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.79,0.21941889236841589,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.8,0.22830814413010384,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.81,0.23259457653496712,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.8200000000000001,0.2377179288524819,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.8300000000000001,0.2641538122757132,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.84,0.2790068859597087,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.85,0.2989080839739432,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.86,0.30279817985751234,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.87,0.31593201941872373,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.88,0.3593128326337843,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.89,0.36302851425391613,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.9,0.3975336969759997,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.91,0.4258277801340444,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.92,0.4301054915882568,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.93,0.5095862356001799,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.9400000000000001,0.5750419516407311,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.9500000000000001,0.7473209710752151,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.96,0.9285600384302565,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.97,1.071837516650073,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.98,1.4950339240434387,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,0.99,3.4005130778485353,131
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,1.0,15.159108448245492,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.0,6.219468925081996e-05,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.01,0.00032795279353431194,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.02,0.0005105131784295261,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.03,0.0008884036313308614,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.04,0.0013254703502590922,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.05,0.0020886037749987285,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.06,0.003325160143849909,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.07,0.005002917387712436,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.08,0.0053123637145451735,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.09,0.005710043150620087,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.1,0.006259106229698118,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.11,0.007527826365967216,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.12,0.008803372467206716,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.13,0.011620453450886081,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.14,0.012114794227567416,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.15,0.014148519676324488,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.16,0.015936721201641513,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.17,0.018059507305805,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.18,0.018273610642807726,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.19,0.018465766976384062,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.2,0.019458521302591427,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.21,0.02107273611028808,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.22,0.02180592831681196,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.23,0.022682769964790062,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.24,0.02496117354226121,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.25,0.025901196314145815,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.26,0.026287684044582,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.27,0.026696232999942022,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.28,0.027145110625862424,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.29,0.031085488597504436,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.3,0.03271578749516845,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.31,0.034552136528234405,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.32,0.0350010762252096,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.33,0.03615436543452403,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.34,0.03746001646385742,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.35000000000000003,0.04011011301641137,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.36,0.04175766468981488,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.37,0.043247160931400935,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.38,0.04533687948221686,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.39,0.046680266060581614,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.4,0.04719248142020848,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.41000000000000003,0.05053612885788041,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.42,0.05293421039537625,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.43,0.05722093479324295,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.44,0.06112189848001139,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.45,0.062339285044589125,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.46,0.06326046272865263,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.47000000000000003,0.0642641477755661,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.48,0.06528245877203406,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.49,0.0673060870188289,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.5,0.06892486272146608,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.51,0.07108128401387839,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.52,0.07370643968802218,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.53,0.0748887186959485,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.54,0.08081008632190949,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.55,0.08876400673837583,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.56,0.09027432545311843,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.5700000000000001,0.0940589881106945,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.58,0.10056514221153462,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.59,0.11055621783303235,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.6,0.11175941930590437,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.61,0.11477999190857652,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.62,0.11613518982050185,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.63,0.11650667281635275,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.64,0.11844917440549042,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.65,0.12382018699210531,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.66,0.12770221827682948,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.67,0.12938903222938886,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.68,0.13058837735839482,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.6900000000000001,0.13733101697730954,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.7000000000000001,0.1453187415588345,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.71,0.15340393841583944,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.72,0.15672105387124297,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.73,0.15812894671069927,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.74,0.17102207036860564,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.75,0.17577128768856326,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.76,0.1838245356355154,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.77,0.18886100164961384,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.78,0.19222790253049066,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.79,0.19818665737479335,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.8,0.2070968220299859,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.81,0.21911276688086814,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.8200000000000001,0.24922690487800014,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.8300000000000001,0.26433338319547095,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.84,0.27666059350871236,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.85,0.29570813061392337,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.86,0.3209364730927633,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.87,0.3338353172051545,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.88,0.3380627634757955,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.89,0.3481704230337495,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.9,0.354324856636725,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.91,0.4213348032584546,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.92,0.5407976885878213,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.93,0.5611312779667016,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.9400000000000001,0.6249140000661363,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.9500000000000001,0.7188039834251629,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.96,0.7732866766196457,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.97,1.0066306789065664,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.98,1.1003501256725987,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,0.99,2.463624939127586,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,1.0,12.142075300639565,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.0,1.2571863991566451e-05,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.01,4.793461593835201e-05,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.02,0.00022682719312008134,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.03,0.0003244086598682785,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.04,0.0008004992287006169,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.05,0.0011368318266385897,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.06,0.001241762223576099,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.07,0.0023609745829526025,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.08,0.004596679793047627,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.09,0.005824418720535335,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.1,0.006093450393306691,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.11,0.007136011538982873,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.12,0.009893707888794937,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.13,0.011998849903061439,131
