model,quantile,delta_emd,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
Transformer,0.7000000000000001,0.0005280729723392604,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.71,0.00048266395431738546,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.72,0.00038002543537880677,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.73,0.00031956339572407084,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.74,0.0003702210944218085,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.75,0.0005239418886078609,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.76,0.0006767482202726244,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.77,0.000448605850169842,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.78,0.00018171332664771583,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.79,0.0003675962965435601,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.8,5.6893685874595534e-05,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.81,0.0001670638601178956,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.8200000000000001,8.530883363049892e-05,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.8300000000000001,0.00015059529131502582,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.84,0.00021346032879788167,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.85,0.00044206268387380655,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.86,0.0006183183342104784,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.87,0.0006619147842412063,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.88,0.0006628103015445252,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.89,0.0007936052699631345,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.9,0.0007642612332768375,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.91,0.0009930409557522002,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.92,0.0014315942114660335,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.93,0.0003413801868343228,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.9400000000000001,0.0011757002228843794,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.9500000000000001,0.0014387974128956711,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.96,0.0017722612317465601,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.97,0.004589957704136602,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.98,0.0084076873955749,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,0.99,0.0030875704755693803,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
Transformer,1.0,0.011653039798698688,0.004102864004090072,0.0004902261255583251,0.011653039798698688,51,孔隙水5,seed_51:孔隙水5
TCN,0.0,3.386744639110724e-07,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.01,1.3116854449450137e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.02,3.1717873653473086e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.03,2.6651233102749877e-07,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.04,1.9156945833844823e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.05,6.639042386800103e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.06,8.037290513984943e-07,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.07,1.32304305592461e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.08,3.143273561582919e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.09,3.900556491740662e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.1,1.8882150607964752e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.11,2.3870552852741777e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.12,4.760353193720149e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.13,1.1192377081364218e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.14,2.4439219326904567e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.15,3.0363364327070784e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.16,2.3225740737466626e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.17,5.169831437210683e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.18,2.1442969434558307e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.19,1.5927558502810567e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.2,4.6064617214550043e-07,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.21,2.852687473677484e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.22,1.290806355937874e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.23,1.3300191804291631e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.24,2.299480619726512e-07,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.25,1.748351334404847e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.26,3.351162763087236e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.27,3.1270995320928884e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.28,1.2030379296946395e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.29,1.4623686726334935e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.3,1.4304572757730164e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.31,4.4064160444446374e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.32,8.133118566853396e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.33,8.606850394891669e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.34,6.861514604278893e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.35000000000000003,4.015336655421257e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.36,8.775369996759754e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.37,8.817946701011002e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.38,0.00011123146953638942,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.39,0.0001787716437960205,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.4,0.00013907498995032103,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.41000000000000003,2.303328237936988e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.42,5.7911520421585934e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.43,5.685179691610181e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.44,1.3812445745345781e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.45,4.833775211518748e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.46,3.2346548763771774e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.47000000000000003,3.3089918913120544e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.48,3.239868900986294e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.49,4.7518981934318444e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.5,9.841037178800246e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.51,0.0001748364090731788,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.52,1.2348714193065064e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.53,0.00010319504243032308,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.54,0.00016923516706981653,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.55,0.00014526868082638013,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.56,4.7319706837885625e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.5700000000000001,0.00021727004394677925,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.58,0.00010822559295867434,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.59,0.000159306292979367,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.6,6.293309087053185e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.61,0.00016348884221031217,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.62,0.0002187232569426066,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.63,0.00013789489553511607,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.64,3.565701855936208e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.65,9.780251092857302e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.66,2.2160391383873462e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.67,1.6422135920360348e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.68,0.00020374746158025037,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.6900000000000001,0.00026686103564827965,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.7000000000000001,0.0002988885793405562,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.71,0.00012898901249797784,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.72,0.0001416320128470091,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.73,8.317983383865444e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.74,0.0001245598963303656,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.75,0.00023054417195176018,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.76,9.61646767254614e-06,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.77,5.6265635764393175e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.78,1.8909675206955565e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.79,0.00045486509330033495,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.8,0.0007294867710276754,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.81,0.0008066824803890718,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.8200000000000001,0.0006643118953406375,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.8300000000000001,0.0003989640440085953,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.84,8.309400836346327e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.85,6.259019702129463e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.86,0.0005788174706099943,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.87,0.00033815028912381057,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.88,0.0003632505945023023,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.89,0.0001541931841568065,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.9,0.000831458506320883,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.91,0.0016630897810928184,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.92,0.0006090340066835891,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.93,0.0004194331796689814,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.9400000000000001,0.000589749014602365,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.9500000000000001,0.000814270337015123,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.96,8.179115786698457e-05,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.97,0.0018522950884095647,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.98,0.004896788875569179,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,0.99,0.0071681690237099804,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
TCN,1.0,0.01959360442188568,0.0055433155946289685,0.0004779150544775274,0.01959360442188568,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.0,7.112670247460506e-07,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.01,1.5680651259126753e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.02,4.2369266905625155e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.03,3.370030076718566e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.04,8.837465014355854e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.05,5.074988034873466e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.06,8.57583155088197e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.07,9.608491604403595e-07,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.08,4.371008158955353e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.09,1.8944278210239474e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.1,2.199251678995621e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.11,1.4931993745922827e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.12,5.785113335945216e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.13,1.546937133494284e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.14,2.6606007564578015e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.15,2.09515169626294e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.16,4.613994864816957e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.17,6.3096064618942366e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.18,4.174719712133766e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.19,6.835215141706328e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.2,2.405781427947606e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.21,2.5023473530866747e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.22,7.48420771333469e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.23,8.025557759992915e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.24,7.205092126002122e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.25,2.5480482422568778e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.26,3.1127485762169355e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.27,2.300592827253771e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.28,1.4848751098771968e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.29,3.7262556149300586e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.3,9.38869114322418e-07,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.31,2.1470012528190395e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.32,4.713789595660236e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.33,7.262985259460695e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.34,3.8708764081959415e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.35000000000000003,4.862245302559285e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.36,3.434659479715466e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.37,1.3541944388730898e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.38,4.278152372325561e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.39,2.2508230739567286e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.4,4.2882928197820634e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.41000000000000003,6.563702642336231e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.42,2.1758609862295407e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.43,7.548319673136286e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.44,5.202616538993693e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.45,3.806766983996683e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.46,1.0056678511150084e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.47000000000000003,4.294280832540468e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.48,2.639767296091231e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.49,3.2140357128276334e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.5,8.115911685719268e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.51,8.316570136074385e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.52,7.100520791980015e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.53,5.288374554095849e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.54,3.688184620597411e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.55,2.7567981210384687e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.56,3.5264511310815e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.5700000000000001,1.5318375586123242e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.58,0.00010046350644143942,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.59,0.00010640849975771102,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.6,2.6984957777600148e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.61,4.119674356986829e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.62,7.55313442040227e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
