c,well,model_a,model_b,predicted_probability,seed_observed_probability,absolute_calibration_error
1.0,裂隙水2,LSTM,DynamicGatedStacking,0.44000000000000006,0.4,0.040000000000000036
1.0,裂隙水2,LSTM,TCN,0.9364000000000001,1.0,0.06359999999999988
1.0,裂隙水2,LSTM,Transformer,0.5319,0.6,0.06809999999999994
1.0,裂隙水2,TCN,DynamicGatedStacking,0.028399999999999998,0.0,0.028399999999999998
1.0,裂隙水2,TCN,LSTM,0.0636,0.0,0.0636
1.0,裂隙水2,TCN,Transformer,0.049,0.0,0.049
1.0,裂隙水2,Transformer,DynamicGatedStacking,0.4157,0.4,0.015699999999999992
1.0,裂隙水2,Transformer,LSTM,0.4681,0.4,0.0681
1.0,裂隙水2,Transformer,TCN,0.951,1.0,0.049000000000000044
1.0,裂隙水3,DynamicGatedStacking,LSTM,0.813,1.0,0.18700000000000006
1.0,裂隙水3,DynamicGatedStacking,TCN,0.7708,0.9,0.12919999999999998
1.0,裂隙水3,DynamicGatedStacking,Transformer,0.5736,0.5,0.0736
1.0,裂隙水3,LSTM,DynamicGatedStacking,0.187,0.0,0.187
1.0,裂隙水3,LSTM,TCN,0.4422,0.4,0.04219999999999996
1.0,裂隙水3,LSTM,Transformer,0.34340000000000004,0.4,0.056599999999999984
1.0,裂隙水3,TCN,DynamicGatedStacking,0.2292,0.1,0.12919999999999998
1.0,裂隙水3,TCN,LSTM,0.5578000000000001,0.6,0.042199999999999904
1.0,裂隙水3,TCN,Transformer,0.3799,0.4,0.020100000000000007
1.0,裂隙水3,Transformer,DynamicGatedStacking,0.4264,0.5,0.0736
1.0,裂隙水3,Transformer,LSTM,0.6566,0.6,0.056599999999999984
1.0,裂隙水3,Transformer,TCN,0.6201000000000001,0.6,0.020100000000000118
1.0,裂隙水4,DynamicGatedStacking,LSTM,0.7155,1.0,0.2845
1.0,裂隙水4,DynamicGatedStacking,TCN,0.4439,0.2,0.2439
1.0,裂隙水4,DynamicGatedStacking,Transformer,0.45520000000000005,0.3,0.15520000000000006
1.0,裂隙水4,LSTM,DynamicGatedStacking,0.28450000000000003,0.0,0.28450000000000003
1.0,裂隙水4,LSTM,TCN,0.2406,0.1,0.1406
1.0,裂隙水4,LSTM,Transformer,0.2536,0.0,0.2536
1.0,裂隙水4,TCN,DynamicGatedStacking,0.5561,0.8,0.2439
1.0,裂隙水4,TCN,LSTM,0.7594000000000001,0.9,0.14059999999999995
1.0,裂隙水4,TCN,Transformer,0.5156,0.7,0.1844
1.0,裂隙水4,Transformer,DynamicGatedStacking,0.5448000000000001,0.7,0.1551999999999999
1.0,裂隙水4,Transformer,LSTM,0.7464000000000001,1.0,0.25359999999999994
1.0,裂隙水4,Transformer,TCN,0.48439999999999994,0.3,0.18439999999999995
1.0,裂隙水5,DynamicGatedStacking,LSTM,0.5998,0.9,0.3002
1.0,裂隙水5,DynamicGatedStacking,TCN,0.8834,1.0,0.11660000000000004
1.0,裂隙水5,DynamicGatedStacking,Transformer,0.5721,0.6,0.027899999999999925
1.0,裂隙水5,LSTM,DynamicGatedStacking,0.4002,0.1,0.3002
1.0,裂隙水5,LSTM,TCN,0.8150000000000001,1.0,0.18499999999999994
1.0,裂隙水5,LSTM,Transformer,0.48810000000000003,0.5,0.011899999999999966
1.0,裂隙水5,TCN,DynamicGatedStacking,0.1166,0.0,0.1166
1.0,裂隙水5,TCN,LSTM,0.185,0.0,0.185
1.0,裂隙水5,TCN,Transformer,0.186,0.0,0.186
1.0,裂隙水5,Transformer,DynamicGatedStacking,0.4279,0.4,0.02789999999999998
1.0,裂隙水5,Transformer,LSTM,0.5119,0.5,0.011900000000000022
1.0,裂隙水5,Transformer,TCN,0.8140000000000001,1.0,0.18599999999999994
2.0,孔隙水1,DynamicGatedStacking,LSTM,0.6343,0.9,0.26570000000000005
2.0,孔隙水1,DynamicGatedStacking,TCN,0.7712,1.0,0.2288
2.0,孔隙水1,DynamicGatedStacking,Transformer,0.6345,0.9,0.26550000000000007
2.0,孔隙水1,LSTM,DynamicGatedStacking,0.3657,0.1,0.26570000000000005
2.0,孔隙水1,LSTM,TCN,0.6268,0.7,0.07319999999999993
2.0,孔隙水1,LSTM,Transformer,0.5063,0.5,0.006299999999999972
2.0,孔隙水1,TCN,DynamicGatedStacking,0.22880000000000003,0.0,0.22880000000000003
2.0,孔隙水1,TCN,LSTM,0.37320000000000003,0.3,0.07320000000000004
2.0,孔隙水1,TCN,Transformer,0.35910000000000003,0.3,0.05910000000000004
2.0,孔隙水1,Transformer,DynamicGatedStacking,0.36550000000000005,0.1,0.26550000000000007
2.0,孔隙水1,Transformer,LSTM,0.4936999999999999,0.5,0.006300000000000083
2.0,孔隙水1,Transformer,TCN,0.6409,0.7,0.05909999999999993
2.0,孔隙水2,DynamicGatedStacking,LSTM,0.7232000000000001,1.0,0.27679999999999993
2.0,孔隙水2,DynamicGatedStacking,TCN,0.49479999999999996,0.2,0.29479999999999995
2.0,孔隙水2,DynamicGatedStacking,Transformer,0.4777,0.2,0.2777
2.0,孔隙水2,LSTM,DynamicGatedStacking,0.2768,0.0,0.2768
2.0,孔隙水2,LSTM,TCN,0.2758,0.0,0.2758
2.0,孔隙水2,LSTM,Transformer,0.2573,0.0,0.2573
2.0,孔隙水2,TCN,DynamicGatedStacking,0.5052,0.8,0.29480000000000006
2.0,孔隙水2,TCN,LSTM,0.7242,1.0,0.27580000000000005
2.0,孔隙水2,TCN,Transformer,0.4864,0.5,0.013600000000000001
2.0,孔隙水2,Transformer,DynamicGatedStacking,0.5223,0.8,0.27770000000000006
2.0,孔隙水2,Transformer,LSTM,0.7426999999999999,1.0,0.2573000000000001
2.0,孔隙水2,Transformer,TCN,0.5136000000000001,0.5,0.013600000000000056
2.0,孔隙水3,DynamicGatedStacking,LSTM,0.6312,1.0,0.3688
2.0,孔隙水3,DynamicGatedStacking,TCN,0.7049000000000001,1.0,0.2950999999999999
2.0,孔隙水3,DynamicGatedStacking,Transformer,0.5942000000000001,0.8,0.20579999999999998
2.0,孔隙水3,LSTM,DynamicGatedStacking,0.36879999999999996,0.0,0.36879999999999996
2.0,孔隙水3,LSTM,TCN,0.5574,0.6,0.04259999999999997
2.0,孔隙水3,LSTM,Transformer,0.4551,0.3,0.15510000000000002
2.0,孔隙水3,TCN,DynamicGatedStacking,0.29510000000000003,0.0,0.29510000000000003
2.0,孔隙水3,TCN,LSTM,0.4426,0.4,0.04259999999999997
2.0,孔隙水3,TCN,Transformer,0.378,0.3,0.07800000000000001
2.0,孔隙水3,Transformer,DynamicGatedStacking,0.4058,0.2,0.20579999999999998
2.0,孔隙水3,Transformer,LSTM,0.5448999999999999,0.7,0.15510000000000002
2.0,孔隙水3,Transformer,TCN,0.622,0.7,0.07799999999999996
2.0,孔隙水4,DynamicGatedStacking,LSTM,0.5329,0.9,0.3671
2.0,孔隙水4,DynamicGatedStacking,TCN,0.5854,1.0,0.41459999999999997
2.0,孔隙水4,DynamicGatedStacking,Transformer,0.4647,0.2,0.2647
2.0,孔隙水4,LSTM,DynamicGatedStacking,0.4671,0.1,0.3671
2.0,孔隙水4,LSTM,TCN,0.5585,0.9,0.3415
2.0,孔隙水4,LSTM,Transformer,0.4344,0.1,0.33440000000000003
2.0,孔隙水4,TCN,DynamicGatedStacking,0.41459999999999997,0.0,0.41459999999999997
2.0,孔隙水4,TCN,LSTM,0.4415,0.1,0.3415
2.0,孔隙水4,TCN,Transformer,0.3786,0.0,0.3786
2.0,孔隙水4,Transformer,DynamicGatedStacking,0.5353,0.8,0.26470000000000005
2.0,孔隙水4,Transformer,LSTM,0.5656000000000001,0.9,0.3343999999999999
2.0,孔隙水4,Transformer,TCN,0.6214000000000001,1.0,0.37859999999999994
2.0,孔隙水5,DynamicGatedStacking,LSTM,0.7037,1.0,0.2963
2.0,孔隙水5,DynamicGatedStacking,TCN,0.5539,0.6,0.04610000000000003
2.0,孔隙水5,DynamicGatedStacking,Transformer,0.4365,0.5,0.0635
2.0,孔隙水5,LSTM,DynamicGatedStacking,0.2963,0.0,0.2963
2.0,孔隙水5,LSTM,TCN,0.3664,0.3,0.06640000000000001
2.0,孔隙水5,LSTM,Transformer,0.2439,0.0,0.2439
2.0,孔隙水5,TCN,DynamicGatedStacking,0.44610000000000005,0.4,0.04610000000000003
2.0,孔隙水5,TCN,LSTM,0.6336,0.7,0.0663999999999999
2.0,孔隙水5,TCN,Transformer,0.4124,0.4,0.012399999999999967
2.0,孔隙水5,Transformer,DynamicGatedStacking,0.5635,0.5,0.0635
2.0,孔隙水5,Transformer,LSTM,0.7561,1.0,0.2439
2.0,孔隙水5,Transformer,TCN,0.5875999999999999,0.6,0.012400000000000078
2.0,岩溶水1,DynamicGatedStacking,LSTM,0.5195000000000001,0.6,0.0804999999999999
2.0,岩溶水1,DynamicGatedStacking,TCN,0.5811,0.9,0.3189000000000001
2.0,岩溶水1,DynamicGatedStacking,Transformer,0.6527999999999999,1.0,0.34720000000000006
2.0,岩溶水1,LSTM,DynamicGatedStacking,0.4805,0.4,0.08049999999999996
2.0,岩溶水1,LSTM,TCN,0.5589999999999999,0.9,0.3410000000000001
2.0,岩溶水1,LSTM,Transformer,0.6315000000000001,0.9,0.26849999999999996
2.0,岩溶水1,TCN,DynamicGatedStacking,0.4189,0.1,0.31889999999999996
2.0,岩溶水1,TCN,LSTM,0.441,0.1,0.34099999999999997
2.0,岩溶水1,TCN,Transformer,0.576,0.6,0.02400000000000002
2.0,岩溶水1,Transformer,DynamicGatedStacking,0.3472,0.0,0.3472
2.0,岩溶水1,Transformer,LSTM,0.3685,0.1,0.26849999999999996
2.0,岩溶水1,Transformer,TCN,0.42400000000000004,0.4,0.02400000000000002
2.0,岩溶水2,DynamicGatedStacking,LSTM,0.40709999999999996,0.3,0.10709999999999997
2.0,岩溶水2,DynamicGatedStacking,TCN,0.7266,1.0,0.2734
2.0,岩溶水2,DynamicGatedStacking,Transformer,0.6675,1.0,0.3325
2.0,岩溶水2,LSTM,DynamicGatedStacking,0.5929,0.7,0.10709999999999997
2.0,岩溶水2,LSTM,TCN,0.7921,1.0,0.20789999999999997
2.0,岩溶水2,LSTM,Transformer,0.7301,0.8,0.06990000000000007
2.0,岩溶水2,TCN,DynamicGatedStacking,0.2734,0.0,0.2734
2.0,岩溶水2,TCN,LSTM,0.20790000000000003,0.0,0.20790000000000003
2.0,岩溶水2,TCN,Transformer,0.4436,0.3,0.1436
2.0,岩溶水2,Transformer,DynamicGatedStacking,0.3325,0.0,0.3325
2.0,岩溶水2,Transformer,LSTM,0.2699,0.2,0.06989999999999996
2.0,岩溶水2,Transformer,TCN,0.5564,0.7,0.14359999999999995
2.0,岩溶水3,DynamicGatedStacking,LSTM,0.4485,0.2,0.2485
2.0,岩溶水3,DynamicGatedStacking,TCN,0.7327,0.9,0.1673
2.0,岩溶水3,DynamicGatedStacking,Transformer,0.36669999999999997,0.1,0.26669999999999994
2.0,岩溶水3,LSTM,DynamicGatedStacking,0.5515000000000001,0.8,0.24849999999999994
2.0,岩溶水3,LSTM,TCN,0.7457,0.9,0.1543
2.0,岩溶水3,LSTM,Transformer,0.4203,0.3,0.12030000000000002
2.0,岩溶水3,TCN,DynamicGatedStacking,0.2673,0.1,0.16729999999999998
2.0,岩溶水3,TCN,LSTM,0.25429999999999997,0.1,0.15429999999999996
2.0,岩溶水3,TCN,Transformer,0.18560000000000001,0.0,0.18560000000000001
2.0,岩溶水3,Transformer,DynamicGatedStacking,0.6333,0.9,0.26670000000000005
2.0,岩溶水3,Transformer,LSTM,0.5797,0.7,0.12029999999999996
2.0,岩溶水3,Transformer,TCN,0.8144,1.0,0.1856
2.0,岩溶水4,DynamicGatedStacking,LSTM,0.5637,0.7,0.13629999999999998
2.0,岩溶水4,DynamicGatedStacking,TCN,0.8038000000000001,1.0,0.19619999999999993
2.0,岩溶水4,DynamicGatedStacking,Transformer,0.5568,1.0,0.44320000000000004
2.0,岩溶水4,LSTM,DynamicGatedStacking,0.43629999999999997,0.3,0.13629999999999998
2.0,岩溶水4,LSTM,TCN,0.7605000000000001,1.0,0.23949999999999994
2.0,岩溶水4,LSTM,Transformer,0.4986,0.7,0.20139999999999997
2.0,岩溶水4,TCN,DynamicGatedStacking,0.1962,0.0,0.1962
2.0,岩溶水4,TCN,LSTM,0.2395,0.0,0.2395
2.0,岩溶水4,TCN,Transformer,0.2702,0.0,0.2702
2.0,岩溶水4,Transformer,DynamicGatedStacking,0.44320000000000004,0.0,0.44320000000000004
2.0,岩溶水4,Transformer,LSTM,0.5014,0.3,0.20139999999999997
2.0,岩溶水4,Transformer,TCN,0.7298,1.0,0.2702
2.0,岩溶水5,DynamicGatedStacking,LSTM,0.5263,0.7,0.17369999999999997
2.0,岩溶水5,DynamicGatedStacking,TCN,0.6656,1.0,0.33440000000000003
2.0,岩溶水5,DynamicGatedStacking,Transformer,0.5282,0.7,0.17179999999999995
2.0,岩溶水5,LSTM,DynamicGatedStacking,0.4737,0.3,0.17370000000000002
2.0,岩溶水5,LSTM,TCN,0.6249,0.9,0.2751
2.0,岩溶水5,LSTM,Transformer,0.496,0.3,0.196
2.0,岩溶水5,TCN,DynamicGatedStacking,0.3344,0.0,0.3344
2.0,岩溶水5,TCN,LSTM,0.3751,0.1,0.2751
2.0,岩溶水5,TCN,Transformer,0.3633,0.0,0.3633
2.0,岩溶水5,Transformer,DynamicGatedStacking,0.4718,0.3,0.1718
2.0,岩溶水5,Transformer,LSTM,0.504,0.7,0.19599999999999995
2.0,岩溶水5,Transformer,TCN,0.6367,1.0,0.36329999999999996
2.0,裂隙水1,DynamicGatedStacking,LSTM,0.6606,1.0,0.33940000000000003
2.0,裂隙水1,DynamicGatedStacking,TCN,0.47969999999999996,0.2,0.27969999999999995
2.0,裂隙水1,DynamicGatedStacking,Transformer,0.41740000000000005,0.1,0.3174
2.0,裂隙水1,LSTM,DynamicGatedStacking,0.33940000000000003,0.0,0.33940000000000003
2.0,裂隙水1,LSTM,TCN,0.32999999999999996,0.2,0.12999999999999995
2.0,裂隙水1,LSTM,Transformer,0.2727,0.0,0.2727
2.0,裂隙水1,TCN,DynamicGatedStacking,0.5203,0.8,0.27970000000000006
2.0,裂隙水1,TCN,LSTM,0.67,0.8,0.13
2.0,裂隙水1,TCN,Transformer,0.43929999999999997,0.4,0.039299999999999946
2.0,裂隙水1,Transformer,DynamicGatedStacking,0.5826,0.9,0.3174
2.0,裂隙水1,Transformer,LSTM,0.7273,1.0,0.27270000000000005
2.0,裂隙水1,Transformer,TCN,0.5607,0.6,0.0393
2.0,裂隙水2,DynamicGatedStacking,LSTM,0.5597000000000001,0.6,0.04029999999999989
2.0,裂隙水2,DynamicGatedStacking,TCN,0.969,1.0,0.031000000000000028
2.0,裂隙水2,DynamicGatedStacking,Transformer,0.5845,0.6,0.015499999999999958
2.0,裂隙水2,LSTM,DynamicGatedStacking,0.44029999999999997,0.4,0.04029999999999995
2.0,裂隙水2,LSTM,TCN,0.9333,1.0,0.06669999999999998
2.0,裂隙水2,LSTM,Transformer,0.5315,0.6,0.0685
2.0,裂隙水2,TCN,DynamicGatedStacking,0.031,0.0,0.031
2.0,裂隙水2,TCN,LSTM,0.06670000000000001,0.0,0.06670000000000001
2.0,裂隙水2,TCN,Transformer,0.0523,0.0,0.0523
2.0,裂隙水2,Transformer,DynamicGatedStacking,0.41550000000000004,0.4,0.015500000000000014
2.0,裂隙水2,Transformer,LSTM,0.46849999999999997,0.4,0.06849999999999995
2.0,裂隙水2,Transformer,TCN,0.9477,1.0,0.05230000000000001
2.0,裂隙水3,DynamicGatedStacking,LSTM,0.8044,1.0,0.1956
2.0,裂隙水3,DynamicGatedStacking,TCN,0.7689,0.9,0.1311
2.0,裂隙水3,DynamicGatedStacking,Transformer,0.5777,0.5,0.07769999999999999
2.0,裂隙水3,LSTM,DynamicGatedStacking,0.1956,0.0,0.1956
2.0,裂隙水3,LSTM,TCN,0.44939999999999997,0.4,0.049399999999999944
2.0,裂隙水3,LSTM,Transformer,0.3478,0.4,0.052200000000000024
2.0,裂隙水3,TCN,DynamicGatedStacking,0.2311,0.1,0.1311
2.0,裂隙水3,TCN,LSTM,0.5506,0.6,0.0494
2.0,裂隙水3,TCN,Transformer,0.3843,0.4,0.015700000000000047
2.0,裂隙水3,Transformer,DynamicGatedStacking,0.4223,0.5,0.07769999999999999
2.0,裂隙水3,Transformer,LSTM,0.6522,0.6,0.052200000000000024
2.0,裂隙水3,Transformer,TCN,0.6157,0.6,0.015700000000000047
2.0,裂隙水4,DynamicGatedStacking,LSTM,0.7173,1.0,0.28269999999999995
2.0,裂隙水4,DynamicGatedStacking,TCN,0.44610000000000005,0.2,0.24610000000000004
2.0,裂隙水4,DynamicGatedStacking,Transformer,0.454,0.3,0.15400000000000003
2.0,裂隙水4,LSTM,DynamicGatedStacking,0.2827,0.0,0.2827
2.0,裂隙水4,LSTM,TCN,0.2395,0.1,0.13949999999999999
2.0,裂隙水4,LSTM,Transformer,0.2514,0.0,0.2514
2.0,裂隙水4,TCN,DynamicGatedStacking,0.5539,0.8,0.2461000000000001
2.0,裂隙水4,TCN,LSTM,0.7605000000000001,0.9,0.13949999999999996
2.0,裂隙水4,TCN,Transformer,0.5146,0.7,0.1854
2.0,裂隙水4,Transformer,DynamicGatedStacking,0.546,0.7,0.15399999999999991
2.0,裂隙水4,Transformer,LSTM,0.7485999999999999,1.0,0.25140000000000007
2.0,裂隙水4,Transformer,TCN,0.4854,0.3,0.1854
2.0,裂隙水5,DynamicGatedStacking,LSTM,0.6003000000000001,0.9,0.29969999999999997
2.0,裂隙水5,DynamicGatedStacking,TCN,0.8811,1.0,0.1189
2.0,裂隙水5,DynamicGatedStacking,Transformer,0.5704,0.6,0.02959999999999996
2.0,裂隙水5,LSTM,DynamicGatedStacking,0.3997,0.1,0.29969999999999997
2.0,裂隙水5,LSTM,TCN,0.8141999999999999,1.0,0.18580000000000008
2.0,裂隙水5,LSTM,Transformer,0.4885,0.5,0.01150000000000001
2.0,裂隙水5,TCN,DynamicGatedStacking,0.1189,0.0,0.1189
2.0,裂隙水5,TCN,LSTM,0.18580000000000002,0.0,0.18580000000000002
2.0,裂隙水5,TCN,Transformer,0.18780000000000002,0.0,0.18780000000000002
2.0,裂隙水5,Transformer,DynamicGatedStacking,0.42960000000000004,0.4,0.029600000000000015
2.0,裂隙水5,Transformer,LSTM,0.5115000000000001,0.5,0.011500000000000066
2.0,裂隙水5,Transformer,TCN,0.8122,1.0,0.18779999999999997
4.0,孔隙水1,DynamicGatedStacking,LSTM,0.6314,0.9,0.26860000000000006
4.0,孔隙水1,DynamicGatedStacking,TCN,0.7628,1.0,0.23719999999999997
4.0,孔隙水1,DynamicGatedStacking,Transformer,0.6289,0.9,0.2711
4.0,孔隙水1,LSTM,DynamicGatedStacking,0.3686,0.1,0.26859999999999995
4.0,孔隙水1,LSTM,TCN,0.6238,0.7,0.07619999999999993
4.0,孔隙水1,LSTM,Transformer,0.5028,0.5,0.0028000000000000247
4.0,孔隙水1,TCN,DynamicGatedStacking,0.2372,0.0,0.2372
4.0,孔隙水1,TCN,LSTM,0.3762,0.3,0.07619999999999999
4.0,孔隙水1,TCN,Transformer,0.3613,0.3,0.06130000000000002
4.0,孔隙水1,Transformer,DynamicGatedStacking,0.3711,0.1,0.2711
4.0,孔隙水1,Transformer,LSTM,0.4972,0.5,0.0028000000000000247
4.0,孔隙水1,Transformer,TCN,0.6387,0.7,0.06129999999999991
4.0,孔隙水2,DynamicGatedStacking,LSTM,0.7150000000000001,1.0,0.2849999999999999
4.0,孔隙水2,DynamicGatedStacking,TCN,0.4949,0.2,0.2949
4.0,孔隙水2,DynamicGatedStacking,Transformer,0.4768,0.2,0.2768
4.0,孔隙水2,LSTM,DynamicGatedStacking,0.28500000000000003,0.0,0.28500000000000003
4.0,孔隙水2,LSTM,TCN,0.27959999999999996,0.0,0.27959999999999996
4.0,孔隙水2,LSTM,Transformer,0.2671,0.0,0.2671
4.0,孔隙水2,TCN,DynamicGatedStacking,0.5051,0.8,0.29490000000000005
4.0,孔隙水2,TCN,LSTM,0.7203999999999999,1.0,0.27960000000000007
4.0,孔隙水2,TCN,Transformer,0.47969999999999996,0.5,0.02030000000000004
4.0,孔隙水2,Transformer,DynamicGatedStacking,0.5232,0.8,0.27680000000000005
4.0,孔隙水2,Transformer,LSTM,0.7329,1.0,0.2671
4.0,孔隙水2,Transformer,TCN,0.5203,0.5,0.020299999999999985
4.0,孔隙水3,DynamicGatedStacking,LSTM,0.6455,1.0,0.35450000000000004
4.0,孔隙水3,DynamicGatedStacking,TCN,0.694,1.0,0.30600000000000005
4.0,孔隙水3,DynamicGatedStacking,Transformer,0.5823,0.8,0.2177
4.0,孔隙水3,LSTM,DynamicGatedStacking,0.3545,0.0,0.3545
4.0,孔隙水3,LSTM,TCN,0.5417,0.6,0.05830000000000002
4.0,孔隙水3,LSTM,Transformer,0.4241,0.3,0.12409999999999999
4.0,孔隙水3,TCN,DynamicGatedStacking,0.306,0.0,0.306
4.0,孔隙水3,TCN,LSTM,0.45830000000000004,0.4,0.05830000000000002
4.0,孔隙水3,TCN,Transformer,0.3759,0.3,0.07590000000000002
4.0,孔隙水3,Transformer,DynamicGatedStacking,0.41770000000000007,0.2,0.21770000000000006
4.0,孔隙水3,Transformer,LSTM,0.5759000000000001,0.7,0.12409999999999988
4.0,孔隙水3,Transformer,TCN,0.6241,0.7,0.07589999999999997
4.0,孔隙水4,DynamicGatedStacking,LSTM,0.5349,0.9,0.3651
4.0,孔隙水4,DynamicGatedStacking,TCN,0.572,1.0,0.42800000000000005
4.0,孔隙水4,DynamicGatedStacking,Transformer,0.47190000000000004,0.2,0.27190000000000003
4.0,孔隙水4,LSTM,DynamicGatedStacking,0.46509999999999996,0.1,0.3651
4.0,孔隙水4,LSTM,TCN,0.5265,0.9,0.37350000000000005
4.0,孔隙水4,LSTM,Transformer,0.4347,0.1,0.3347
4.0,孔隙水4,TCN,DynamicGatedStacking,0.42800000000000005,0.0,0.42800000000000005
4.0,孔隙水4,TCN,LSTM,0.47350000000000003,0.1,0.37350000000000005
4.0,孔隙水4,TCN,Transformer,0.3929,0.0,0.3929
4.0,孔隙水4,Transformer,DynamicGatedStacking,0.5281,0.8,0.27190000000000003
4.0,孔隙水4,Transformer,LSTM,0.5653,0.9,0.3347
4.0,孔隙水4,Transformer,TCN,0.6071,1.0,0.3929
4.0,孔隙水5,DynamicGatedStacking,LSTM,0.6950000000000001,1.0,0.30499999999999994
4.0,孔隙水5,DynamicGatedStacking,TCN,0.5558,0.6,0.04420000000000002
4.0,孔隙水5,DynamicGatedStacking,Transformer,0.4438000000000001,0.5,0.05619999999999992
4.0,孔隙水5,LSTM,DynamicGatedStacking,0.305,0.0,0.305
4.0,孔隙水5,LSTM,TCN,0.374,0.3,0.07400000000000001
4.0,孔隙水5,LSTM,Transformer,0.2544,0.0,0.2544
4.0,孔隙水5,TCN,DynamicGatedStacking,0.44420000000000004,0.4,0.04420000000000002
4.0,孔隙水5,TCN,LSTM,0.626,0.7,0.07399999999999995
4.0,孔隙水5,TCN,Transformer,0.41319999999999996,0.4,0.013199999999999934
4.0,孔隙水5,Transformer,DynamicGatedStacking,0.5562,0.5,0.05620000000000003
4.0,孔隙水5,Transformer,LSTM,0.7455999999999999,1.0,0.25440000000000007
4.0,孔隙水5,Transformer,TCN,0.5868,0.6,0.01319999999999999
4.0,岩溶水1,DynamicGatedStacking,LSTM,0.5192,0.6,0.08079999999999998
4.0,岩溶水1,DynamicGatedStacking,TCN,0.5747,0.9,0.32530000000000003
4.0,岩溶水1,DynamicGatedStacking,Transformer,0.6482,1.0,0.3518
4.0,岩溶水1,LSTM,DynamicGatedStacking,0.4808,0.4,0.08079999999999998
4.0,岩溶水1,LSTM,TCN,0.5525,0.9,0.34750000000000003
4.0,岩溶水1,LSTM,Transformer,0.6222000000000001,0.9,0.27779999999999994
4.0,岩溶水1,TCN,DynamicGatedStacking,0.4253,0.1,0.32530000000000003
4.0,岩溶水1,TCN,LSTM,0.44749999999999995,0.1,0.3474999999999999
4.0,岩溶水1,TCN,Transformer,0.5748,0.6,0.0252
4.0,岩溶水1,Transformer,DynamicGatedStacking,0.3518,0.0,0.3518
4.0,岩溶水1,Transformer,LSTM,0.3778,0.1,0.27780000000000005
4.0,岩溶水1,Transformer,TCN,0.42519999999999997,0.4,0.025199999999999945
4.0,岩溶水2,DynamicGatedStacking,LSTM,0.4194,0.3,0.1194
4.0,岩溶水2,DynamicGatedStacking,TCN,0.7104,1.0,0.28959999999999997
4.0,岩溶水2,DynamicGatedStacking,Transformer,0.6678,1.0,0.33220000000000005
4.0,岩溶水2,LSTM,DynamicGatedStacking,0.5806,0.7,0.11939999999999995
4.0,岩溶水2,LSTM,TCN,0.7717,1.0,0.22829999999999995
4.0,岩溶水2,LSTM,Transformer,0.7256,0.8,0.07440000000000002
4.0,岩溶水2,TCN,DynamicGatedStacking,0.28959999999999997,0.0,0.28959999999999997
4.0,岩溶水2,TCN,LSTM,0.2283,0.0,0.2283
4.0,岩溶水2,TCN,Transformer,0.4537,0.3,0.1537
4.0,岩溶水2,Transformer,DynamicGatedStacking,0.3322,0.0,0.3322
4.0,岩溶水2,Transformer,LSTM,0.27440000000000003,0.2,0.07440000000000002
4.0,岩溶水2,Transformer,TCN,0.5463,0.7,0.15369999999999995
4.0,岩溶水3,DynamicGatedStacking,LSTM,0.4619,0.2,0.26189999999999997
4.0,岩溶水3,DynamicGatedStacking,TCN,0.678,0.9,0.22199999999999998
4.0,岩溶水3,DynamicGatedStacking,Transformer,0.39049999999999996,0.1,0.2905
4.0,岩溶水3,LSTM,DynamicGatedStacking,0.5381,0.8,0.2619
4.0,岩溶水3,LSTM,TCN,0.6873,0.9,0.2127
4.0,岩溶水3,LSTM,Transformer,0.42869999999999997,0.3,0.12869999999999998
4.0,岩溶水3,TCN,DynamicGatedStacking,0.322,0.1,0.222
4.0,岩溶水3,TCN,LSTM,0.31270000000000003,0.1,0.21270000000000003
4.0,岩溶水3,TCN,Transformer,0.25939999999999996,0.0,0.25939999999999996
4.0,岩溶水3,Transformer,DynamicGatedStacking,0.6094999999999999,0.9,0.2905000000000001
4.0,岩溶水3,Transformer,LSTM,0.5713,0.7,0.12869999999999993
4.0,岩溶水3,Transformer,TCN,0.7405999999999999,1.0,0.2594000000000001
4.0,岩溶水4,DynamicGatedStacking,LSTM,0.5438,0.7,0.1562
4.0,岩溶水4,DynamicGatedStacking,TCN,0.7955,1.0,0.20450000000000002
4.0,岩溶水4,DynamicGatedStacking,Transformer,0.5530999999999999,1.0,0.4469000000000001
4.0,岩溶水4,LSTM,DynamicGatedStacking,0.45619999999999994,0.3,0.15619999999999995
4.0,岩溶水4,LSTM,TCN,0.7684,1.0,0.23160000000000003
4.0,岩溶水4,LSTM,Transformer,0.5166999999999999,0.7,0.18330000000000002
4.0,岩溶水4,TCN,DynamicGatedStacking,0.2045,0.0,0.2045
4.0,岩溶水4,TCN,LSTM,0.23159999999999997,0.0,0.23159999999999997
4.0,岩溶水4,TCN,Transformer,0.2758,0.0,0.2758
4.0,岩溶水4,Transformer,DynamicGatedStacking,0.4469,0.0,0.4469
4.0,岩溶水4,Transformer,LSTM,0.4833,0.3,0.18330000000000002
4.0,岩溶水4,Transformer,TCN,0.7242,1.0,0.27580000000000005
4.0,岩溶水5,DynamicGatedStacking,LSTM,0.5354,0.7,0.16459999999999997
4.0,岩溶水5,DynamicGatedStacking,TCN,0.6595,1.0,0.3405
4.0,岩溶水5,DynamicGatedStacking,Transformer,0.5313,0.7,0.16869999999999996
4.0,岩溶水5,LSTM,DynamicGatedStacking,0.4646,0.3,0.16460000000000002
4.0,岩溶水5,LSTM,TCN,0.6147,0.9,0.2853
