seed,well,scenario_id,model,c,risk_mean,risk_q05,risk_q50,risk_q95
49,岩溶水4,seed_49:岩溶水4,Transformer,1.0,0.4191923194007093,0.22010979343482606,0.3922059827576275,0.7045987428060957
49,岩溶水4,seed_49:岩溶水4,Transformer,2.0,0.4222760138579564,0.21336454859087897,0.40066963269274564,0.7044295825308151
49,岩溶水4,seed_49:岩溶水4,Transformer,4.0,0.43714376079016004,0.21289967379404046,0.42267377584034754,0.7195215971977716
49,岩溶水4,seed_49:岩溶水4,TCN,0.0,0.6672047612793388,0.41773705067529615,0.648091362214099,0.9792789662700049
49,岩溶水4,seed_49:岩溶水4,TCN,0.25,0.6672144475990729,0.41864704862967667,0.649290410929165,0.9798582653857671
49,岩溶水4,seed_49:岩溶水4,TCN,0.5,0.6672373419740875,0.4193178663211505,0.6503301493320525,0.9828994649324956
49,岩溶水4,seed_49:岩溶水4,TCN,1.0,0.6676946918410204,0.42039155616738444,0.6513162805146876,0.9862555031993582
49,岩溶水4,seed_49:岩溶水4,TCN,2.0,0.6671440849463987,0.41312579588055703,0.6478281140414727,0.9850986059191169
49,岩溶水4,seed_49:岩溶水4,TCN,4.0,0.6792292173758017,0.4218167669503994,0.66094030337071,1.013120328865974
49,岩溶水4,seed_49:岩溶水4,DynamicGatedStacking,0.0,0.38894771724808413,0.220378925003612,0.37633987216981185,0.6143073753998353
49,岩溶水4,seed_49:岩溶水4,DynamicGatedStacking,0.25,0.38901750370664473,0.21828460537153,0.37582359287220557,0.6126231266503571
49,岩溶水4,seed_49:岩溶水4,DynamicGatedStacking,0.5,0.3896735578225535,0.218389422497171,0.37644633479735695,0.6100871253771958
49,岩溶水4,seed_49:岩溶水4,DynamicGatedStacking,1.0,0.3924174459354859,0.22223842038566285,0.37843274686036965,0.617268587101842
49,岩溶水4,seed_49:岩溶水4,DynamicGatedStacking,2.0,0.396353447056082,0.22143501589060777,0.38315921616356463,0.6181456687781742
49,岩溶水4,seed_49:岩溶水4,DynamicGatedStacking,4.0,0.4129941548272488,0.2244772162242293,0.3973206102828063,0.651110039257788
49,岩溶水5,seed_49:岩溶水5,LSTM,0.0,0.07637366919798462,0.025337872717779042,0.06635459994192659,0.15796046695657107
49,岩溶水5,seed_49:岩溶水5,LSTM,0.25,0.0764956811814129,0.025633865901081656,0.06612020624516171,0.15838430672650303
49,岩溶水5,seed_49:岩溶水5,LSTM,0.5,0.07681005416497316,0.025929786007795733,0.0667196580092281,0.15752262026643196
49,岩溶水5,seed_49:岩溶水5,LSTM,1.0,0.07785304478842697,0.02732179962975409,0.06782573610815382,0.15550306072655534
49,岩溶水5,seed_49:岩溶水5,LSTM,2.0,0.07991264171535949,0.028268896190551614,0.07186958532916823,0.1548733987494706
49,岩溶水5,seed_49:岩溶水5,LSTM,4.0,0.08718908551382444,0.03544669851572918,0.08099180450793579,0.1653599516858506
49,岩溶水5,seed_49:岩溶水5,Transformer,0.0,0.08940967345875543,0.03626112780907148,0.0825898356978367,0.16125026800647907
49,岩溶水5,seed_49:岩溶水5,Transformer,0.25,0.08966026425747907,0.03645962023703018,0.0827127987484813,0.1633301749213632
49,岩溶水5,seed_49:岩溶水5,Transformer,0.5,0.09005052625293794,0.037037846393410005,0.08336462824651633,0.16503982822903676
49,岩溶水5,seed_49:岩溶水5,Transformer,1.0,0.0909182073244525,0.03909127538950822,0.08388720398157495,0.1666603695315888
49,岩溶水5,seed_49:岩溶水5,Transformer,2.0,0.09259705907688646,0.041315045144882274,0.0858986915477911,0.1638956582933625
49,岩溶水5,seed_49:岩溶水5,Transformer,4.0,0.09810212135205862,0.04583280939779344,0.0919169370268482,0.16557006626361878
49,岩溶水5,seed_49:岩溶水5,TCN,0.0,0.09615831494282578,0.03902722467892595,0.08758654350993628,0.17909882623710013
49,岩溶水5,seed_49:岩溶水5,TCN,0.25,0.09621244320713106,0.039514854864083064,0.08776753349219149,0.17860559373278068
49,岩溶水5,seed_49:岩溶水5,TCN,0.5,0.09640479768783942,0.039898386562766425,0.08774927992831488,0.17779692651543927
49,岩溶水5,seed_49:岩溶水5,TCN,1.0,0.09703367945360003,0.04093933103694372,0.0890839173959164,0.17739889978721726
49,岩溶水5,seed_49:岩溶水5,TCN,2.0,0.09821703306894045,0.042400653475684384,0.0905977577561442,0.17430712309573398
49,岩溶水5,seed_49:岩溶水5,TCN,4.0,0.103731517453139,0.04814928487102486,0.09654765738008986,0.17634441680109295
49,岩溶水5,seed_49:岩溶水5,DynamicGatedStacking,0.0,0.07891198123857919,0.030902579804576707,0.07279044763050734,0.148495078490075
49,岩溶水5,seed_49:岩溶水5,DynamicGatedStacking,0.25,0.07888779286814673,0.030818554096451168,0.07267434430368841,0.1486467201613776
49,岩溶水5,seed_49:岩溶水5,DynamicGatedStacking,0.5,0.07893831282788225,0.031201790340992484,0.07284179233151117,0.14835903857597507
49,岩溶水5,seed_49:岩溶水5,DynamicGatedStacking,1.0,0.07932243420060268,0.032100056303342284,0.07332183241500399,0.1495262615242513
49,岩溶水5,seed_49:岩溶水5,DynamicGatedStacking,2.0,0.08021963250704227,0.033677120612847715,0.0740415433716439,0.14735653195570406
49,岩溶水5,seed_49:岩溶水5,DynamicGatedStacking,4.0,0.08421684043518245,0.03806810965788721,0.07743390553149632,0.15061758181770407
49,裂隙水1,seed_49:裂隙水1,LSTM,0.0,0.12478917722167973,0.07955058809078094,0.12346975406942351,0.1737296038841301
49,裂隙水1,seed_49:裂隙水1,LSTM,0.25,0.1247650199299423,0.0789357613420029,0.12346891993205542,0.1744024840291625
49,裂隙水1,seed_49:裂隙水1,LSTM,0.5,0.12474089459846661,0.07871658843804907,0.1235366772795359,0.17457754129427808
49,裂隙水1,seed_49:裂隙水1,LSTM,1.0,0.12469285075201555,0.07841358023824663,0.12389415523579067,0.17378243521159129
49,裂隙水1,seed_49:裂隙水1,LSTM,2.0,0.12396681594907517,0.07488392102178511,0.1235137233932326,0.1733980274992248
49,裂隙水1,seed_49:裂隙水1,LSTM,4.0,0.12400581498951124,0.0734201715300004,0.12273442003647164,0.17725709783041557
49,裂隙水1,seed_49:裂隙水1,Transformer,0.0,0.11428106649046928,0.07385027729974092,0.11208420489040813,0.1645561822796869
49,裂隙水1,seed_49:裂隙水1,Transformer,0.25,0.11426028108997556,0.07305352168160813,0.1115856518262216,0.16440169023991694
49,裂隙水1,seed_49:裂隙水1,Transformer,0.5,0.11424013722858818,0.07245772801357178,0.11183389861671433,0.16418024552950813
49,裂隙水1,seed_49:裂隙水1,Transformer,1.0,0.11421285278679565,0.07168199622135424,0.11133651642406024,0.1653883642234738
49,裂隙水1,seed_49:裂隙水1,Transformer,2.0,0.11361669341231004,0.06693942007470861,0.11182672257038151,0.1659004669496782
49,裂隙水1,seed_49:裂隙水1,Transformer,4.0,0.1161495853587716,0.06493069239718724,0.11543740847498532,0.17439484454431917
49,裂隙水1,seed_49:裂隙水1,TCN,0.0,0.10641435083809958,0.06522655428609811,0.10599294496528118,0.15363060351683416
49,裂隙水1,seed_49:裂隙水1,TCN,0.25,0.10636396498394447,0.0654484064426769,0.10599159706286526,0.15372068720656232
49,裂隙水1,seed_49:裂隙水1,TCN,0.5,0.10631374238584303,0.06486293959865233,0.10603046442079916,0.1532170790804625
49,裂隙水1,seed_49:裂隙水1,TCN,1.0,0.10621524113163554,0.06325095143788757,0.1057669310948478,0.15239601343690953
49,裂隙水1,seed_49:裂隙水1,TCN,2.0,0.10563839150843099,0.060265960153183855,0.10572207701593661,0.15263373833025384
49,裂隙水1,seed_49:裂隙水1,TCN,4.0,0.1062378093278707,0.05756292894568377,0.10526783610307706,0.1577277971009976
49,裂隙水1,seed_49:裂隙水1,DynamicGatedStacking,0.0,0.11433858403544639,0.06986642797795553,0.11281796082241566,0.15990561644377857
49,裂隙水1,seed_49:裂隙水1,DynamicGatedStacking,0.25,0.11436614663382895,0.07085990548452925,0.11299129744275196,0.16031690898564602
49,裂隙水1,seed_49:裂隙水1,DynamicGatedStacking,0.5,0.11439479848544659,0.07056761585790639,0.11324941687700077,0.16005692736770347
49,裂隙水1,seed_49:裂隙水1,DynamicGatedStacking,1.0,0.11445978056533129,0.0696754391395997,0.11322455326148326,0.16174297594170584
49,裂隙水1,seed_49:裂隙水1,DynamicGatedStacking,2.0,0.11399924258227434,0.06592355790440856,0.11296007464082215,0.16287038295666695
49,裂隙水1,seed_49:裂隙水1,DynamicGatedStacking,4.0,0.11592248194391805,0.06560586015228839,0.11476101058291965,0.1678711006022005
49,裂隙水2,seed_49:裂隙水2,LSTM,0.0,0.002057980625317731,0.0013625823294524963,0.0019726719501788007,0.002994541457088847
49,裂隙水2,seed_49:裂隙水2,LSTM,0.25,0.0020568042495509825,0.001355533161205822,0.001975952990571717,0.0029836762645040955
49,裂隙水2,seed_49:裂隙水2,LSTM,0.5,0.0020548767707870706,0.0013494657039470508,0.0019740116640480413,0.0029776316714432895
49,裂隙水2,seed_49:裂隙水2,LSTM,1.0,0.002049185249149628,0.0013223640402585206,0.001971976970722257,0.0029632598764443288
49,裂隙水2,seed_49:裂隙水2,LSTM,2.0,0.00203284640918015,0.0012537732442566257,0.001964236557781258,0.0029660179352381188
49,裂隙水2,seed_49:裂隙水2,LSTM,4.0,0.0020265796800330955,0.0012087901132783075,0.001951084619936238,0.0031049758752815515
49,裂隙水2,seed_49:裂隙水2,Transformer,0.0,0.0012539989852100532,0.0008361433293654833,0.001231692955008031,0.0017602163359208946
49,裂隙水2,seed_49:裂隙水2,Transformer,0.25,0.0012545563262651549,0.0008387109447045118,0.0012309372494819166,0.0017700361528026473
49,裂隙水2,seed_49:裂隙水2,Transformer,0.5,0.001254669472246138,0.0008337869698285082,0.0012290930037242567,0.0017705379336772837
49,裂隙水2,seed_49:裂隙水2,Transformer,1.0,0.001253766239621298,0.0008355013932225632,0.0012294107941297182,0.0017655106314192663
49,裂隙水2,seed_49:裂隙水2,Transformer,2.0,0.0012491134328528322,0.000806735454572496,0.0012246107428537723,0.0017866799747337928
49,裂隙水2,seed_49:裂隙水2,Transformer,4.0,0.0012472440709497996,0.0007870278981620376,0.0012121120990496882,0.0018431505992115792
49,裂隙水2,seed_49:裂隙水2,TCN,0.0,0.0024441394355313086,0.001711195299231449,0.0023965124752003348,0.00325542486857912
49,裂隙水2,seed_49:裂隙水2,TCN,0.25,0.0024430595302830957,0.001708405372157682,0.0023919087470677027,0.003251281796388046
49,裂隙水2,seed_49:裂隙水2,TCN,0.5,0.0024413153986515388,0.001705517143850402,0.0023895254744192955,0.0032453756601263577
49,裂隙水2,seed_49:裂隙水2,TCN,1.0,0.0024364229819375653,0.0016938426747101572,0.0023882506667672965,0.0032432897401870617
49,裂隙水2,seed_49:裂隙水2,TCN,2.0,0.0024219167403529713,0.0016612645387271115,0.002387348986538568,0.0032433279496221963
49,裂隙水2,seed_49:裂隙水2,TCN,4.0,0.002389750082751489,0.0015642456265032663,0.002358251439681734,0.003299189603427669
49,裂隙水2,seed_49:裂隙水2,DynamicGatedStacking,0.0,0.001561025785301188,0.0010505505014015654,0.0015247570171586212,0.002197150853913101
49,裂隙水2,seed_49:裂隙水2,DynamicGatedStacking,0.25,0.0015612235594015238,0.0010495544726201707,0.0015240811986044164,0.002209439956058245
49,裂隙水2,seed_49:裂隙水2,DynamicGatedStacking,0.5,0.0015608555232286053,0.0010478851832613776,0.001524316181157012,0.0022084934993773916
49,裂隙水2,seed_49:裂隙水2,DynamicGatedStacking,1.0,0.0015589162648628437,0.001041568520856937,0.0015295988740500264,0.002201403144602227
49,裂隙水2,seed_49:裂隙水2,DynamicGatedStacking,2.0,0.001551850395812835,0.000989151958503056,0.001518333363690668,0.002205353993435144
49,裂隙水2,seed_49:裂隙水2,DynamicGatedStacking,4.0,0.0015482690441594653,0.0009339117511290021,0.0015169230094050207,0.002287014904155704
49,裂隙水3,seed_49:裂隙水3,LSTM,0.0,0.012705639945280746,0.009548691999335298,0.012468947113748848,0.016401635954796743
49,裂隙水3,seed_49:裂隙水3,LSTM,0.25,0.012690429835626738,0.009506543507457013,0.012424313124727967,0.016397450686792926
49,裂隙水3,seed_49:裂隙水3,LSTM,0.5,0.012667836347345208,0.009470447443288186,0.012456678217059269,0.016364220961522038
49,裂隙水3,seed_49:裂隙水3,LSTM,1.0,0.012614339947486248,0.009264601859966842,0.012396628235907783,0.016448438204149315
49,裂隙水3,seed_49:裂隙水3,LSTM,2.0,0.012486361345960926,0.008945356234869419,0.012325780548574495,0.016463677503661053
49,裂隙水3,seed_49:裂隙水3,LSTM,4.0,0.012593229234945843,0.008886549597972734,0.012441712090005247,0.01680119206266124
49,裂隙水3,seed_49:裂隙水3,Transformer,0.0,0.01621143429683741,0.01144570525070072,0.016137808830878897,0.021427024303656738
49,裂隙水3,seed_49:裂隙水3,Transformer,0.25,0.01621080071979817,0.011431704481174575,0.016144699161205776,0.021388121687730938
49,裂隙水3,seed_49:裂隙水3,Transformer,0.5,0.01620974862304111,0.011435458367647377,0.01614283407972477,0.02136143009049161
49,裂隙水3,seed_49:裂隙水3,Transformer,1.0,0.016206332085721756,0.011447025910902842,0.01613570328903962,0.021397930070630223
49,裂隙水3,seed_49:裂隙水3,Transformer,2.0,0.01619433689942999,0.011471677794469169,0.016113833947164855,0.021438846427349424
49,裂隙水3,seed_49:裂隙水3,Transformer,4.0,0.016164784720148657,0.011370392968984943,0.016080762232331194,0.02137325712925936
49,裂隙水3,seed_49:裂隙水3,TCN,0.0,0.010611516400637816,0.008399979932274962,0.010560799089472049,0.012815875053256159
49,裂隙水3,seed_49:裂隙水3,TCN,0.25,0.010611993277989342,0.008390419271345262,0.010548713072718378,0.012818247733206238
49,裂隙水3,seed_49:裂隙水3,TCN,0.5,0.010611553602228927,0.008373779329049369,0.010547227946461879,0.012864310878468383
49,裂隙水3,seed_49:裂隙水3,TCN,1.0,0.010606278787614505,0.008336363173374283,0.010546435084458334,0.012873229259904306
49,裂隙水3,seed_49:裂隙水3,TCN,2.0,0.01057448808691378,0.008290479845875583,0.010498512096882375,0.012948457492571728
49,裂隙水3,seed_49:裂隙水3,TCN,4.0,0.01048827856801715,0.008074438613373782,0.010428433552920648,0.012971865787122217
49,裂隙水3,seed_49:裂隙水3,DynamicGatedStacking,0.0,0.010005198040695338,0.007848753226027209,0.00994334015241587,0.012388741062824319
49,裂隙水3,seed_49:裂隙水3,DynamicGatedStacking,0.25,0.010004276520825382,0.007856844084918876,0.009928525792800322,0.012375049799377594
49,裂隙水3,seed_49:裂隙水3,DynamicGatedStacking,0.5,0.010002402753621499,0.007852412432130145,0.009931735187928102,0.012327875752667044
49,裂隙水3,seed_49:裂隙水3,DynamicGatedStacking,1.0,0.009995238447949606,0.007839190534546243,0.00993536215857517,0.012345072535962065
49,裂隙水3,seed_49:裂隙水3,DynamicGatedStacking,2.0,0.009970099374356209,0.007730354345092523,0.009861715079138508,0.012398992777386382
49,裂隙水3,seed_49:裂隙水3,DynamicGatedStacking,4.0,0.009896263537052214,0.007503742374926186,0.009793409762611319,0.012486610762839209
49,裂隙水4,seed_49:裂隙水4,LSTM,0.0,0.01062748012308055,0.005133269745737988,0.010417013565028029,0.016497674711013866
49,裂隙水4,seed_49:裂隙水4,LSTM,0.25,0.010624607795427458,0.0051182501967202,0.010404731582235512,0.01647699025340698
49,裂隙水4,seed_49:裂隙水4,LSTM,0.5,0.010621392055188372,0.005064085433658563,0.010385769287955628,0.01645852245121722
49,裂隙水4,seed_49:裂隙水4,LSTM,1.0,0.010614880121367591,0.005081355200421051,0.010363830513070568,0.016468709530220504
49,裂隙水4,seed_49:裂隙水4,LSTM,2.0,0.01061327246266391,0.005170346837535735,0.010292756698047035,0.016469383964696705
49,裂隙水4,seed_49:裂隙水4,LSTM,4.0,0.010705215565279372,0.005796019283916803,0.010291735903665647,0.0164932514935602
49,裂隙水4,seed_49:裂隙水4,Transformer,0.0,0.008823383442849223,0.004404290243027035,0.008479817186859827,0.01402336677455899
49,裂隙水4,seed_49:裂隙水4,Transformer,0.25,0.008827962488667296,0.0043704966441170745,0.008512828856832178,0.0140087581873098
49,裂隙水4,seed_49:裂隙水4,Transformer,0.5,0.008836514131363405,0.004352553058630164,0.008533384646087138,0.013998618207684688
49,裂隙水4,seed_49:裂隙水4,Transformer,1.0,0.008864162593101799,0.004488982284981562,0.008528772005970103,0.014078051814666927
49,裂隙水4,seed_49:裂隙水4,Transformer,2.0,0.008932804357489119,0.0046191643370466174,0.008571595639072283,0.01415996386224971
49,裂隙水4,seed_49:裂隙水4,Transformer,4.0,0.009154053130888021,0.004630869762301897,0.008828238782482237,0.014737690698346923
49,裂隙水4,seed_49:裂隙水4,TCN,0.0,0.008106675980999092,0.004263942174981079,0.007942198081572434,0.012264730780439798
49,裂隙水4,seed_49:裂隙水4,TCN,0.25,0.00810855976667762,0.0042326361041924755,0.007922368994564655,0.012234930425632697
49,裂隙水4,seed_49:裂隙水4,TCN,0.5,0.008114617940315911,0.00425619399559043,0.007914812899366745,0.012205960703330156
49,裂隙水4,seed_49:裂隙水4,TCN,1.0,0.00813939431788787,0.004344181290959783,0.007955524774587582,0.012288523110061185
49,裂隙水4,seed_49:裂隙水4,TCN,2.0,0.008222563704493499,0.0044969501242065136,0.008040458843982025,0.012341390556230734
49,裂隙水4,seed_49:裂隙水4,TCN,4.0,0.008468236061964866,0.004856040213153042,0.008285232021692868,0.012636359353606599
49,裂隙水4,seed_49:裂隙水4,DynamicGatedStacking,0.0,0.008241872605678198,0.003795390065276935,0.008133506873235967,0.012993823911999025
49,裂隙水4,seed_49:裂隙水4,DynamicGatedStacking,0.25,0.008242460644322094,0.003782658957262732,0.008128381541039849,0.012969103928564431
49,裂隙水4,seed_49:裂隙水4,DynamicGatedStacking,0.5,0.008247680169730107,0.00383525224540812,0.00808361244578851,0.01300123489280417
49,裂隙水4,seed_49:裂隙水4,DynamicGatedStacking,1.0,0.008278874282736697,0.0039120325098272336,0.008085308286180724,0.013011435859232739
49,裂隙水4,seed_49:裂隙水4,DynamicGatedStacking,2.0,0.008381284704585401,0.00413789902281691,0.008210746097181606,0.013121985116681115
49,裂隙水4,seed_49:裂隙水4,DynamicGatedStacking,4.0,0.008728090379140343,0.0046412482002078466,0.008437877021772379,0.013222092487910305
49,裂隙水5,seed_49:裂隙水5,LSTM,0.0,0.0065502463938381245,0.004467068648097604,0.006496140479306566,0.008898433105754992
49,裂隙水5,seed_49:裂隙水5,LSTM,0.25,0.00655055465736544,0.004476493351230652,0.006492325613937655,0.008916728951625659
49,裂隙水5,seed_49:裂隙水5,LSTM,0.5,0.006550225109348638,0.004476068325855855,0.006487940518308102,0.008930503324884194
49,裂隙水5,seed_49:裂隙水5,LSTM,1.0,0.006548729195983883,0.004471814645314214,0.006478900704593149,0.008907726425351396
49,裂隙水5,seed_49:裂隙水5,LSTM,2.0,0.006544693248195584,0.0044623573472533295,0.0064493228637940115,0.008867887735885528
49,裂隙水5,seed_49:裂隙水5,LSTM,4.0,0.006534022451886087,0.004438018030344369,0.006449591667068236,0.008898638211111356
49,裂隙水5,seed_49:裂隙水5,Transformer,0.0,0.00815812385985642,0.005508279899793667,0.008035512109951046,0.011169943338551203
49,裂隙水5,seed_49:裂隙水5,Transformer,0.25,0.0081580243713558,0.005508612805054112,0.008053473865086981,0.011163192884761839
49,裂隙水5,seed_49:裂隙水5,Transformer,0.5,0.00815619954051918,0.005484887591888847,0.008019127299365134,0.01116325889527021
49,裂隙水5,seed_49:裂隙水5,Transformer,1.0,0.008150289388101672,0.005480169963421466,0.008009203516947365,0.011219520076084994
49,裂隙水5,seed_49:裂隙水5,Transformer,2.0,0.0081287386014339,0.005445048373700168,0.007994628348316025,0.011265209468921827
49,裂隙水5,seed_49:裂隙水5,Transformer,4.0,0.00807913298548732,0.005325780032899043,0.0079935923337657,0.011473799411700715
49,裂隙水5,seed_49:裂隙水5,TCN,0.0,0.008195729700782807,0.005560978611548335,0.007980974604885432,0.011361420976990626
49,裂隙水5,seed_49:裂隙水5,TCN,0.25,0.008195946850688831,0.005544918016018555,0.007984073929877225,0.011362670482107302
49,裂隙水5,seed_49:裂隙水5,TCN,0.5,0.008195190075680267,0.005552646854084256,0.007993934366346774,0.011328232768769557
49,裂隙水5,seed_49:裂隙水5,TCN,1.0,0.008191243798229685,0.005497357310921457,0.007979790952282748,0.011316244806747162
49,裂隙水5,seed_49:裂隙水5,TCN,2.0,0.008172197148937368,0.005465666873215714,0.007928952981562803,0.011357701129843904
49,裂隙水5,seed_49:裂隙水5,TCN,4.0,0.008114565738482602,0.00535592792842441,0.00787848009346296,0.011321589887420158
49,裂隙水5,seed_49:裂隙水5,DynamicGatedStacking,0.0,0.005928922595471324,0.004131158279094535,0.005873500201081086,0.007987903767524153
49,裂隙水5,seed_49:裂隙水5,DynamicGatedStacking,0.25,0.00592829270112685,0.004106159867851347,0.005875201937440924,0.007983605830427187
49,裂隙水5,seed_49:裂隙水5,DynamicGatedStacking,0.5,0.00592762038900214,0.004098533214844805,0.005874282588679872,0.007972022913006
49,裂隙水5,seed_49:裂隙水5,DynamicGatedStacking,1.0,0.005926192454045548,0.004084975613304974,0.005880774012207854,0.008004389499725406
49,裂隙水5,seed_49:裂隙水5,DynamicGatedStacking,2.0,0.0059191901529543805,0.004064813891760599,0.005866186495355009,0.007997114943042076
49,裂隙水5,seed_49:裂隙水5,DynamicGatedStacking,4.0,0.00589103811367652,0.004030891498159572,0.005854251134328624,0.007919918361494888
50,孔隙水1,seed_50:孔隙水1,LSTM,0.0,0.0018203461473204397,0.001360350301095098,0.0017888843199900509,0.0023616605213452853
50,孔隙水1,seed_50:孔隙水1,LSTM,0.25,0.001820281831085362,0.0013601651250980996,0.0017856434224969913,0.0023563185844140406
50,孔隙水1,seed_50:孔隙水1,LSTM,0.5,0.0018202215186311158,0.001364676542003032,0.0017874763688281682,0.0023504971661672323
50,孔隙水1,seed_50:孔隙水1,LSTM,1.0,0.001820112695998994,0.0013725539366180812,0.0017885473685961056,0.0023469849154589303
50,孔隙水1,seed_50:孔隙水1,LSTM,2.0,0.0018180591762062975,0.001365214636817234,0.0017916704644348668,0.0023584573111039677
50,孔隙水1,seed_50:孔隙水1,LSTM,4.0,0.001805927402458565,0.0013405759996170097,0.0017848400780059851,0.002377456270659747
50,孔隙水1,seed_50:孔隙水1,Transformer,0.0,0.0018730827290732819,0.0014100099601340396,0.0018542744001603315,0.0023935409156678215
50,孔隙水1,seed_50:孔隙水1,Transformer,0.25,0.0018730605555260086,0.0014067007677967135,0.0018532254359160069,0.0023970378209286053
50,孔隙水1,seed_50:孔隙水1,Transformer,0.5,0.0018730393592549697,0.0014081664857966611,0.0018548200600443786,0.002401714388458849
50,孔隙水1,seed_50:孔隙水1,Transformer,1.0,0.0018730034137619588,0.0014003728273213282,0.001854329590449939,0.0024103896136560884
50,孔隙水1,seed_50:孔隙水1,Transformer,2.0,0.0018694001409972935,0.0013862551893872406,0.0018478609008695409,0.0023995481186837534
50,孔隙水1,seed_50:孔隙水1,Transformer,4.0,0.001858926387058271,0.0013360811527901246,0.0018436601134137031,0.002423062956192328
50,孔隙水1,seed_50:孔隙水1,TCN,0.0,0.0022407766419099717,0.0017677353286584161,0.0022181204064645028,0.002785807740456923
50,孔隙水1,seed_50:孔隙水1,TCN,0.25,0.00224132681825951,0.0017627728563109127,0.002219086464446228,0.002781960893517604
50,孔隙水1,seed_50:孔隙水1,TCN,0.5,0.002241877664470837,0.0017561403282969703,0.0022241344013070883,0.0027827460585314735
50,孔隙水1,seed_50:孔隙水1,TCN,1.0,0.0022428770432488484,0.0017475810042913511,0.0022331876506052582,0.002783569695017917
50,孔隙水1,seed_50:孔隙水1,TCN,2.0,0.002239390290155006,0.001728979507772462,0.002229125088999288,0.002777483333319993
50,孔隙水1,seed_50:孔隙水1,TCN,4.0,0.002227894037806129,0.0016498213095610366,0.0022299055695936187,0.0028130320992330753
50,孔隙水1,seed_50:孔隙水1,DynamicGatedStacking,0.0,0.0017381484817048918,0.0013184904441242244,0.001725710953556973,0.0022205642877365056
50,孔隙水1,seed_50:孔隙水1,DynamicGatedStacking,0.25,0.0017381022420778233,0.0013174500925799896,0.0017263092875049522,0.0022226815285893015
50,孔隙水1,seed_50:孔隙水1,DynamicGatedStacking,0.5,0.0017380561820792089,0.0013136756599995936,0.001727178172606111,0.0022224121688934
50,孔隙水1,seed_50:孔隙水1,DynamicGatedStacking,1.0,0.0017377104680895907,0.0013111338876340946,0.001727074163763474,0.002220241914964811
50,孔隙水1,seed_50:孔隙水1,DynamicGatedStacking,2.0,0.0017356566847331997,0.0012979794491819218,0.0017285459282386094,0.0022155559167759222
50,孔隙水1,seed_50:孔隙水1,DynamicGatedStacking,4.0,0.0017247563179752618,0.0012589570855779397,0.0017216573707666222,0.002212976286733667
50,孔隙水2,seed_50:孔隙水2,LSTM,0.0,0.007028371403598131,0.0029991128882672262,0.006643674267151411,0.012936937786469713
50,孔隙水2,seed_50:孔隙水2,LSTM,0.25,0.00703755858465127,0.003056761801444382,0.006662583822780415,0.0129113760139361
50,孔隙水2,seed_50:孔隙水2,LSTM,0.5,0.007054427995591311,0.00307360364635208,0.0066659613663133995,0.012956313448540414
50,孔隙水2,seed_50:孔隙水2,LSTM,1.0,0.007117579656189468,0.002990415516080072,0.0067215719204679475,0.01310445863238938
50,孔隙水2,seed_50:孔隙水2,LSTM,2.0,0.007298056346025398,0.0027698419281198127,0.0068215584868102225,0.012910643082895192
50,孔隙水2,seed_50:孔隙水2,LSTM,4.0,0.007745912995487417,0.00305873588293886,0.007170898244293695,0.014157164290947039
50,孔隙水2,seed_50:孔隙水2,Transformer,0.0,0.004275677256962294,0.0020026193777294378,0.0039680836150517975,0.008114950106292486
50,孔隙水2,seed_50:孔隙水2,Transformer,0.25,0.004275997940398671,0.0020125141598512255,0.003965710349532737,0.008180121639792627
50,孔隙水2,seed_50:孔隙水2,Transformer,0.5,0.004278588880003046,0.0020197592612908703,0.003968081910538265,0.008218164060987226
50,孔隙水2,seed_50:孔隙水2,Transformer,1.0,0.0042936666654596785,0.0019304361650082475,0.003950426060853303,0.008199386225623323
50,孔隙水2,seed_50:孔隙水2,Transformer,2.0,0.004328945034093939,0.0017404717256753383,0.0039899479834220025,0.008274475456421267
50,孔隙水2,seed_50:孔隙水2,Transformer,4.0,0.00449006664448199,0.00189497884872353,0.004127204993633877,0.008532812611504764
50,孔隙水2,seed_50:孔隙水2,TCN,0.0,0.00589233922232634,0.0029274329399537084,0.005699472019833059,0.009746084965081739
50,孔隙水2,seed_50:孔隙水2,TCN,0.25,0.0058931019235788,0.0029406475558950065,0.005721358326586681,0.00965652586526737
50,孔隙水2,seed_50:孔隙水2,TCN,0.5,0.005894145862825143,0.0029629389630038616,0.005714408100465924,0.009651612809197527
50,孔隙水2,seed_50:孔隙水2,TCN,1.0,0.005899681008876902,0.002971642859067695,0.005710430813234783,0.009667877985232439
50,孔隙水2,seed_50:孔隙水2,TCN,2.0,0.005890833102523412,0.00278314098729968,0.005717492337771735,0.009692377981319677
50,孔隙水2,seed_50:孔隙水2,TCN,4.0,0.005977935080053199,0.0026972769980209022,0.005647252497931639,0.009945641313584807
50,孔隙水2,seed_50:孔隙水2,DynamicGatedStacking,0.0,0.004771902721620155,0.00193640450718665,0.004600335664004682,0.009080091934836016
50,孔隙水2,seed_50:孔隙水2,DynamicGatedStacking,0.25,0.004767935126773924,0.0019327639919107498,0.00457719117423651,0.00900361428860303
50,孔隙水2,seed_50:孔隙水2,DynamicGatedStacking,0.5,0.004766811390360688,0.0019137905146164853,0.0045910666651272185,0.009006888919329395
50,孔隙水2,seed_50:孔隙水2,DynamicGatedStacking,1.0,0.004767576622228974,0.0018101221748733872,0.0045349484833310935,0.00901632011918748
