model,quantile,empirical_loss_quantile,replicate_loss_quantile,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
TCN,0.66,0.007924905061459233,0.008071323602650742,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.67,0.008738618673086717,0.008465940268035913,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.68,0.009252572852039734,0.008893413325803456,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.6900000000000001,0.009628166421249812,0.009348298509592455,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.7000000000000001,0.009930147233571765,0.009824287366410498,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.71,0.01022107319824518,0.010348354023536531,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.72,0.010533355134860665,0.010929250963165292,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.73,0.010968054548230693,0.011567833291366361,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.74,0.011922140855358736,0.012230738784637808,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.75,0.012074819276126464,0.01302185886776752,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.76,0.012334950590464536,0.01383576021673592,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.77,0.014331685428630104,0.014684355960739193,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.78,0.016444332094403793,0.015624833014140613,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.79,0.018693695780675416,0.016651884761197038,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.8,0.020602934132483635,0.017688440774093265,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.81,0.0213519388539708,0.018730502453668283,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.8200000000000001,0.02230665645350117,0.01978743072110508,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.8300000000000001,0.022802649966555774,0.020889008754253396,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.84,0.023338707748896317,0.021888392521661394,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.85,0.023805157361542158,0.022880368402745314,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.86,0.025081397517080002,0.02389736213552992,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.87,0.025988691444401177,0.02487682821111069,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.88,0.02655805181611864,0.025958599667644324,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.89,0.02739256559540068,0.027103366912462578,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.9,0.028533566347445506,0.028359782664601894,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.91,0.03016488080484549,0.029813515897037356,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.92,0.031067315760966108,0.0314547323465532,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.93,0.03464840017060566,0.033484984098731456,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.9400000000000001,0.03765875970837845,0.03604488424728181,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.9500000000000001,0.039551297673129544,0.039240082235648226,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.96,0.04253483131149172,0.044118599532157646,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.97,0.046588451418653615,0.051226590757880996,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.98,0.054639218349755686,0.06370891668316095,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,0.99,0.0851526559580162,0.09753621320649698,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
TCN,1.0,0.22663261987163308,0.17765964571999296,0.01097956962726057,0.0010794896353262303,0.04897297415164012,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.0,1.4154257604506892e-08,8.839154812008625e-07,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.01,2.616699586327641e-06,4.954685114562574e-06,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.02,8.225100945867423e-06,1.3047661878467311e-05,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.03,1.1654165627800785e-05,2.848776337794175e-05,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.04,3.9256562719005715e-05,5.180709456532644e-05,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.05,7.598449731543744e-05,8.05005317026403e-05,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.06,8.571395394574812e-05,0.00011245058502943159,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.07,0.00011101999275389296,0.00014797347788337447,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.08,0.00016032741659440517,0.00018550535330170916,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.09,0.0001663779658778602,0.0002291398907854517,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.1,0.0002813013980905511,0.0002777525983023001,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.11,0.0003312821427546747,0.0003260266671110784,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.12,0.0003665550983680074,0.0003732556792321624,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.13,0.0003976273646899581,0.0004199641187784829,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.14,0.0004792170403121668,0.00046178472465670245,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.15,0.0004945210908925333,0.000499577060802813,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.16,0.0005057237608186334,0.0005374164447149783,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.17,0.0005919450578574916,0.0005784754118487786,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.18,0.0006186808284732521,0.0006211070952854341,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.19,0.0006351978266172238,0.0006618362142941535,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.2,0.0006563370813665114,0.0007097679440364059,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.21,0.0006663263232493026,0.0007597557626938805,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.22,0.0007078413083147784,0.0008198309035954128,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.23,0.0007541045786560659,0.0008847182066241418,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.24,0.0008412399847371124,0.0009546225390824585,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.25,0.0009458349027931605,0.0010317056095333827,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.26,0.0010638959981230456,0.0011119290201490755,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.27,0.0011558957083745948,0.0011984586241886948,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.28,0.0012570522481638684,0.001283523630132825,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.29,0.0013643858790995378,0.001372634586864557,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.3,0.0013789901674462542,0.0014762475536330563,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.31,0.0014361548703462385,0.0015783704807663878,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.32,0.0016002307264233512,0.0016824845251787617,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.33,0.0016683971493417944,0.0017861636359568184,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.34,0.001785991919413885,0.0018946808472387316,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.35000000000000003,0.0020607193082798013,0.002006492953318389,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.36,0.002302751947268556,0.0021181306628433863,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.37,0.002378461911006776,0.0022260563598402922,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.38,0.0024551854423742556,0.002343006448053512,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.39,0.002541492019993059,0.0024502716784874368,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.4,0.0027541312707607727,0.0025688497138978404,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.41000000000000003,0.002869982646369761,0.0026903888067961053,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.42,0.0029607184183199696,0.0028096126761697044,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.43,0.0030343520685633947,0.0029405885862166473,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.44,0.003102408359252049,0.0030656402716550306,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.45,0.0032335878960244153,0.0031931621534313525,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.46,0.0034643142894915597,0.003328774537121488,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.47000000000000003,0.00356321892207394,0.0034784319626406544,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.48,0.003591021526386626,0.0036271282256421012,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.49,0.0036487288555405715,0.0037644735575600085,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.5,0.003679352786007811,0.003911061174516198,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.51,0.003933157829822356,0.004082052015483061,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.52,0.00424164214970764,0.004257070364114404,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.53,0.00446251491497365,0.004430928381066059,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.54,0.0045515721901864675,0.004613629218099931,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.55,0.00511232663881784,0.004800144103750443,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.56,0.005185629260362656,0.004993986246853069,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.5700000000000001,0.005693154645283641,0.005187739510333345,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.58,0.00594930120779506,0.005390442035978583,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.59,0.006000612634022058,0.005591465961858926,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.6,0.006241613030481818,0.005799347057272286,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.61,0.00643785870543488,0.006000641357804658,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.62,0.0064913787198535525,0.0062087669222887255,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.63,0.006632802561621939,0.0064281577688839655,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.64,0.006832059271398893,0.006657596337287688,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.65,0.006903846161317693,0.006884256686551999,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.66,0.006987576980035754,0.007134010001585999,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.67,0.007200742422724463,0.007415908412637186,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.68,0.0074631079072443865,0.007708136779875367,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.6900000000000001,0.008033340568408506,0.008011847965396206,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.7000000000000001,0.008246450706934555,0.008327417199525117,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.71,0.008709280811529201,0.00866592754251331,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.72,0.009349586843620097,0.009038180200309024,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.73,0.010120748222218057,0.009418775438074876,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.74,0.010556765137425228,0.009822756122918283,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.75,0.010851944015189735,0.010245013680237272,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.76,0.011140315737369897,0.010709320062172465,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.77,0.01143128548864201,0.011178819759947275,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.78,0.011702438453893039,0.011693576568224038,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.79,0.011930633465932311,0.012246333444463022,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.8,0.012871391301901807,0.012845721560466384,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.81,0.01370975513287329,0.013514679385805983,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.8200000000000001,0.014164682132008952,0.01423876102863948,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.8300000000000001,0.014336141714551642,0.015008632415067665,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.84,0.016209320390379426,0.015898692731078645,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.85,0.019197592025059416,0.016796357702630525,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.86,0.019349735446436974,0.017834316028382854,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.87,0.02010169566532055,0.01894492106280395,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.88,0.02103851458470315,0.02020868951540506,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.89,0.022778540388596384,0.021739900570729196,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.9,0.024640131599200442,0.02351286826307505,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.91,0.025756176262175825,0.025749757279299415,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.92,0.026800016262778937,0.028537683822888654,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.93,0.027473826705355905,0.03210854970754757,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.9400000000000001,0.037339950505779,0.036003411785483365,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.9500000000000001,0.04124004249577166,0.041181015781942554,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.96,0.043886892538275546,0.04790931791440558,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.97,0.04675842542677656,0.05756872097777463,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.98,0.07418069321573541,0.07322497989299433,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,0.99,0.10080792358810767,0.10642883685228104,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
DynamicGatedStacking,1.0,0.213148099297034,0.17141420475471839,0.010178955252674853,0.0009074387453741544,0.0417338945423156,51,岩溶水1,seed_51:岩溶水1
LSTM,0.0,4.5241607991741425e-08,3.3038500023976877e-07,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.01,3.73517460442843e-07,1.2396846091342193e-06,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.02,1.3393599827767745e-06,2.5715504614025535e-06,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.03,1.5804622037471457e-06,5.191220636347303e-06,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.04,4.257111125018462e-06,8.856453234208173e-06,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.05,5.31882100719023e-06,1.4341618262528336e-05,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.06,8.124922025759337e-06,2.1235435546260586e-05,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.07,1.010560789509365e-05,2.8946711508885684e-05,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.08,1.5173502713678086e-05,3.726461993699911e-05,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.09,2.637513733770263e-05,4.630618560221795e-05,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.1,3.1543443732066505e-05,5.491890190482698e-05,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.11,4.770516078005255e-05,6.363033364423282e-05,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.12,5.5419759702377435e-05,7.226938113168368e-05,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.13,6.476414746643283e-05,8.089948938186365e-05,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.14,7.71070553334751e-05,9.021698923530003e-05,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.15,7.944751251776774e-05,9.946549618980856e-05,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.16,9.392049271848969e-05,0.00010938934172925807,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.17,9.945391945652367e-05,0.0001195388461700364,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.18,0.00010258227676849475,0.00012994922148967705,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.19,0.00010752542475389525,0.00014126255711185666,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.2,0.00011120144032592468,0.00015495436612812826,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.21,0.0001268197262865904,0.00016904600464363789,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.22,0.00014026179794864217,0.0001850296125757846,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.23,0.0001647607224842078,0.00020304868118203179,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.24,0.0001792756501980105,0.00022259344118271662,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.25,0.0001838403037427186,0.0002455234316201774,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.26,0.0001977686070669008,0.00026958331482508245,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.27,0.0002216008056249662,0.00029615216220115837,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.28,0.00023324046289222334,0.000326675530359014,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.29,0.00026843258210090137,0.000357914262556774,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.3,0.0003350526039414805,0.00039086588823740963,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.31,0.00033738874478095706,0.0004270572260321177,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.32,0.0003500250936845737,0.0004647737154944061,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.33,0.0003933563058840945,0.0005052065176991936,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.34,0.00044999497119245697,0.0005499959955236361,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
