aquifer_type,chinese_type,well_id,label,Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
k,岩溶水,BY_11119,岩溶水1,1965-05-17,26.100000388920307,13.242857340191092,1.600000023841858,75.52857255403485,3.800000049173832,365.45
k,岩溶水,BY_11119,岩溶水1,1965-05-24,17.80000026524067,10.214285866490432,-0.800000011920929,77.52857258383717,15.899999812245369,365.3
k,岩溶水,BY_11119,岩溶水1,1965-05-31,19.10000028461218,12.114285894802638,5.700000084936619,78.6714297437242,34.79999981075525,365.21
k,岩溶水,BY_11119,岩溶水1,1965-06-07,21.50000032037497,13.228571625692505,5.4000000804662704,80.67142977352653,15.600000329315664,365.46
k,岩溶水,BY_11119,岩溶水1,1965-06-14,20.10000029951334,12.971428764717919,8.900000132620335,86.70000129193068,63.20000157505274,366.31
k,岩溶水,BY_11119,岩溶水1,1965-06-21,25.80000038444996,16.885714537331037,7.400000110268593,76.02857256148543,18.899999856948853,365.91
k,岩溶水,BY_11119,岩溶水1,1965-06-28,29.700000442564487,19.60000029206276,11.800000175833702,72.37142964984689,30.399999856948853,365.72
k,岩溶水,BY_11119,岩溶水1,1965-07-05,28.10000041872263,15.142857368503298,7.300000108778477,74.2714296781591,21.39999953657389,365.35
k,岩溶水,BY_11119,岩溶水1,1965-07-12,24.300000362098217,13.97142877961908,6.800000101327896,77.27142972286258,15.399999715387821,365.18
k,岩溶水,BY_11119,岩溶水1,1965-07-19,31.300000466406345,18.92857171062912,10.80000016093254,80.1285726225802,27.600000455975533,365.05
k,岩溶水,BY_11119,岩溶水1,1965-07-26,25.80000038444996,16.84285739383527,8.300000123679638,78.14285830727646,19.000000216066837,365.02
k,岩溶水,BY_11119,岩溶水1,1965-08-02,21.000000312924385,14.171428782599312,6.200000092387199,76.81428685890776,10.100000001490116,364.86
k,岩溶水,BY_11119,岩溶水1,1965-08-09,30.800000458955765,17.357143115784442,7.400000110268593,76.48571542544025,16.599999763071537,364.76
k,岩溶水,BY_11119,岩溶水1,1965-08-16,22.800000339746475,13.414285914174148,5.200000077486038,73.18571537626642,0.3000000044703483,364.7
k,岩溶水,BY_11119,岩溶水1,1965-08-23,26.80000039935112,16.542857389364922,7.300000108778477,74.00000110268593,6.599999904632568,364.62
k,岩溶水,BY_11119,岩溶水1,1965-08-30,19.60000029206276,11.871428748326641,6.500000096857548,83.77142981972013,8.899999856948853,364.6
k,岩溶水,BY_11119,岩溶水1,1965-09-06,24.8000003695488,13.40000019967556,4.500000067055225,78.64285831472704,17.4999995008111,364.55
k,岩溶水,BY_11119,岩溶水1,1965-09-13,20.60000030696392,11.428571598870414,3.9000000581145287,85.65714413353375,51.8000009059906,364.66
k,岩溶水,BY_11119,岩溶水1,1965-09-20,24.50000036507845,12.357143041278634,2.7000000402331352,84.14285839668342,6.599999904632568,364.65
k,岩溶水,BY_11119,岩溶水1,1965-09-27,20.60000030696392,10.985714449414186,2.200000032782554,84.45714411565235,7.199999809265137,364.6
k,岩溶水,BY_11119,岩溶水1,1965-10-04,21.60000032186508,12.000000178813934,4.700000070035458,83.4571441007512,8.000000193715096,364.55
k,岩溶水,BY_11119,岩溶水1,1965-10-11,18.6000002771616,9.257142995085035,-0.2000000029802322,83.35714409926108,0.0,364.53
k,岩溶水,BY_11119,岩溶水1,1965-10-18,15.300000227987766,5.6571429414408545,-1.100000016391277,83.80000124871731,0.5,364.52
k,岩溶水,BY_11119,岩溶水1,1965-10-25,14.300000213086603,2.8857143287147795,-4.500000067055225,76.44285828194448,0.0,364.49
k,岩溶水,BY_11119,岩溶水1,1965-11-01,16.600000247359276,5.800000086426735,-3.200000047683716,85.08571555359023,5.499999940395355,364.51
k,岩溶水,BY_11119,岩溶水1,1965-11-08,14.600000217556952,4.742857213531222,-4.700000070035458,78.22857259426799,8.799999929964542,364.5
k,岩溶水,BY_11119,岩溶水1,1965-11-15,7.900000117719173,0.9285714424082211,-7.700000114738941,88.15714417078665,19.700000584125522,364.53
k,岩溶水,BY_11119,岩溶水1,1965-11-22,7.800000116229057,-0.3142857189689364,-8.50000012665987,85.4714298450521,17.499999940395355,364.51
k,岩溶水,BY_11119,岩溶水1,1965-11-29,6.500000096857548,-0.7428571539265769,-11.60000017285347,83.48571552974838,13.299999818205833,364.65
k,岩溶水,BY_11119,岩溶水1,1965-12-06,11.500000171363354,3.371428621666772,-1.5000000223517418,79.18571546567338,16.499999918043613,364.79
k,岩溶水,BY_11119,岩溶水1,1965-12-13,7.800000116229057,2.3142857487712587,-4.500000067055225,83.47142981524978,20.099999718368053,365.07
k,岩溶水,BY_11119,岩溶水1,1965-12-20,11.30000016838312,4.414285780063698,-1.80000002682209,85.8428584220154,18.900000154972076,365.58
k,岩溶水,BY_11119,岩溶水1,1965-12-27,7.500000111758709,2.0571428877966746,-4.400000065565109,86.91428700940949,10.100000105798244,365.48
k,岩溶水,BY_11119,岩溶水1,1966-01-03,10.000000149011612,2.1285714602896144,-3.9000000581145287,83.44285838625261,15.2999999076128,365.43
k,岩溶水,BY_11119,岩溶水1,1966-01-10,1.3000000193715096,-5.928571516914027,-12.600000187754633,77.24285829386541,1.4000000059604645,365.34
k,岩溶水,BY_11119,岩溶水1,1966-01-17,-6.000000089406967,-9.757143002535615,-19.000000283122063,79.60000118613243,0.5000000074505806,365.02
k,岩溶水,BY_11119,岩溶水1,1966-01-24,4.000000059604645,-5.2428572209818025,-16.800000250339508,82.60000123083591,4.999999910593033,364.95
k,岩溶水,BY_11119,岩溶水1,1966-01-31,9.00000013411045,1.628571452839034,-3.1000000461936,88.50000131875277,7.699999928474426,364.98
k,岩溶水,BY_11119,岩溶水1,1966-02-07,13.500000201165676,4.6000000685453415,-1.600000023841858,90.50000134855509,18.50000035762787,365.21
k,岩溶水,BY_11119,岩溶水1,1966-02-14,11.000000163912771,5.000000074505806,-0.2000000029802322,85.57142984654222,19.299999691545963,365.72
k,岩溶水,BY_11119,岩溶水1,1966-02-21,13.600000202655792,3.6857143406357085,-5.200000077486038,78.9285726046988,5.900000013411045,365.41
k,岩溶水,BY_11119,岩溶水1,1966-02-28,14.800000220537186,6.0428572329027315,-1.3000000193715096,76.6571439994233,4.099999979138374,365.13
k,岩溶水,BY_11119,岩溶水1,1966-03-07,11.60000017285347,3.400000050663948,-4.500000067055225,77.00000114738941,1.7999999523162842,364.99
k,岩溶水,BY_11119,岩溶水1,1966-03-14,13.100000195205212,2.742857183728899,-4.90000007301569,79.65714404412678,15.799999833106995,364.9
k,岩溶水,BY_11119,岩溶水1,1966-03-21,11.500000171363354,1.628571452839034,-6.500000096857548,76.84285828790495,18.400000393390656,365.1
k,岩溶水,BY_11119,岩溶水1,1966-03-28,12.000000178813934,3.9142857726131166,-2.200000032782554,73.25714394875935,28.99999988079071,365.04
k,岩溶水,BY_11119,岩溶水1,1966-04-04,15.400000229477882,4.400000065565109,-1.700000025331974,80.828572633011,22.59999966621399,365.36
k,岩溶水,BY_11119,岩溶水1,1966-04-11,18.80000028014183,9.842857289527144,-0.9000000134110451,78.5571440277355,10.399999856948853,365.22
k,岩溶水,BY_11119,岩溶水1,1966-04-18,16.100000239908695,9.814285860529967,3.1000000461936,80.85714406200817,24.49999988079071,365.32
k,岩溶水,BY_11119,岩溶水1,1966-04-25,19.80000029504299,9.385714425572328,-2.1000000312924385,77.22857257936683,17.40000021457672,365.39
k,岩溶水,BY_11119,岩溶水1,1966-05-02,23.80000035464764,13.085714480706624,4.500000067055225,71.67142963941608,3.200000047683716,365.15
k,岩溶水,BY_11119,岩溶水1,1966-05-09,25.00000037252903,11.571428743856293,4.500000067055225,78.81428688871009,29.700000047683716,365.07
k,岩溶水,BY_11119,岩溶水1,1966-05-16,26.200000390410423,14.157143068100725,2.7000000402331352,67.1142867143665,4.399999976158142,365.08
k,岩溶水,BY_11119,岩溶水1,1966-05-23,24.8000003695488,14.228571640593666,6.800000101327896,72.80000108480453,6.599999785423279,364.96
k,岩溶水,BY_11119,岩溶水1,1966-05-30,18.100000269711018,9.757143002535615,2.3000000342726707,75.54285826853344,17.89999971538782,364.9
k,岩溶水,BY_11119,岩溶水1,1966-06-06,26.80000039935112,14.000000208616257,2.600000038743019,68.58571530772107,1.399999976158142,364.82
k,岩溶水,BY_11119,岩溶水1,1966-06-13,28.700000427663326,19.17142885710512,9.600000143051147,65.98571526897805,0.1000000014901161,364.74
k,岩溶水,BY_11119,岩溶水1,1966-06-20,28.700000427663326,18.22857170019831,6.000000089406967,75.2285725495645,37.199999287724495,364.73
k,岩溶水,BY_11119,岩溶水1,1966-06-27,24.8000003695488,15.05714308151177,7.900000117719173,80.02857262109008,53.400000870227814,364.74
k,岩溶水,BY_11119,岩溶水1,1966-07-04,27.200000405311584,14.828571649534362,7.400000110268593,79.95714404859713,38.60000038146973,365.14
k,岩溶水,BY_11119,岩溶水1,1966-07-11,24.8000003695488,15.257143084492002,7.500000111758709,81.32857264046159,32.39999997615814,365.41
k,岩溶水,BY_11119,岩溶水1,1966-07-18,25.700000382959843,15.571428803460938,8.50000012665987,80.67142977352653,33.00000051409006,365.2
k,岩溶水,BY_11119,岩溶水1,1966-07-25,23.000000342726707,15.100000225007534,8.400000125169754,86.47142985995326,43.09999990463257,365.79
k,岩溶水,BY_11119,岩溶水1,1966-08-01,22.800000339746475,14.285714498588018,4.90000007301569,73.30000109225512,4.300000190734863,365.28
k,岩溶水,BY_11119,岩溶水1,1966-08-08,23.100000344216824,15.042857367013182,7.500000111758709,81.27142978246722,28.39999971538782,365.21
k,岩溶水,BY_11119,岩溶水1,1966-08-15,32.30000048130751,17.87142883773361,5.700000084936619,75.50000112503767,19.200000286102295,365.06
k,岩溶水,BY_11119,岩溶水1,1966-08-22,24.8000003695488,16.12857166890587,9.80000014603138,85.20000126957893,39.19999980926514,365.18
k,岩溶水,BY_11119,岩溶水1,1966-08-29,21.000000312924385,12.585714473256044,7.000000104308128,79.57142975713525,3.9999999552965164,365.38
k,岩溶水,BY_11119,岩溶水1,1966-09-05,22.100000329315662,14.442857358072485,9.00000013411045,84.78571554911989,23.700000144541264,365.33
k,岩溶水,BY_11119,岩溶水1,1966-09-12,26.200000390410423,16.71428596334798,8.900000132620335,78.47142974074397,0.6000000238418579,365.13
k,岩溶水,BY_11119,岩溶水1,1966-09-19,20.800000309944156,12.271428754287106,5.700000084936619,78.27142973776374,8.699999809265137,364.95
k,岩溶水,BY_11119,岩溶水1,1966-09-26,21.300000317394733,10.15714300849608,1.600000023841858,76.7857154299106,0.0,364.81
k,岩溶水,BY_11119,岩溶水1,1966-10-03,24.300000362098217,12.400000184774399,4.200000062584877,84.70000126212835,2.7000000178813934,364.75
k,岩溶水,BY_11119,岩溶水1,1966-10-10,25.300000376999375,14.214285926095076,7.900000117719173,86.45714414545468,0.3000000119209289,364.7
k,岩溶水,BY_11119,岩溶水1,1966-10-17,18.100000269711018,12.885714477726392,8.400000125169754,91.11428707199437,33.00000075250864,364.73
k,岩溶水,BY_11119,岩溶水1,1966-10-24,19.30000028759241,10.842857304428305,4.700000070035458,85.62857270453658,8.200000114738941,364.68
k,岩溶水,BY_11119,岩溶水1,1966-10-31,15.800000235438349,5.642857226942267,-4.000000059604645,85.82857270751681,34.90000009536743,364.95
k,岩溶水,BY_11119,岩溶水1,1966-11-07,16.100000239908695,2.7000000402331352,-3.9000000581145287,80.88571549100536,0.3000000119209289,364.93
k,岩溶水,BY_11119,岩溶水1,1966-11-14,9.500000141561031,1.700000025331974,-7.000000104308128,87.67142987783465,0.800000011920929,364.81
k,岩溶水,BY_11119,岩溶水1,1966-11-21,4.90000007301569,1.2857143048729216,-3.200000047683716,90.05714419909886,26.300000578165054,364.83
k,岩溶水,BY_11119,岩溶水1,1966-11-28,7.000000104308128,0.6714285814336368,-3.500000052154064,86.88571558041232,6.999999940395355,364.84
k,岩溶水,BY_11119,岩溶水1,1966-12-05,5.900000087916851,1.1714285888842173,-4.500000067055225,82.80000123381615,12.79999953508377,364.84
k,岩溶水,BY_11119,岩溶水1,1966-12-12,5.900000087916851,1.2857143048729216,-2.3000000342726707,87.28571558637279,26.599999740719795,364.86
k,岩溶水,BY_11119,岩溶水1,1966-12-19,6.200000092387199,1.4285714498588018,-7.300000108778477,85.80000127851963,25.2999999076128,365.47
k,岩溶水,BY_11119,岩溶水1,1966-12-26,6.000000089406967,1.3714285918644495,-4.90000007301569,88.08571559829372,35.30000028759241,366.0
k,岩溶水,BY_11119,岩溶水1,1967-01-02,7.500000111758709,1.0285714438983373,-6.70000009983778,86.54285843244621,17.40000009536743,365.96
k,岩溶水,BY_11119,岩溶水1,1967-01-09,0.4000000059604645,-5.985714374908379,-16.800000250339508,84.21428696917636,6.099999859929085,365.65
k,岩溶水,BY_11119,岩溶水1,1967-01-16,4.200000062584877,-1.9285714573093824,-21.1000003144145,88.90000132471323,7.900000013411045,365.61
k,岩溶水,BY_11119,岩溶水1,1967-01-23,2.600000038743019,-0.6857142959322248,-4.700000070035458,94.28571569068092,3.7999998927116394,365.44
k,岩溶水,BY_11119,岩溶水1,1967-01-30,11.60000017285347,4.0857143465961725,-0.6000000089406967,88.68571560723441,5.400000050663948,365.45
k,岩溶水,BY_11119,岩溶水1,1967-02-06,10.000000149011612,4.442857209060874,-3.9000000581145287,86.54285843244621,2.9000001102685933,365.3
k,岩溶水,BY_11119,岩溶水1,1967-02-13,6.200000092387199,-3.0857143316950117,-10.500000156462193,80.91428692000252,1.1999999806284904,365.13
k,岩溶水,BY_11119,岩溶水1,1967-02-20,9.00000013411045,0.34285714796611233,-9.80000014603138,74.91428683059556,18.100000143051147,365.01
k,岩溶水,BY_11119,岩溶水1,1967-02-27,15.500000230968,5.000000074505806,-2.500000037252903,77.97142973329339,11.100000038743019,365.18
k,岩溶水,BY_11119,岩溶水1,1967-03-06,13.100000195205212,5.300000078976154,-1.700000025331974,81.1714297809771,27.600000083446503,365.34
k,岩溶水,BY_11119,岩溶水1,1967-03-13,16.100000239908695,6.62857152734484,0.2000000029802322,82.6142869453345,9.300000190734863,365.16
k,岩溶水,BY_11119,岩溶水1,1967-03-20,8.900000132620335,3.4714286231568883,-1.0000000149011612,84.25714411267212,19.69999986886978,365.34
k,岩溶水,BY_11119,岩溶水1,1967-03-27,16.300000242888927,6.028571518404143,-2.200000032782554,76.44285828194448,5.900000095367432,365.21
k,岩溶水,BY_11119,岩溶水1,1967-04-03,9.3000001385808,2.6571428967373714,-3.200000047683716,82.20000122487545,9.700000002980232,365.08
k,岩溶水,BY_11119,岩溶水1,1967-04-10,17.30000025779009,6.400000095367432,-2.500000037252903,82.32857265536275,23.399999737739563,365.23
k,岩溶水,BY_11119,岩溶水1,1967-04-17,20.10000029951334,11.01428587841136,0.5000000074505806,69.7428581821067,0.1000000014901161,365.14
k,岩溶水,BY_11119,岩溶水1,1967-04-24,18.100000269711018,5.071428646998746,-2.7000000402331352,70.31428676205022,4.799999937415123,364.97
k,岩溶水,BY_11119,岩溶水1,1967-05-01,19.60000029206276,7.114285820296833,-3.200000047683716,74.64285825512239,4.100000023841858,364.85
k,岩溶水,BY_11119,岩溶水1,1967-05-08,19.80000029504299,9.028571563107628,0.4000000059604645,74.11428681867463,3.200000025331974,364.8
k,岩溶水,BY_11119,岩溶水1,1967-05-15,26.600000396370888,17.314285972288676,5.500000081956387,64.00000095367432,14.000000387430193,364.73
k,岩溶水,BY_11119,岩溶水1,1967-05-22,20.30000030249357,12.014285893312522,3.6000000536441803,75.55714398303202,4.199999809265137,364.7
k,岩溶水,BY_11119,岩溶水1,1967-05-29,25.300000376999375,12.128571609301227,4.400000065565109,75.17142969157014,26.600000619888306,364.67
k,岩溶水,BY_11119,岩溶水1,1967-06-05,22.800000339746475,12.428571613771576,5.4000000804662704,83.81428696321589,7.4999998807907104,364.65
k,岩溶水,BY_11119,岩溶水1,1967-06-12,24.8000003695488,12.085714465805463,4.90000007301569,79.71428690212113,25.599999621510506,364.7
k,岩溶水,BY_11119,岩溶水1,1967-06-19,22.800000339746475,12.500000186264515,3.400000050663948,77.65714401432446,51.99999928474426,364.71
k,岩溶水,BY_11119,岩溶水1,1967-06-26,31.500000469386578,18.842857423637593,9.600000143051147,72.55714393832854,15.100000001490116,364.79
k,岩溶水,BY_11119,岩溶水1,1967-07-03,30.300000451505184,18.742857422147477,8.50000012665987,73.3142868067537,23.299999833106995,364.72
k,岩溶水,BY_11119,岩溶水1,1967-07-10,25.100000374019142,16.34285738638469,7.500000111758709,70.41428676354033,25.600000381469727,364.66
k,岩溶水,BY_11119,岩溶水1,1967-07-17,30.800000458955765,19.200000286102295,8.400000125169754,71.07142963047538,16.499999523162842,364.6
k,岩溶水,BY_11119,岩溶水1,1967-07-24,31.20000046491623,19.95714315452746,10.500000156462193,72.8428582283003,8.700000047683716,364.55
k,岩溶水,BY_11119,岩溶水1,1967-07-31,30.500000454485416,19.97142886902605,10.30000015348196,70.84285819849798,2.199999988079071,364.5
k,岩溶水,BY_11119,岩溶水1,1967-08-07,31.70000047236681,17.914285981229373,6.400000095367432,74.07142967517886,11.599999815225601,364.46
k,岩溶水,BY_11119,岩溶水1,1967-08-14,29.200000435113907,16.228571670395986,8.00000011920929,75.75714398601225,12.700000211596489,364.43
k,岩溶水,BY_11119,岩溶水1,1967-08-21,29.800000444054604,16.271428813891752,6.800000101327896,75.44285826704332,17.500000335276127,364.43
k,岩溶水,BY_11119,岩溶水1,1967-08-28,25.50000037997961,15.814285949936934,8.50000012665987,77.54285829833576,35.80000078678131,364.45
k,岩溶水,BY_11119,岩溶水1,1967-09-04,27.10000040382147,15.857143093432699,7.800000116229057,78.52857259873834,18.800000190734863,364.42
k,岩溶水,BY_11119,岩溶水1,1967-09-11,18.30000027269125,11.257143024887357,7.500000111758709,87.01428701089961,32.300000101327896,364.43
k,岩溶水,BY_11119,岩溶水1,1967-09-18,19.10000028461218,11.857143033828054,4.500000067055225,85.92857270900693,3.1999999582767487,364.41
k,岩溶水,BY_11119,岩溶水1,1967-09-25,25.100000374019142,12.842857334230628,4.500000067055225,81.60000121593475,5.5,364.39
k,岩溶水,BY_11119,岩溶水1,1967-10-02,26.200000390410423,14.84285736403295,5.700000084936619,85.61428699003798,1.5,364.38
k,岩溶水,BY_11119,岩溶水1,1967-10-09,19.000000283122063,11.928571606320995,5.200000077486038,83.27142981226955,14.500000089406967,364.37
k,岩溶水,BY_11119,岩溶水1,1967-10-16,20.800000309944156,13.1142859097038,5.500000081956387,82.72857266132321,1.6000000014901161,364.36
k,岩溶水,BY_11119,岩溶水1,1967-10-23,23.80000035464764,8.071428691702229,-2.800000041723252,81.38571549845594,4.1000001430511475,364.35
k,岩溶水,BY_11119,岩溶水1,1967-10-30,17.80000026524067,8.842857274625983,-0.6000000089406967,85.65714413353375,4.40000007301569,364.34
k,岩溶水,BY_11119,岩溶水1,1967-11-06,11.400000169873238,5.742857228432383,-2.200000032782554,82.0285726508924,4.600000038743019,364.35
k,岩溶水,BY_11119,岩溶水1,1967-11-13,11.800000175833702,3.8000000566244125,-1.3000000193715096,88.27142988677535,2.5000000968575478,364.33
k,岩溶水,BY_11119,岩溶水1,1967-11-20,10.100000150501728,2.3142857487712587,-2.7000000402331352,88.8142870377217,10.699999570846558,364.34
k,岩溶水,BY_11119,岩溶水1,1967-11-27,5.200000077486038,-0.5428571509463447,-5.200000077486038,92.32857280437436,2.300000011920929,364.33
k,岩溶水,BY_11119,岩溶水1,1967-12-04,6.70000009983778,0.6285714379378727,-5.900000087916851,89.85714419611863,3.400000035762787,364.32
k,岩溶水,BY_11119,岩溶水1,1967-12-11,5.000000074505806,-3.1000000461935997,-11.900000177323818,82.92857266430345,3.1999999582767487,364.36
k,岩溶水,BY_11119,岩溶水1,1967-12-18,3.1000000461936,-1.642857167337622,-7.000000104308128,86.94285843840667,1.200000025331974,364.34
k,岩溶水,BY_11119,岩溶水1,1967-12-25,10.000000149011612,0.5571428654449326,-12.600000187754633,88.25714417227677,17.300000190734863,364.79
k,岩溶水,BY_11119,岩溶水1,1968-01-01,3.200000047683716,-0.48571429295199253,-5.200000077486038,89.78571562362569,5.600000090897083,364.84
k,岩溶水,BY_11119,岩溶水1,1968-01-08,6.000000089406967,-2.8571428997176036,-15.600000232458116,87.12857272688832,28.200000166893005,365.06
k,岩溶水,BY_11119,岩溶水1,1968-01-15,7.000000104308128,-7.971428690212114,-22.30000033229589,84.57142983164105,29.300000488758087,365.12
k,岩溶水,BY_11119,岩溶水1,1968-01-22,8.00000011920929,0.7714285829237529,-3.200000047683716,87.47142987485442,5.500000104308128,365.74
k,岩溶水,BY_11119,岩溶水1,1968-01-29,3.500000052154064,0.08571428699152801,-3.6000000536441803,89.52857276265111,21.90000007301569,365.49
k,岩溶水,BY_11119,岩溶水1,1968-02-05,8.400000125169754,1.0714285873941012,-3.6000000536441803,88.42857274625983,2.699999988079071,365.27
k,岩溶水,BY_11119,岩溶水1,1968-02-12,5.200000077486038,0.885714298912457,-3.6000000536441803,89.52857276265111,7.400000154972076,365.06
k,岩溶水,BY_11119,岩溶水1,1968-02-19,9.00000013411045,1.2000000178813934,-6.800000101327896,86.10000128298998,14.800000041723251,365.13
k,岩溶水,BY_11119,岩溶水1,1968-02-26,9.00000013411045,1.671428596334798,-3.9000000581145287,90.87142992551837,15.40000008046627,365.25
k,岩溶水,BY_11119,岩溶水1,1968-03-04,5.000000074505806,-0.985714300402573,-7.300000108778477,78.34285831025669,5.299999810755253,365.22
k,岩溶水,BY_11119,岩溶水1,1968-03-11,5.200000077486038,0.2142857174788202,-5.200000077486038,86.64285843393633,24.799999952316284,365.15
k,岩溶水,BY_11119,岩溶水1,1968-03-18,8.600000128149986,1.7428571688277381,-11.500000171363354,79.37142975415502,7.699999965727329,365.14
k,岩溶水,BY_11119,岩溶水1,1968-03-25,20.60000030696392,7.300000108778477,-2.3000000342726707,76.28571542246002,2.500000037252903,365.24
k,岩溶水,BY_11119,岩溶水1,1968-04-01,22.800000339746475,10.44285729846784,1.3000000193715096,67.01428671287638,0.3000000119209289,365.03
k,岩溶水,BY_11119,岩溶水1,1968-04-08,15.500000230968,5.357142936970506,-1.100000016391277,72.40000107884407,4.5999999195337296,364.89
k,岩溶水,BY_11119,岩溶水1,1968-04-15,17.600000262260437,4.814285786024162,-5.4000000804662704,58.07142943676029,0.0,364.84
k,岩溶水,BY_11119,岩溶水1,1968-04-22,28.10000041872263,15.171428797500473,3.400000050663948,57.98571514976876,0.0,364.78
k,岩溶水,BY_11119,岩溶水1,1968-04-29,28.200000420212746,10.814285875431128,4.500000067055225,80.85714406200817,22.700000405311584,364.74
k,岩溶水,BY_11119,岩溶水1,1968-05-06,24.600000366568565,12.000000178813934,3.6000000536441803,76.28571542246002,21.800000548362732,364.72
k,岩溶水,BY_11119,岩溶水1,1968-05-13,22.600000336766243,10.585714443453721,2.7000000402331352,73.75714395620993,11.900000169873238,364.67
k,岩溶水,BY_11119,岩溶水1,1968-05-20,18.80000028014183,8.814285845628806,-1.3000000193715096,73.34285823575088,5.800000101327896,364.61
k,岩溶水,BY_11119,岩溶水1,1968-05-27,22.100000329315662,12.485714471765927,3.6000000536441803,73.65714395471981,12.5,364.57
k,岩溶水,BY_11119,岩溶水1,1968-06-03,26.200000390410423,14.871428793030125,5.500000081956387,73.97142967368875,10.600000001490116,364.55
k,岩溶水,BY_11119,岩溶水1,1968-06-10,26.30000039190054,14.357143071080957,7.300000108778477,73.74285824171135,26.69999948143959,364.56
k,岩溶水,BY_11119,岩溶水1,1968-06-17,25.80000038444996,15.857143093432699,3.500000052154064,75.62857255552497,17.499999813735485,364.51
k,岩溶水,BY_11119,岩溶水1,1968-06-24,27.500000409781933,16.257143099393165,7.500000111758709,74.02857253168311,31.299998998641968,364.55
k,岩溶水,BY_11119,岩溶水1,1968-07-01,27.80000041425228,19.185714571603707,10.000000149011612,71.54285820892879,4.699999928474426,364.56
k,岩溶水,BY_11119,岩溶水1,1968-07-08,29.60000044107437,20.22857173000063,11.400000169873238,73.17142966176782,14.100000143051147,364.51
k,岩溶水,BY_11119,岩溶水1,1968-07-15,27.3000004068017,16.62857167635645,7.900000117719173,76.68571542842048,22.899999529123306,364.5
k,岩溶水,BY_11119,岩溶水1,1968-07-22,19.10000028461218,12.700000189244747,7.700000114738941,83.24285838327238,23.50000023841858,364.52
k,岩溶水,BY_11119,岩溶水1,1968-07-29,22.800000339746475,14.285714498588018,6.500000096857548,78.6857154582228,3.799999952316284,364.5
k,岩溶水,BY_11119,岩溶水1,1968-08-05,26.80000039935112,17.971428839223726,10.000000149011612,75.85714398750237,36.600000858306885,364.55
k,岩溶水,BY_11119,岩溶水1,1968-08-12,21.50000032037497,15.500000230967999,11.000000163912771,89.14285847118923,41.69999957084656,364.65
k,岩溶水,BY_11119,岩溶水1,1968-08-19,22.500000335276127,13.585714488157205,8.50000012665987,81.4285726419517,23.600000083446503,364.74
k,岩溶水,BY_11119,岩溶水1,1968-08-26,24.100000359117985,16.171428812401636,4.200000062584877,78.27142973776374,3.5,364.69
k,岩溶水,BY_11119,岩溶水1,1968-09-02,24.300000362098217,15.742857377443995,9.100000135600569,85.22857269857612,12.300000250339508,364.66
k,岩溶水,BY_11119,岩溶水1,1968-09-09,23.300000347197056,14.357143071080957,5.700000084936619,84.32857268516507,11.599999621510504,364.77
k,岩溶水,BY_11119,岩溶水1,1968-09-16,23.100000344216824,13.371428770678383,5.200000077486038,82.91428694980485,8.399999916553497,364.78
k,岩溶水,BY_11119,岩溶水1,1968-09-23,17.80000026524067,11.728571603340763,5.500000081956387,85.82857270751681,34.60000079870224,364.79
k,岩溶水,BY_11119,岩溶水1,1968-09-30,20.10000029951334,10.842857304428305,4.400000065565109,83.15714409628085,28.600000143051147,364.93
k,岩溶水,BY_11119,岩溶水1,1968-10-07,19.10000028461218,11.714285888842173,7.300000108778477,89.37142990316663,16.900000289082527,365.34
k,岩溶水,BY_11119,岩溶水1,1968-10-14,20.30000030249357,12.514285900763102,6.200000092387199,88.8142870377217,19.100000321865082,365.3
k,岩溶水,BY_11119,岩溶水1,1968-10-21,14.600000217556952,6.214285806885788,-1.100000016391277,83.77142981972013,0.0,365.14
k,岩溶水,BY_11119,岩溶水1,1968-10-28,11.30000016838312,4.6000000685453415,-2.0000000298023224,92.32857280437436,0.0,365.02
k,岩溶水,BY_11119,岩溶水1,1968-11-04,16.600000247359276,9.857143004025732,2.0000000298023224,88.20000131428242,4.300000071525574,364.87
k,岩溶水,BY_11119,岩溶水1,1968-11-11,8.00000011920929,4.014285774103233,-2.1000000312924385,90.6000013500452,0.9000000059604645,364.76
k,岩溶水,BY_11119,岩溶水1,1968-11-18,5.700000084936619,-0.2285714319774084,-3.700000055134296,85.65714413353375,8.299999952316284,364.68
k,岩溶水,BY_11119,岩溶水1,1968-11-25,8.600000128149986,0.800000011920929,-4.90000007301569,92.62857280884471,9.399999856948853,364.71
k,岩溶水,BY_11119,岩溶水1,1968-12-02,8.800000131130219,0.07142857249294012,-3.1000000461936,94.3000014051795,0.0,364.62
k,岩溶水,BY_11119,岩溶水1,1968-12-09,-0.1000000014901161,-2.514285751751491,-4.700000070035458,92.37142994787011,0.0,364.56
k,岩溶水,BY_11119,岩溶水1,1968-12-16,-0.2000000029802322,-7.300000108778477,-14.100000210106373,84.25714411267212,8.5,364.54
k,岩溶水,BY_11119,岩溶水1,1968-12-23,5.500000081956387,0.5428571509463447,-6.500000096857548,94.15714426019362,11.499999821186066,364.52
k,岩溶水,BY_11119,岩溶水1,1968-12-30,2.200000032782554,-3.7571429131286487,-13.600000202655792,88.42857274625983,12.700000047683716,364.61
k,岩溶水,BY_11119,岩溶水1,1969-01-06,1.100000016391277,-4.214285777083465,-21.1000003144145,91.9142870839153,16.600000478327274,364.55
