split,well,seed,scenario_id,aquifer,model,loss,bootstrap_method,block_size,mean_risk,risk_q05,risk_q50,risk_q95,n_points
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,DynamicGatedStacking,squared,block,8,0.09326807993901438,0.02827548305071673,0.08749779279197932,0.18327477290257796,77
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,LSTM,squared,block,8,0.1844166044390632,0.12181628802361008,0.18198929278930726,0.2566094224624109,173
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,Transformer,squared,block,8,0.12446887863623537,0.08459347250487166,0.12237684300568841,0.17030288786683032,173
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,TCN,squared,block,8,0.12730872121021689,0.08186213586808708,0.12552804528805572,0.17840473366250573,173
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,DynamicGatedStacking,squared,block,8,0.12823915332398236,0.0824614420443803,0.12694776791468007,0.1784727083274843,173
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,LSTM,squared,block,8,0.00146148838298092,0.0010558958004293394,0.0014519510966968484,0.0018982109881077675,151
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,Transformer,squared,block,8,0.001224142045135622,0.0008051219448851125,0.0012073422715979784,0.0017057593271531052,151
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,TCN,squared,block,8,0.0019950453660475234,0.001341696717990837,0.001977298814143533,0.0027082074838955454,151
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,DynamicGatedStacking,squared,block,8,0.0013353467780606956,0.0009313355140299867,0.0013212010119647523,0.0017957571982178853,151
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,LSTM,squared,block,8,0.009052959365452534,0.006846574214287149,0.008987860936024387,0.011451358928607677,141
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,Transformer,squared,block,8,0.010256381101443534,0.007338596335894461,0.010212493687599185,0.013286127384425491,141
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,TCN,squared,block,8,0.007931011023521634,0.005980227372809406,0.007891287287618669,0.010051930486344732,141
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,DynamicGatedStacking,squared,block,8,0.007380076112249347,0.00558269581512586,0.007340938768691129,0.00937405746602066,141
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,LSTM,squared,block,8,0.012154442227990756,0.006555141761286734,0.012022092737695046,0.01839393081558571,125
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,Transformer,squared,block,8,0.00977935070627586,0.005397123218283103,0.009576113915691097,0.01470645934578219,125
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,TCN,squared,block,8,0.00841490081236335,0.004785486500290996,0.008298037877019547,0.012327215006712598,125
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,DynamicGatedStacking,squared,block,8,0.00951808653652121,0.0049245242040862796,0.00934121492738727,0.014562228300554215,125
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,LSTM,squared,block,8,0.00516512602512779,0.003415697797256538,0.005084097005899043,0.007200013904279978,124
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,Transformer,squared,block,8,0.005295718333871753,0.0033959362298626554,0.005145815505449489,0.0077596041419404375,124
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,TCN,squared,block,8,0.007804162496266065,0.005241496699109705,0.007670546101299318,0.010768391952690035,124
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,DynamicGatedStacking,squared,block,8,0.0051741568612047656,0.0034357549445366525,0.005073526599334403,0.007293817193404925,124
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,LSTM,squared,block,8,0.002113798435925402,0.0015190912094094876,0.00208761487586215,0.0027978657442157334,175
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,Transformer,squared,block,8,0.0019521872103282615,0.0014371849105151357,0.0019344432554357863,0.0025260065385229453,175
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,TCN,squared,block,8,0.0020007059377749464,0.0015476689424954167,0.001989346442730725,0.002492454003842781,175
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,DynamicGatedStacking,squared,block,8,0.0018664071842351116,0.0013867369201755867,0.001841887313310483,0.00243377247207461,175
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,LSTM,squared,block,8,0.008016675207484258,0.0032489425412441323,0.007584869106790756,0.01487255330084308,175
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,Transformer,squared,block,8,0.005082928887531683,0.0025086445502418087,0.0048457064018976315,0.008774711915460197,175
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,TCN,squared,block,8,0.005270694880389451,0.0024643077074288327,0.0050536958189082645,0.009336389418715178,175
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,DynamicGatedStacking,squared,block,8,0.005282816509137935,0.0021953920964632593,0.005010195909063001,0.00965688866312603,175
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,LSTM,squared,block,8,0.007264984657524391,0.003932506046958439,0.006969170862056594,0.01174675061043289,166
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,Transformer,squared,block,8,0.007944704482353905,0.0050814661741056906,0.007744527363980017,0.011469620853104217,166
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,TCN,squared,block,8,0.007909247734793264,0.004981386229857864,0.00770574002261604,0.011587572840094536,166
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,DynamicGatedStacking,squared,block,8,0.006575039803681747,0.0035259790479428774,0.006287366114834244,0.01075553563136175,166
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,LSTM,squared,block,8,0.011628635494295613,0.0021608490348072515,0.010858040249709457,0.027291720658040506,157
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,Transformer,squared,block,8,0.00925139065996922,0.001636769533124752,0.008595758871645936,0.021619656369170792,157
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,TCN,squared,block,8,0.012078022765736579,0.0035785874930239084,0.011192323499499644,0.02427659952027164,157
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,DynamicGatedStacking,squared,block,8,0.010688904358690899,0.00219557312151618,0.00988557248163101,0.02405030597245627,157
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,LSTM,squared,block,8,0.006399897709051322,0.00450793799200727,0.006250776170906547,0.008745297279368269,154
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,Transformer,squared,block,8,0.004449391680156052,0.002883630450586037,0.004324307122449201,0.006480238295094464,154
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,TCN,squared,block,8,0.005686922490635624,0.003945447689283485,0.005583465799601051,0.00783074835599809,154
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,DynamicGatedStacking,squared,block,8,0.005411580749991311,0.003826425061411071,0.005274535563494838,0.0075307056466810025,154
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,LSTM,squared,block,8,0.010721030058278038,0.006862317397080192,0.010497006697831247,0.015424171111995079,163
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,Transformer,squared,block,8,0.012325194287725884,0.007976091337100243,0.012038773887548546,0.01787939188495325,163
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,TCN,squared,block,8,0.011208529758239492,0.007473188157987309,0.010936747939820966,0.01584137433642713,163
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,DynamicGatedStacking,squared,block,8,0.010424976657407185,0.006600266006124088,0.010173201271864048,0.015134664551842533,163
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,LSTM,squared,block,8,0.0034323490202849733,0.002432233291207679,0.003393906144420789,0.004598521572013947,148
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,Transformer,squared,block,8,0.0032349268457089264,0.00242640778639171,0.00320316634203862,0.004172679916375216,148
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,TCN,squared,block,8,0.0038713454717670716,0.002778791720109985,0.0038354036042107,0.0051101073465533355,148
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,DynamicGatedStacking,squared,block,8,0.003230289436671944,0.002222731498834338,0.0031790991975385804,0.004424102584102559,148
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,LSTM,squared,block,8,0.18011698643702367,0.09408323815180528,0.1639992675707168,0.30762217846376805,131
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,Transformer,squared,block,8,0.16398790438854702,0.08099207080745859,0.14869824628653083,0.2893561084883945,131
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,TCN,squared,block,8,0.2632108926622279,0.17848763301825873,0.2546640532698055,0.3758333701168482,131
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,DynamicGatedStacking,squared,block,8,0.19584416371265093,0.11993143923153209,0.18309099905697362,0.30625389467666925,131
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,LSTM,squared,block,8,0.4795382382381007,0.2767878010991428,0.47216565805373717,0.7167499752680893,99
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,Transformer,squared,block,8,0.507392457059047,0.2477047204425262,0.4894737534225124,0.8281579692628325,99
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,TCN,squared,block,8,0.5709604238349654,0.3212489633095721,0.5571220367400176,0.8602882728814816,99
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,DynamicGatedStacking,squared,block,8,0.44377069009074405,0.2551301555247262,0.43498699547243497,0.6620928591027143,99
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,LSTM,squared,block,8,0.11414625219785553,0.032465880411628026,0.10675683228204252,0.22864335231602603,77
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,Transformer,squared,block,8,0.10183924728362774,0.03324746740354885,0.09577738559901625,0.1896831892641211,77
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,TCN,squared,block,8,0.10418332012200986,0.04312043405579787,0.09888259896339814,0.18674354028800996,77
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,DynamicGatedStacking,squared,block,8,0.09754257503581047,0.03178314507624398,0.09110079987595135,0.18835229358988428,77
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,LSTM,squared,block,8,0.15086435562458386,0.09999287339531765,0.14878643258272395,0.20961368454847176,173
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,Transformer,squared,block,8,0.12642391055008056,0.08663050585070785,0.12416890579712232,0.17439288723544571,173
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,TCN,squared,block,8,0.11892325142198538,0.07614301059649661,0.11720423590343296,0.16850126851467107,173
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,DynamicGatedStacking,squared,block,8,0.125115934324013,0.08019502625443387,0.12343743386983744,0.17598072944554255,173
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,LSTM,squared,block,8,0.001350803232431051,0.0008913675782201896,0.0013291802538553683,0.001896520841972821,151
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,Transformer,squared,block,8,0.001130287556090988,0.0008180478217334289,0.0011150256691321299,0.0014937114284652622,151
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,TCN,squared,block,8,0.0046615865605368,0.0031970274853351686,0.004630355044393917,0.006174875956376243,151
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,DynamicGatedStacking,squared,block,8,0.0011387255940167782,0.0008030054215478814,0.0011188177990214333,0.0015328273500067827,151
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,LSTM,squared,block,8,0.008019617610354593,0.005510901990087413,0.007928143221074595,0.010918649702377145,141
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,Transformer,squared,block,8,0.009203936582013085,0.006657617443151524,0.009152571396311562,0.011948163705603941,141
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,TCN,squared,block,8,0.01216978345815229,0.009620004517580376,0.012181962111719232,0.01472053571371332,141
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,DynamicGatedStacking,squared,block,8,0.008449620779451952,0.006290741295184856,0.0083585880788505,0.01086764358247341,141
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,LSTM,squared,block,8,0.013207949604050959,0.006917281094387345,0.013014828799555678,0.02003819797264342,125
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,Transformer,squared,block,8,0.00906672135226305,0.004719017983832377,0.008898716190698947,0.01394133851461109,125
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,TCN,squared,block,8,0.008067431441465048,0.004507542325835864,0.007905315060728897,0.012081829518042467,125
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,DynamicGatedStacking,squared,block,8,0.009342672335268283,0.004876491733043178,0.009227748720183606,0.014281744354284791,125
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,LSTM,squared,block,8,0.006248371422247762,0.00423169091839038,0.006152908291730569,0.008588921840628587,124
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,Transformer,squared,block,8,0.00526102267843354,0.003422242138654602,0.00514286582082905,0.007627979543393765,124
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,TCN,squared,block,8,0.008084302044175486,0.005235507692116542,0.007903961650958014,0.011582944859390256,124
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,DynamicGatedStacking,squared,block,8,0.005767770619969153,0.003909227529081109,0.005641979146183834,0.008052209883698345,124
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,LSTM,squared,block,8,0.002060465018660073,0.00149652515518508,0.0020427299435890525,0.0026863646995377464,175
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,Transformer,squared,block,8,0.002298258246937853,0.0017503868777159221,0.0022823685022357993,0.002896442854204679,175
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,TCN,squared,block,8,0.002412781799463841,0.0018899881379865608,0.002400165910843486,0.002990590194563435,175
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,DynamicGatedStacking,squared,block,8,0.002057360745644918,0.0015473688581748917,0.0020431648308629215,0.0026334498751283035,175
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,LSTM,squared,block,8,0.008009548276598905,0.003516301579395145,0.007602128406123339,0.014748961400747813,175
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,Transformer,squared,block,8,0.005005417246561128,0.002395868162097619,0.0047992481384748886,0.008820507809253949,175
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,TCN,squared,block,8,0.00481955186624469,0.002246437975775369,0.004612319246968914,0.008466102501104309,175
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,DynamicGatedStacking,squared,block,8,0.005059374990520086,0.0022027615248807115,0.004809173426096922,0.009023631913639354,175
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,LSTM,squared,block,8,0.007870332219743188,0.004054431530655656,0.007514819571244528,0.013204523244709887,166
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,Transformer,squared,block,8,0.008037291362207662,0.004963982344489511,0.007827464069336829,0.011774456164294799,166
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,TCN,squared,block,8,0.007936420417308349,0.005001935880185096,0.007725377807489509,0.011713972123755077,166
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,DynamicGatedStacking,squared,block,8,0.006758285044027815,0.0035525695150945866,0.006479427954789511,0.011150881402185737,166
test,孔隙水4,52,seed_52:孔隙水4,孔隙水4,LSTM,squared,block,8,0.010196852789367099,0.0019242877826802284,0.009581886424386862,0.023565652763556637,157
test,孔隙水4,52,seed_52:孔隙水4,孔隙水4,Transformer,squared,block,8,0.01060534196287109,0.002593312451855848,0.0099218347615401,0.02265464589936108,157
test,孔隙水4,52,seed_52:孔隙水4,孔隙水4,TCN,squared,block,8,0.01164420916929171,0.0028485117128139448,0.010936237709580247,0.025198618036780487,157
test,孔隙水4,52,seed_52:孔隙水4,孔隙水4,DynamicGatedStacking,squared,block,8,0.010211650119043847,0.0019130597019022782,0.009576827147394211,0.02352779900185588,157
test,孔隙水5,52,seed_52:孔隙水5,孔隙水5,LSTM,squared,block,8,0.00584635927590645,0.003916690883564901,0.005700520778804158,0.008364338545065948,154
test,孔隙水5,52,seed_52:孔隙水5,孔隙水5,Transformer,squared,block,8,0.004403518475168237,0.0026344183952240717,0.004267058595561936,0.006849494571902465,154
test,孔隙水5,52,seed_52:孔隙水5,孔隙水5,TCN,squared,block,8,0.005092512941255258,0.0036657619916054267,0.004967321165852526,0.0070846509063739885,154
test,孔隙水5,52,seed_52:孔隙水5,孔隙水5,DynamicGatedStacking,squared,block,8,0.004928782636742716,0.0032337991011022796,0.004791410606160531,0.007309307594200845,154
test,岩溶水1,52,seed_52:岩溶水1,岩溶水1,LSTM,squared,block,8,0.009978432420771233,0.0063273674573899145,0.009752848909275157,0.014423462135344085,163
test,岩溶水1,52,seed_52:岩溶水1,岩溶水1,Transformer,squared,block,8,0.011048976061800221,0.007051024105619872,0.01084194292089741,0.015829757671598357,163
test,岩溶水1,52,seed_52:岩溶水1,岩溶水1,TCN,squared,block,8,0.011215937916861549,0.007403232449007115,0.010958655097631555,0.016091774182834584,163
test,岩溶水1,52,seed_52:岩溶水1,岩溶水1,DynamicGatedStacking,squared,block,8,0.010148477771688471,0.006572999164970066,0.009941017702130857,0.014534006844112211,163
test,岩溶水2,52,seed_52:岩溶水2,岩溶水2,LSTM,squared,block,8,0.0032551111690506916,0.0022267564645445967,0.0031931324406603376,0.004500233283011002,148
test,岩溶水2,52,seed_52:岩溶水2,岩溶水2,Transformer,squared,block,8,0.003925741074036838,0.0028826217477815157,0.003889742028022415,0.005100931757344562,148
test,岩溶水2,52,seed_52:岩溶水2,岩溶水2,TCN,squared,block,8,0.0037370238942090552,0.0027949441363316263,0.0037000997574926056,0.0047790264425577565,148
test,岩溶水2,52,seed_52:岩溶水2,岩溶水2,DynamicGatedStacking,squared,block,8,0.0033470228835073583,0.0024257364651844608,0.003310034153722466,0.004422997593011341,148
test,岩溶水3,52,seed_52:岩溶水3,岩溶水3,LSTM,squared,block,8,0.275029094680763,0.20897490652131875,0.2588113241040191,0.37720071312227654,131
test,岩溶水3,52,seed_52:岩溶水3,岩溶水3,Transformer,squared,block,8,0.16209920016342552,0.07232470661136334,0.14830792432891582,0.296403387025389,131
test,岩溶水3,52,seed_52:岩溶水3,岩溶水3,TCN,squared,block,8,0.2269917251086085,0.1540844388441695,0.21738165845817703,0.3265428341702757,131
test,岩溶水3,52,seed_52:岩溶水3,岩溶水3,DynamicGatedStacking,squared,block,8,0.23737573132372727,0.17411825178462445,0.22431919722574448,0.33252257898643856,131
test,岩溶水4,52,seed_52:岩溶水4,岩溶水4,LSTM,squared,block,8,0.46329944017234864,0.27627377868457,0.45790353616348367,0.6714918488628406,99
test,岩溶水4,52,seed_52:岩溶水4,岩溶水4,Transformer,squared,block,8,0.4692952236224068,0.23328896337670946,0.4593353311004746,0.7519012025281201,99
test,岩溶水4,52,seed_52:岩溶水4,岩溶水4,TCN,squared,block,8,0.6284576293735334,0.38971491430624605,0.6152070308306928,0.9222412871076416,99
test,岩溶水4,52,seed_52:岩溶水4,岩溶水4,DynamicGatedStacking,squared,block,8,0.441350945551448,0.257773450031783,0.43704408563694697,0.6449581690617764,99
test,岩溶水5,52,seed_52:岩溶水5,岩溶水5,LSTM,squared,block,8,0.09924624410321874,0.038668540257892424,0.09430089552722784,0.1824023323578194,77
test,岩溶水5,52,seed_52:岩溶水5,岩溶水5,Transformer,squared,block,8,0.09485405230248864,0.03477213148505333,0.09102891322679504,0.16753628795489497,77
test,岩溶水5,52,seed_52:岩溶水5,岩溶水5,TCN,squared,block,8,0.11221548359148614,0.0464230768961558,0.10701992037453659,0.19649953983549462,77
test,岩溶水5,52,seed_52:岩溶水5,岩溶水5,DynamicGatedStacking,squared,block,8,0.09128858279820881,0.032363808234637095,0.08692803270232427,0.16594308262457022,77
test,裂隙水1,52,seed_52:裂隙水1,裂隙水1,LSTM,squared,block,8,0.15797280890745996,0.10088240450009303,0.15660984239007786,0.220833860526916,173
test,裂隙水1,52,seed_52:裂隙水1,裂隙水1,Transformer,squared,block,8,0.12084134889752525,0.08161377262859443,0.11928317667583363,0.16556036530171853,173
test,裂隙水1,52,seed_52:裂隙水1,裂隙水1,TCN,squared,block,8,0.12978341330680376,0.0832469277657661,0.12812643994986356,0.1806298041386829,173
test,裂隙水1,52,seed_52:裂隙水1,裂隙水1,DynamicGatedStacking,squared,block,8,0.13679204242978854,0.08854665183844732,0.13548404453185753,0.18930843389296284,173
test,裂隙水2,52,seed_52:裂隙水2,裂隙水2,LSTM,squared,block,8,0.001183569261291458,0.0008201089803536324,0.0011663595892377325,0.0015997109471069379,151
test,裂隙水2,52,seed_52:裂隙水2,裂隙水2,Transformer,squared,block,8,0.0015426693031740676,0.0010608121572741852,0.001525210014374795,0.00209540936044728,151
test,裂隙水2,52,seed_52:裂隙水2,裂隙水2,TCN,squared,block,8,0.0026006801573022964,0.0018645020682094273,0.0025826720902423083,0.003413945654838832,151
test,裂隙水2,52,seed_52:裂隙水2,裂隙水2,DynamicGatedStacking,squared,block,8,0.001201651918337768,0.0008774703656060283,0.0011832703890233207,0.0016006768125673694,151
test,裂隙水3,52,seed_52:裂隙水3,裂隙水3,LSTM,squared,block,8,0.010562069522771786,0.007753199863319991,0.010414894512728297,0.01377514923927354,141
test,裂隙水3,52,seed_52:裂隙水3,裂隙水3,Transformer,squared,block,8,0.007101863898900658,0.004535667412665329,0.006976284989627999,0.010120206683183187,141
test,裂隙水3,52,seed_52:裂隙水3,裂隙水3,TCN,squared,block,8,0.024028655302286143,0.015422091353098627,0.02356440778306247,0.03381526095510871,141
test,裂隙水3,52,seed_52:裂隙水3,裂隙水3,DynamicGatedStacking,squared,block,8,0.009390313848340241,0.0063647954986900636,0.009202959728219419,0.012959846739310879,141
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,LSTM,squared,block,8,0.012755569798045279,0.006886819246106906,0.012576038463331825,0.019158798326189237,125
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,Transformer,squared,block,8,0.008578260094425675,0.004491812484880521,0.008399822811791347,0.01327922134289353,125
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,TCN,squared,block,8,0.008442948102951646,0.004163302811189455,0.008248792583597401,0.013336378168036555,125
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,DynamicGatedStacking,squared,block,8,0.010589034388524566,0.005290506397371121,0.010375650588481196,0.016389172961253234,125
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,LSTM,squared,block,8,0.006622538429765222,0.004794181411008339,0.006545896598066916,0.008736465726580852,124
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,Transformer,squared,block,8,0.005386239463541811,0.0032466658527237004,0.005217377529165738,0.00814295027724918,124
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,TCN,squared,block,8,0.008099578059975434,0.005767736461883947,0.008008622628516364,0.010703565801775115,124
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,DynamicGatedStacking,squared,block,8,0.0055002410629033304,0.0037943562172259417,0.005420790030208821,0.007552468231005311,124
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,LSTM,squared,block,8,0.0020264318594791666,0.0014925973056709198,0.002002918864062219,0.002650155487177697,175
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,Transformer,squared,block,8,0.0020263986308151297,0.0015559590993456233,0.002015261535093061,0.0025326586215402955,175
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,TCN,squared,block,8,0.002045187741337414,0.0015466677808375932,0.0020341318208779062,0.0025904704668607923,175
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,DynamicGatedStacking,squared,block,8,0.0017106629730892003,0.0013416228127617683,0.0017035923942054377,0.002110049716996879,175
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,LSTM,squared,block,8,0.007758179642846457,0.003004094936668968,0.007319606998213577,0.01501762809635254,175
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,Transformer,squared,block,8,0.005718387536827449,0.002983294419944444,0.005472813394373176,0.009475683840138851,175
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,TCN,squared,block,8,0.005316026577426116,0.0024608428484085856,0.005066001493246817,0.009429606078928007,175
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,DynamicGatedStacking,squared,block,8,0.005561275274907989,0.0022696468804099656,0.005256415479930659,0.010352090855399313,175
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,LSTM,squared,block,8,0.008615389776107592,0.004538484923957152,0.008223010545247628,0.014152824549654707,166
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,Transformer,squared,block,8,0.006108390829700507,0.0033823200042791377,0.00588607008111425,0.009635312124687672,166
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,TCN,squared,block,8,0.008058136945713938,0.004925270700207064,0.007842259945652373,0.012112194229540461,166
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,DynamicGatedStacking,squared,block,8,0.006641376240335892,0.003689425665884092,0.006396160239774854,0.010490568794840652,166
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,LSTM,squared,block,8,0.012517732174223885,0.0021901606862783996,0.011811587466465403,0.02946975047538329,157
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,Transformer,squared,block,8,0.008994586226496532,0.0014582185221929372,0.008485965666084807,0.021527707286449305,157
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,TCN,squared,block,8,0.013424533934737604,0.004620454084199959,0.01263485441095112,0.025787001031120405,157
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,DynamicGatedStacking,squared,block,8,0.010929009984563367,0.0019913279227390347,0.01023235638438376,0.025287511834029573,157
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,LSTM,squared,block,8,0.005999174096692653,0.004096582161555097,0.005859851008102414,0.008403510141684495,154
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,Transformer,squared,block,8,0.0050030224695181355,0.0036314074110007115,0.004869522777882116,0.006885609930956979,154
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,TCN,squared,block,8,0.005388079451787041,0.0033503915612963877,0.005193028103128133,0.008154538565875839,154
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,DynamicGatedStacking,squared,block,8,0.005049074657349099,0.003352903510016802,0.004914909679373483,0.007304472423246569,154
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,LSTM,squared,block,8,0.01046029219037528,0.006671658749880694,0.010222790406346023,0.015124732023712565,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,squared,block,8,0.011721434644769152,0.007913741674590026,0.01155831940399989,0.01615798046793884,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,squared,block,8,0.01067833701534629,0.007182876718589445,0.010464353965160454,0.01508609190191609,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,squared,block,8,0.010573176298692052,0.007071235968662023,0.01037511791222862,0.014799933253056742,163
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,squared,block,8,0.003200408948384412,0.0021324163294996206,0.0031534569943267154,0.004443951043808077,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,squared,block,8,0.004415435308508652,0.0028795990742173515,0.004327924967019211,0.006256303466181347,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,squared,block,8,0.004367894413871035,0.0031890195452026274,0.0043393992523532016,0.005657525802499094,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,DynamicGatedStacking,squared,block,8,0.0040631845018466025,0.002803143174944385,0.0040194177114136025,0.005431943913179998,148
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,LSTM,squared,block,8,0.20284148260169946,0.12367675905214287,0.18815527999350878,0.31826954082083797,131
