split,well,seed,scenario_id,aquifer,rejected_model,dominating_model,dominance_probability,reason
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.9998,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,LSTM,TCN,0.9956,P(R_TCN < R_LSTM) = 0.996 >= 0.95
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,Transformer,TCN,0.9774,P(R_TCN < R_Transformer) = 0.977 >= 0.95
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,Transformer,LSTM,0.9986,P(R_LSTM < R_Transformer) = 0.999 >= 0.95
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,Transformer,TCN,0.962,P(R_TCN < R_Transformer) = 0.962 >= 0.95
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.9998,P(R_DynamicGatedStacking < R_Transformer) = 1.000 >= 0.95
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,DynamicGatedStacking,LSTM,0.9848,P(R_LSTM < R_DynamicGatedStacking) = 0.985 >= 0.95
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.9994,P(R_LSTM < R_DynamicGatedStacking) = 0.999 >= 0.95
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.9996,P(R_Transformer < R_DynamicGatedStacking) = 1.000 >= 0.95
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,Transformer,LSTM,0.9736,P(R_LSTM < R_Transformer) = 0.974 >= 0.95
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,Transformer,DynamicGatedStacking,0.9908,P(R_DynamicGatedStacking < R_Transformer) = 0.991 >= 0.95
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.9956,P(R_DynamicGatedStacking < R_TCN) = 0.996 >= 0.95
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.9708,P(R_DynamicGatedStacking < R_LSTM) = 0.971 >= 0.95
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,TCN,Transformer,0.9998,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,LSTM,Transformer,0.9996,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,TCN,Transformer,0.9962,P(R_Transformer < R_TCN) = 0.996 >= 0.95
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水4,54,seed_54:裂隙水4,裂隙水4,LSTM,Transformer,0.9704,P(R_Transformer < R_LSTM) = 0.970 >= 0.95
test,裂隙水4,54,seed_54:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水5,54,seed_54:裂隙水5,裂隙水5,Transformer,LSTM,0.9508,P(R_LSTM < R_Transformer) = 0.951 >= 0.95
test,裂隙水5,54,seed_54:裂隙水5,裂隙水5,TCN,LSTM,0.999,P(R_LSTM < R_TCN) = 0.999 >= 0.95
test,裂隙水5,54,seed_54:裂隙水5,裂隙水5,Transformer,DynamicGatedStacking,0.9732,P(R_DynamicGatedStacking < R_Transformer) = 0.973 >= 0.95
test,裂隙水5,54,seed_54:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
