split,well,seed,scenario_id,aquifer,model_a,model_b,p_a_better_than_b,p_b_better_than_a,a_win_rate,b_win_rate,tie_rate,dominates,dominance_label,loss
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.0486,0.9514,0.0486,0.9514,0.0,False,unstable,squared
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,DynamicGatedStacking,LSTM,0.9514,0.0486,0.9514,0.0486,0.0,True,reproducible,squared
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,Transformer,TCN,0.9338,0.0662,0.9338,0.0662,0.0,False,trend,squared
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,TCN,Transformer,0.0662,0.9338,0.0662,0.9338,0.0,False,unstable,squared
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,Transformer,DynamicGatedStacking,0.3154,0.6846,0.3154,0.6846,0.0,False,unstable,squared
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,DynamicGatedStacking,Transformer,0.6846,0.3154,0.6846,0.3154,0.0,False,unstable,squared
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.0118,0.9882,0.0118,0.9882,0.0,False,unstable,squared
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,DynamicGatedStacking,TCN,0.9882,0.0118,0.9882,0.0118,0.0,True,reproducible,squared
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,LSTM,Transformer,0.2138,0.7862,0.2138,0.7862,0.0,False,unstable,squared
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,Transformer,LSTM,0.7862,0.2138,0.7862,0.2138,0.0,False,trend,squared
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,LSTM,TCN,0.7258,0.2742,0.7258,0.2742,0.0,False,trend,squared
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,TCN,LSTM,0.2742,0.7258,0.2742,0.7258,0.0,False,unstable,squared
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.1598,0.8402,0.1598,0.8402,0.0,False,unstable,squared
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,DynamicGatedStacking,LSTM,0.8402,0.1598,0.8402,0.1598,0.0,False,trend,squared
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,Transformer,TCN,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,TCN,Transformer,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,Transformer,DynamicGatedStacking,0.714,0.286,0.714,0.286,0.0,False,trend,squared
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.286,0.714,0.286,0.714,0.0,False,unstable,squared
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.0272,0.9728,0.0272,0.9728,0.0,False,unstable,squared
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,DynamicGatedStacking,TCN,0.9728,0.0272,0.9728,0.0272,0.0,True,reproducible,squared
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,LSTM,Transformer,0.239,0.761,0.239,0.761,0.0,False,unstable,squared
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,Transformer,LSTM,0.761,0.239,0.761,0.239,0.0,False,trend,squared
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,LSTM,TCN,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,TCN,LSTM,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,Transformer,TCN,0.064,0.936,0.064,0.936,0.0,False,unstable,squared
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,TCN,Transformer,0.936,0.064,0.936,0.064,0.0,False,trend,squared
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,Transformer,DynamicGatedStacking,0.4156,0.5844,0.4156,0.5844,0.0,False,unstable,squared
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.5844,0.4156,0.5844,0.4156,0.0,False,unstable,squared
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,TCN,DynamicGatedStacking,0.99,0.01,0.99,0.01,0.0,True,reproducible,squared
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,DynamicGatedStacking,TCN,0.01,0.99,0.01,0.99,0.0,False,unstable,squared
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,LSTM,Transformer,0.76,0.24,0.76,0.24,0.0,False,trend,squared
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,Transformer,LSTM,0.24,0.76,0.24,0.76,0.0,False,unstable,squared
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,LSTM,TCN,0.8094,0.1906,0.8094,0.1906,0.0,False,trend,squared
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,TCN,LSTM,0.1906,0.8094,0.1906,0.8094,0.0,False,unstable,squared
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.1964,0.8036,0.1964,0.8036,0.0,False,unstable,squared
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,DynamicGatedStacking,LSTM,0.8036,0.1964,0.8036,0.1964,0.0,False,trend,squared
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,Transformer,TCN,0.6576,0.3424,0.6576,0.3424,0.0,False,unstable,squared
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,TCN,Transformer,0.3424,0.6576,0.3424,0.6576,0.0,False,unstable,squared
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.1244,0.8756,0.1244,0.8756,0.0,False,unstable,squared
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,DynamicGatedStacking,Transformer,0.8756,0.1244,0.8756,0.1244,0.0,False,trend,squared
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,TCN,DynamicGatedStacking,0.059,0.941,0.059,0.941,0.0,False,unstable,squared
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,DynamicGatedStacking,TCN,0.941,0.059,0.941,0.059,0.0,False,trend,squared
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,LSTM,Transformer,0.9492,0.0508,0.9492,0.0508,0.0,False,trend,squared
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,Transformer,LSTM,0.0508,0.9492,0.0508,0.9492,0.0,False,unstable,squared
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,LSTM,TCN,0.785,0.215,0.785,0.215,0.0,False,trend,squared
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,TCN,LSTM,0.215,0.785,0.215,0.785,0.0,False,unstable,squared
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,LSTM,DynamicGatedStacking,0.4688,0.5312,0.4688,0.5312,0.0,False,unstable,squared
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,DynamicGatedStacking,LSTM,0.5312,0.4688,0.5312,0.4688,0.0,False,unstable,squared
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,Transformer,TCN,0.326,0.674,0.326,0.674,0.0,False,unstable,squared
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,TCN,Transformer,0.674,0.326,0.674,0.326,0.0,False,unstable,squared
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,Transformer,DynamicGatedStacking,0.0992,0.9008,0.0992,0.9008,0.0,False,unstable,squared
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,DynamicGatedStacking,Transformer,0.9008,0.0992,0.9008,0.0992,0.0,False,trend,squared
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.0528,0.9472,0.0528,0.9472,0.0,False,unstable,squared
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,DynamicGatedStacking,TCN,0.9472,0.0528,0.9472,0.0528,0.0,False,trend,squared
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,LSTM,Transformer,0.8136,0.1864,0.8136,0.1864,0.0,False,trend,squared
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,Transformer,LSTM,0.1864,0.8136,0.1864,0.8136,0.0,False,unstable,squared
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,LSTM,TCN,0.9522,0.0478,0.9522,0.0478,0.0,True,reproducible,squared
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,TCN,LSTM,0.0478,0.9522,0.0478,0.9522,0.0,False,unstable,squared
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,LSTM,DynamicGatedStacking,0.1942,0.8058,0.1942,0.8058,0.0,False,unstable,squared
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.8058,0.1942,0.8058,0.1942,0.0,False,trend,squared
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,Transformer,TCN,0.8426,0.1574,0.8426,0.1574,0.0,False,trend,squared
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,TCN,Transformer,0.1574,0.8426,0.1574,0.8426,0.0,False,unstable,squared
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,Transformer,DynamicGatedStacking,0.112,0.888,0.112,0.888,0.0,False,unstable,squared
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.888,0.112,0.888,0.112,0.0,False,trend,squared
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,DynamicGatedStacking,TCN,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,LSTM,Transformer,0.9078,0.0922,0.9078,0.0922,0.0,False,trend,squared
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,Transformer,LSTM,0.0922,0.9078,0.0922,0.9078,0.0,False,unstable,squared
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,LSTM,TCN,0.994,0.006,0.994,0.006,0.0,True,reproducible,squared
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,TCN,LSTM,0.006,0.994,0.006,0.994,0.0,False,unstable,squared
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,LSTM,DynamicGatedStacking,0.878,0.122,0.878,0.122,0.0,False,trend,squared
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,DynamicGatedStacking,LSTM,0.122,0.878,0.122,0.878,0.0,False,unstable,squared
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,Transformer,TCN,0.9978,0.0022,0.9978,0.0022,0.0,True,reproducible,squared
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,TCN,Transformer,0.0022,0.9978,0.0022,0.9978,0.0,False,unstable,squared
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,Transformer,DynamicGatedStacking,0.094,0.906,0.094,0.906,0.0,False,unstable,squared
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,DynamicGatedStacking,Transformer,0.906,0.094,0.906,0.094,0.0,False,trend,squared
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.0018,0.9982,0.0018,0.9982,0.0,False,unstable,squared
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,DynamicGatedStacking,TCN,0.9982,0.0018,0.9982,0.0018,0.0,True,reproducible,squared
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,LSTM,Transformer,0.2188,0.7812,0.2188,0.7812,0.0,False,unstable,squared
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,Transformer,LSTM,0.7812,0.2188,0.7812,0.2188,0.0,False,trend,squared
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,LSTM,DynamicGatedStacking,0.0588,0.9412,0.0588,0.9412,0.0,False,unstable,squared
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,DynamicGatedStacking,LSTM,0.9412,0.0588,0.9412,0.0588,0.0,False,trend,squared
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,Transformer,TCN,0.9954,0.0046,0.9954,0.0046,0.0,True,reproducible,squared
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,TCN,Transformer,0.0046,0.9954,0.0046,0.9954,0.0,False,unstable,squared
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,Transformer,DynamicGatedStacking,0.5982,0.4018,0.5982,0.4018,0.0,False,unstable,squared
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,DynamicGatedStacking,Transformer,0.4018,0.5982,0.4018,0.5982,0.0,False,unstable,squared
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,LSTM,Transformer,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,Transformer,LSTM,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,LSTM,TCN,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,TCN,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,Transformer,TCN,0.5726,0.4274,0.5726,0.4274,0.0,False,unstable,squared
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,TCN,Transformer,0.4274,0.5726,0.4274,0.5726,0.0,False,unstable,squared
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,Transformer,DynamicGatedStacking,0.6282,0.3718,0.6282,0.3718,0.0,False,unstable,squared
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,DynamicGatedStacking,Transformer,0.3718,0.6282,0.3718,0.6282,0.0,False,unstable,squared
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,TCN,DynamicGatedStacking,0.5732,0.4268,0.5732,0.4268,0.0,False,unstable,squared
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,DynamicGatedStacking,TCN,0.4268,0.5732,0.4268,0.5732,0.0,False,unstable,squared
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,LSTM,Transformer,0.0634,0.9366,0.0634,0.9366,0.0,False,unstable,squared
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,Transformer,LSTM,0.9366,0.0634,0.9366,0.0634,0.0,False,trend,squared
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,LSTM,TCN,0.9634,0.0366,0.9634,0.0366,0.0,True,reproducible,squared
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,TCN,LSTM,0.0366,0.9634,0.0366,0.9634,0.0,False,unstable,squared
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,LSTM,DynamicGatedStacking,0.1,0.9,0.1,0.9,0.0,False,unstable,squared
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,DynamicGatedStacking,LSTM,0.9,0.1,0.9,0.1,0.0,False,trend,squared
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,Transformer,TCN,0.9976,0.0024,0.9976,0.0024,0.0,True,reproducible,squared
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,TCN,Transformer,0.0024,0.9976,0.0024,0.9976,0.0,False,unstable,squared
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,Transformer,DynamicGatedStacking,0.8488,0.1512,0.8488,0.1512,0.0,False,trend,squared
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,DynamicGatedStacking,Transformer,0.1512,0.8488,0.1512,0.8488,0.0,False,unstable,squared
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,0.0012,0.9988,0.0012,0.9988,0.0,False,unstable,squared
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,DynamicGatedStacking,TCN,0.9988,0.0012,0.9988,0.0012,0.0,True,reproducible,squared
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,LSTM,Transformer,0.8252,0.1748,0.8252,0.1748,0.0,False,trend,squared
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,Transformer,LSTM,0.1748,0.8252,0.1748,0.8252,0.0,False,unstable,squared
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,LSTM,TCN,0.152,0.848,0.152,0.848,0.0,False,unstable,squared
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,TCN,LSTM,0.848,0.152,0.848,0.152,0.0,False,trend,squared
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.002,0.998,0.002,0.998,0.0,False,unstable,squared
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,DynamicGatedStacking,LSTM,0.998,0.002,0.998,0.002,0.0,True,reproducible,squared
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,Transformer,TCN,0.0856,0.9144,0.0856,0.9144,0.0,False,unstable,squared
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,TCN,Transformer,0.9144,0.0856,0.9144,0.0856,0.0,False,trend,squared
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.0088,0.9912,0.0088,0.9912,0.0,False,unstable,squared
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,DynamicGatedStacking,Transformer,0.9912,0.0088,0.9912,0.0088,0.0,True,reproducible,squared
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,0.2194,0.7806,0.2194,0.7806,0.0,False,unstable,squared
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,DynamicGatedStacking,TCN,0.7806,0.2194,0.7806,0.2194,0.0,False,trend,squared
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,LSTM,Transformer,0.0848,0.9152,0.0848,0.9152,0.0,False,unstable,squared
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,Transformer,LSTM,0.9152,0.0848,0.9152,0.0848,0.0,False,trend,squared
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,LSTM,TCN,0.0064,0.9936,0.0064,0.9936,0.0,False,unstable,squared
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,TCN,LSTM,0.9936,0.0064,0.9936,0.0064,0.0,True,reproducible,squared
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,Transformer,TCN,0.069,0.931,0.069,0.931,0.0,False,unstable,squared
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,TCN,Transformer,0.931,0.069,0.931,0.069,0.0,False,trend,squared
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,Transformer,DynamicGatedStacking,0.373,0.627,0.373,0.627,0.0,False,unstable,squared
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,DynamicGatedStacking,Transformer,0.627,0.373,0.627,0.373,0.0,False,unstable,squared
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,TCN,DynamicGatedStacking,0.8712,0.1288,0.8712,0.1288,0.0,False,trend,squared
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,DynamicGatedStacking,TCN,0.1288,0.8712,0.1288,0.8712,0.0,False,unstable,squared
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,LSTM,Transformer,0.559,0.441,0.559,0.441,0.0,False,unstable,squared
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,Transformer,LSTM,0.441,0.559,0.441,0.559,0.0,False,unstable,squared
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,LSTM,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,TCN,LSTM,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.5178,0.4822,0.5178,0.4822,0.0,False,unstable,squared
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,DynamicGatedStacking,LSTM,0.4822,0.5178,0.4822,0.5178,0.0,False,unstable,squared
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,Transformer,TCN,0.9964,0.0036,0.9964,0.0036,0.0,True,reproducible,squared
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,TCN,Transformer,0.0036,0.9964,0.0036,0.9964,0.0,False,unstable,squared
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,Transformer,DynamicGatedStacking,0.4322,0.5678,0.4322,0.5678,0.0,False,unstable,squared
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,DynamicGatedStacking,Transformer,0.5678,0.4322,0.5678,0.4322,0.0,False,unstable,squared
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,DynamicGatedStacking,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,LSTM,Transformer,0.1554,0.8446,0.1554,0.8446,0.0,False,unstable,squared
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,Transformer,LSTM,0.8446,0.1554,0.8446,0.1554,0.0,False,trend,squared
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,LSTM,TCN,0.3284,0.6716,0.3284,0.6716,0.0,False,unstable,squared
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,TCN,LSTM,0.6716,0.3284,0.6716,0.3284,0.0,False,unstable,squared
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.017,0.983,0.017,0.983,0.0,False,unstable,squared
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,DynamicGatedStacking,LSTM,0.983,0.017,0.983,0.017,0.0,True,reproducible,squared
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,Transformer,TCN,0.6042,0.3958,0.6042,0.3958,0.0,False,unstable,squared
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,TCN,Transformer,0.3958,0.6042,0.3958,0.6042,0.0,False,unstable,squared
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,Transformer,DynamicGatedStacking,0.2186,0.7814,0.2186,0.7814,0.0,False,unstable,squared
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,DynamicGatedStacking,Transformer,0.7814,0.2186,0.7814,0.2186,0.0,False,trend,squared
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.186,0.814,0.186,0.814,0.0,False,unstable,squared
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,DynamicGatedStacking,TCN,0.814,0.186,0.814,0.186,0.0,False,trend,squared
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,LSTM,Transformer,0.0112,0.9888,0.0112,0.9888,0.0,False,unstable,squared
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,Transformer,LSTM,0.9888,0.0112,0.9888,0.0112,0.0,True,reproducible,squared
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,LSTM,TCN,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,TCN,LSTM,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,Transformer,TCN,0.6728,0.3272,0.6728,0.3272,0.0,False,unstable,squared
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,TCN,Transformer,0.3272,0.6728,0.3272,0.6728,0.0,False,unstable,squared
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,Transformer,DynamicGatedStacking,0.6428,0.3572,0.6428,0.3572,0.0,False,unstable,squared
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,DynamicGatedStacking,Transformer,0.3572,0.6428,0.3572,0.6428,0.0,False,unstable,squared
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,TCN,DynamicGatedStacking,0.4874,0.5126,0.4874,0.5126,0.0,False,unstable,squared
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,DynamicGatedStacking,TCN,0.5126,0.4874,0.5126,0.4874,0.0,False,unstable,squared
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,LSTM,Transformer,0.7968,0.2032,0.7968,0.2032,0.0,False,trend,squared
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,Transformer,LSTM,0.2032,0.7968,0.2032,0.7968,0.0,False,unstable,squared
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,LSTM,TCN,0.7862,0.2138,0.7862,0.2138,0.0,False,trend,squared
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,TCN,LSTM,0.2138,0.7862,0.2138,0.7862,0.0,False,unstable,squared
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.029,0.971,0.029,0.971,0.0,False,unstable,squared
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,DynamicGatedStacking,LSTM,0.971,0.029,0.971,0.029,0.0,True,reproducible,squared
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,Transformer,TCN,0.501,0.499,0.501,0.499,0.0,False,unstable,squared
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,TCN,Transformer,0.499,0.501,0.499,0.501,0.0,False,unstable,squared
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,Transformer,DynamicGatedStacking,0.03,0.97,0.03,0.97,0.0,False,unstable,squared
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,DynamicGatedStacking,Transformer,0.97,0.03,0.97,0.03,0.0,True,reproducible,squared
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.0102,0.9898,0.0102,0.9898,0.0,False,unstable,squared
