split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.77,0.45630943988871286,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.78,0.4633609942594249,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.79,0.4729077044906168,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.8,0.4827662939734549,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.81,0.48910551051154966,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.8200000000000001,0.512585494325775,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.8300000000000001,0.5345038557140668,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.84,0.5708552919366278,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.85,0.6889040928420509,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.86,0.7277194135603057,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.87,0.7448286227884967,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.88,0.7731340575103534,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.89,0.7885779848389792,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.9,0.8244934720172301,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.91,0.8675058455679518,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.92,0.9611922367805747,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.93,1.0212408497307122,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.9400000000000001,1.0461795793475877,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.9500000000000001,1.0708188852057914,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.96,1.1230223822401575,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.97,1.2423185216592392,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.98,1.471871696329211,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,0.99,1.6871639966064425,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,1.0,9.420401672242372,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.0,1.9777072096596277e-06,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.01,0.0002797350864614793,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.02,0.000839136345819931,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.03,0.0020794907651518948,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.04,0.0024704658056225104,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.05,0.003039544343758581,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.06,0.004658008034617833,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.07,0.00642119109635755,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.08,0.008723514543767798,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.09,0.013473094694069926,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.1,0.014593543589015876,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.11,0.014911682427214993,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.12,0.015099365145097465,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.13,0.017948870287863346,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.14,0.019802594277276257,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.15,0.022423906243748785,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.16,0.02304636273446878,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.17,0.024618759389857872,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.18,0.02566994115474619,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.19,0.026839499361558418,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.2,0.027409301697563913,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.21,0.028274317896101134,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.22,0.02979577436995155,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.23,0.031041428999936695,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.24,0.03263387812051897,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.25,0.0364817808265526,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.26,0.03891757235411617,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.27,0.03964102002256431,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.28,0.0416469128442078,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.29,0.042548262487348366,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.3,0.04643704302164831,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.31,0.049519965438259726,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.32,0.05051397133885927,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.33,0.051428840775548705,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.34,0.056664466335499396,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.35000000000000003,0.05874044450296153,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.36,0.06179223209876663,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.37,0.06263070419828191,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.38,0.06509610660579268,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.39,0.06726865079879367,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.4,0.07146463201140543,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.41000000000000003,0.07668396301162869,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.42,0.07914965398494644,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.43,0.08685241655627203,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.44,0.0964750218331758,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.45,0.09772201055721924,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.46,0.09929002583265766,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.47000000000000003,0.10093110769956441,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.48,0.10229115422327158,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.49,0.10360688372117562,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.5,0.10449760111400976,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.51,0.10593239538896852,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.52,0.10845609079077477,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.53,0.11092440837129673,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.54,0.11690444121015005,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.55,0.12136018358797163,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.56,0.12254100291345325,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.5700000000000001,0.12657427799904675,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.58,0.1315672957598202,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.59,0.1362407302634625,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.6,0.1385047304380543,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.61,0.15096761136642986,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.62,0.15909252160224238,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.63,0.16679074622975082,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.64,0.16925743237327057,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.65,0.17400025095676278,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.66,0.17814816074801929,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.67,0.18043716535161197,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.68,0.18357437009411945,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.6900000000000001,0.1903713463858612,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.7000000000000001,0.1940125709335364,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.71,0.19972823052986066,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.72,0.2038407295695433,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.73,0.2101732610197608,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.74,0.2165859784166811,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.75,0.23526790725534955,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.76,0.2431626124488537,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.77,0.2539611454860226,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.78,0.259162610056715,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.79,0.2712751628982442,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.8,0.2756495659030478,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.81,0.28327613640972676,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.8200000000000001,0.2923166206135888,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.8300000000000001,0.29730818317298613,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.84,0.299237854202354,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.85,0.30711582152767103,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.86,0.3153597437867672,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.87,0.3276995079038564,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.88,0.3351357918809549,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.89,0.3510578644872953,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.9,0.3677953431112771,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.91,0.45119109898539284,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.92,0.49460972877088083,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.93,0.5141970479674933,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.9400000000000001,0.5439917359997273,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.9500000000000001,0.6699340764124526,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.96,0.7189402997257087,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.97,0.7883412312839966,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.98,1.1507626002384357,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,0.99,2.360095487191527,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,1.0,12.017361956946464,131
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.0,1.2020429733651604e-05,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.01,0.0007776179845095938,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.02,0.0010322733761667555,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.03,0.0013573938944708495,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.04,0.00157638689461799,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.05,0.001704143144158824,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.06,0.0018562879791714287,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.07,0.003894257385633689,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.08,0.004603958837924421,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.09,0.006181480783045007,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.1,0.006874266012044012,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.11,0.007547154428850523,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.12,0.010444748226547732,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.13,0.012198333533977734,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.14,0.012971899949741657,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.15,0.013294175331688935,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.16,0.013544313926869167,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.17,0.014935190755529907,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.18,0.01651081268601909,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.19,0.01720445057206899,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.2,0.018450602032327193,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.21,0.02036978626803724,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.22,0.023314420785083653,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.23,0.02503653145762932,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.24,0.0259510712872838,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.25,0.027035276777845545,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.26,0.02811984379985271,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.27,0.029428513933629663,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.28,0.030768204299074692,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.29,0.03191263559306727,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.3,0.03415697589045614,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.31,0.037328160292532137,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.32,0.040843242173210996,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.33,0.04742015563005202,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.34,0.05391673718457306,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.35000000000000003,0.06940891384026943,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.36,0.08280634115570652,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.37,0.0978168893232721,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.38,0.10585322810705261,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.39,0.1116242888576254,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.4,0.11492552668883463,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.41000000000000003,0.12028501618481438,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.42,0.12931629206303946,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.43,0.1309518861298126,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.44,0.13481543407862773,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.45,0.14057745510385647,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.46,0.15785423153714734,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.47000000000000003,0.1610312082681618,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.48,0.16407462286854405,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.49,0.17895583540693252,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.5,0.18425039521044154,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.51,0.18490906453895045,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.52,0.18745912575336557,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.53,0.19288693479105717,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.54,0.20440248729919183,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.55,0.23301376679907845,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.56,0.23907719270064445,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.5700000000000001,0.26798977670278523,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.58,0.28333931827936953,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.59,0.30758484007189413,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.6,0.314878621440094,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.61,0.32369371393428864,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.62,0.33384134837816337,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.63,0.35375325145159175,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.64,0.3769991834467338,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.65,0.4050161513419804,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.66,0.4324788698095931,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.67,0.4526561575622878,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.68,0.46247388683074814,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.6900000000000001,0.4742840402122802,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.7000000000000001,0.5409126478917455,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.71,0.6003442088021823,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.72,0.6252463907428684,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.73,0.6348887686729836,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.74,0.6359206779555147,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.75,0.6404342569741963,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.76,0.6852441791223344,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.77,0.7400230991247867,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.78,0.7841762750039266,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.79,0.8275587955737997,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.8,0.8403182799715405,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.81,0.8617319892181526,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.8200000000000001,0.8872398680730577,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.8300000000000001,0.910028278266736,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.84,0.9382056016375556,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.85,0.9825158299183359,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.86,0.9995062053564903,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.87,1.0496202387251825,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.88,1.1112502204380785,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.89,1.1665680495192177,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.9,1.3104234401524677,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.91,1.6329345859214406,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.92,1.7015294022020895,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.93,1.9282564077507713,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.9400000000000001,2.0936600502269993,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.9500000000000001,2.209794344450148,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.96,2.2360060962161072,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.97,2.3884408067170626,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.98,2.46087129897795,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,0.99,2.74613424993083,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,1.0,5.400268416112232,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.0,5.981505312446433e-05,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.01,6.359257918526723e-05,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.02,0.000132014306609655,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.03,0.000208651207340433,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.04,0.00044552768519456177,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.05,0.0005923069210402581,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.06,0.0008560583031951952,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.07,0.0010058391768660807,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.08,0.0014213317782703298,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.09,0.0015340516409591196,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.1,0.0019619061133479224,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.11,0.002472153599962007,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.12,0.003222243136120144,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.13,0.003670701151690506,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.14,0.004201245982005763,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.15,0.00458829091225417,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.16,0.005808052976819325,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.17,0.007048837006041326,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.18,0.008950755590121007,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.19,0.01020888810898672,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.2,0.010795574594959289,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.21,0.011431081880087785,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.22,0.011980072322167986,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.23,0.013194319647445257,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.24,0.015421664513898072,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.25,0.016686377169164802,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.26,0.017353089506719214,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.27,0.018154945863274378,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.28,0.019265445348784382,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.29,0.021962377874553754,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.3,0.02513996901508306,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.31,0.02816548585518761,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.32,0.033260803927225045,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.33,0.03934058817019386,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.34,0.040563787549350624,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.35000000000000003,0.042538741244233305,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.36,0.04669795773421515,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.37,0.05033006913673804,99
