seed,well,Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
51,岩溶水2,2017-01-02,304.68981,304.7720073804657,304.76389912354614,304.7641860454865,岩溶水2,304.7620415947876
51,岩溶水2,2017-01-09,304.65287,304.73099747629345,304.7146116095713,304.73600249794487,岩溶水2,304.7236173971359
51,岩溶水2,2017-01-16,304.63596,304.7064321699316,304.6987446855428,304.734147899506,岩溶水2,304.6957286050184
51,岩溶水2,2017-01-23,304.59027,304.7042863208734,304.6939661446482,304.7200363705708,岩溶水2,304.7048135802419
51,岩溶水2,2017-01-30,304.59456,304.6556274807124,304.64685633025795,304.6569590393541,岩溶水2,304.6530143414118
51,岩溶水2,2017-02-06,304.60055,304.6362673127883,304.6393574907657,304.66177295784684,岩溶水2,304.62941816035215
51,岩溶水2,2017-02-13,304.64913,304.6411620689147,304.65463028134434,304.6391066767767,岩溶水2,304.623643738288
51,岩溶水2,2017-02-20,304.70569,304.6794351435673,304.6738076828248,304.67230272763703,岩溶水2,304.66400808145454
51,岩溶水2,2017-02-27,304.90888,304.7591307541564,304.7596865707816,304.7302691537968,岩溶水2,304.7400700822723
51,岩溶水2,2017-03-06,305.09272,304.93184141837287,304.9399344714757,304.9017868127244,岩溶水2,304.91704032938134
51,岩溶水2,2017-03-13,305.16385,305.1641042125032,305.1476875284372,305.19197479477685,岩溶水2,305.173822519769
51,岩溶水2,2017-03-20,305.21392,305.23258765399174,305.19927342841527,305.1806032483497,岩溶水2,305.22474082233657
51,岩溶水2,2017-03-27,305.25181,305.2952055752102,305.2808851118094,305.27436678044177,岩溶水2,305.30523070097536
51,岩溶水2,2017-04-03,305.17134,305.2094479971444,305.20542077596656,305.1847611315026,岩溶水2,305.2162410426426
51,岩溶水2,2017-04-10,305.10006,305.1328856642803,305.14012801618594,305.1204925050922,岩溶水2,305.1472940873722
51,岩溶水2,2017-04-17,305.02029,305.0435831030269,305.06514638148417,305.04233836735267,岩溶水2,305.04505024043755
51,岩溶水2,2017-04-24,304.95788,304.9856610302393,305.01601909765697,305.01523965934064,岩溶水2,304.9960256617077
51,岩溶水2,2017-05-01,305.09695,304.9237511174548,304.9463282241763,304.92285455541844,岩溶水2,304.9203576383081
51,岩溶水2,2017-05-08,305.14278,305.12776075781744,305.2331731478972,305.1726369115332,岩溶水2,305.170890953138
51,岩溶水2,2017-05-15,305.12956,305.1937267696795,305.1905174728708,305.1670517043973,岩溶水2,305.20545839917827
51,岩溶水2,2017-05-22,305.08153,305.1130790902082,305.11296806760976,305.1012934958441,岩溶水2,305.1180713017311
51,岩溶水2,2017-05-29,305.0243,305.0372386580764,305.0502734949286,305.0272016607312,岩溶水2,305.0408637265472
51,岩溶水2,2017-06-05,304.94944,304.96518876146047,304.981153421448,304.9622566448379,岩溶水2,304.96315820829085
51,岩溶水2,2017-06-12,304.88637,304.89503544523427,304.91136752411273,304.910045638198,岩溶水2,304.8979904101674
51,岩溶水2,2017-06-19,304.81408,304.8405696466632,304.851699677745,304.85022473829383,岩溶水2,304.83357681949497
51,岩溶水2,2017-06-26,304.73663,304.78061500304955,304.7795491148504,304.7950773865533,岩溶水2,304.7657817871441
51,岩溶水2,2017-07-03,304.67354,304.7119324067032,304.70408321142014,304.7419599714686,岩溶水2,304.7037880707792
51,岩溶水2,2017-07-10,304.6055,304.66421568658825,304.6570399126147,304.6892321731144,岩溶水2,304.65211155355945
51,岩溶水2,2017-07-17,304.57344,304.6340829865841,304.6052234169628,304.67273018022786,岩溶水2,304.640381296813
51,岩溶水2,2017-07-24,304.565736666667,304.599067893018,304.56393455348183,304.6292903374026,岩溶水2,304.59715592844987
51,岩溶水2,2017-07-31,304.558033333333,304.57159599454303,304.55401514523413,304.5983423850533,岩溶水2,304.55834324745115
51,岩溶水2,2017-08-07,304.55033,304.5686963496925,304.5619663405812,304.59017432823595,岩溶水2,304.57248349173784
51,岩溶水2,2017-08-14,304.55762,304.5563245221629,304.5383693757278,304.58657849643106,岩溶水2,304.5409842830177
51,岩溶水2,2017-08-21,304.56512,304.5551899451327,304.5444750218907,304.5896872360688,岩溶水2,304.5401554567905
51,岩溶水2,2017-08-28,304.57263,304.5776235463503,304.5496519437548,304.60890550170336,岩溶水2,304.5694898985224
51,岩溶水2,2017-09-04,304.5798,304.5698118306576,304.53934630334027,304.61005090933764,岩溶水2,304.56630448960857
51,岩溶水2,2017-09-11,304.5798475,304.55650108951085,304.525786066403,304.5896223593253,岩溶水2,304.54453647176337
51,岩溶水2,2017-09-18,304.579895,304.54663148779105,304.5178220809676,304.5962055852499,岩溶水2,304.53559477492183
51,岩溶水2,2017-09-25,304.5799425,304.54237384907435,304.5174566905882,304.5950047063968,岩溶水2,304.5407046111692
51,岩溶水2,2017-10-02,304.57999,304.5375800954563,304.5204669572336,304.57365302552245,岩溶水2,304.5284959908674
51,岩溶水2,2017-10-09,304.57961,304.546648232475,304.51212340187794,304.5787524230626,岩溶水2,304.5417404301912
51,岩溶水2,2017-10-16,304.57922,304.57359035765217,304.53648980277103,304.59402282663314,岩溶水2,304.5613675511295
51,岩溶水2,2017-10-23,304.57883,304.5800042128802,304.5442011928681,304.5909145501463,岩溶水2,304.5587052176398
51,岩溶水2,2017-10-30,304.57845,304.58403522833214,304.55404891961786,304.585515244629,岩溶水2,304.5567745199565
51,岩溶水2,2017-11-06,304.57806,304.6164491243184,304.5554117587542,304.60875422951625,岩溶水2,304.5946315426541
51,岩溶水2,2017-11-13,304.61656,304.62022651124937,304.5617422112055,304.6284995607976,岩溶水2,304.6029344832445
51,岩溶水2,2017-11-20,304.67304,304.685428350959,304.6678151879728,304.672991611059,岩溶水2,304.65852768891466
51,岩溶水2,2017-11-27,304.76304,304.73563153194203,304.72134710523864,304.71051292065744,岩溶水2,304.7161821518156
51,岩溶水2,2017-12-04,304.80813,304.8079172992525,304.8269668532899,304.7864410842449,岩溶水2,304.7983706422537
51,岩溶水2,2017-12-11,304.90562,304.8780465026885,304.8864843983059,304.8406505733643,岩溶水2,304.8651265873632
51,岩溶水3,2015-01-05,382.0443,382.250418720425,382.0069056430129,382.56598418431,岩溶水3,382.28256392732897
51,岩溶水3,2015-01-12,386.00219,382.3108634995836,382.2450477784878,382.5982246050805,岩溶水3,382.5493952891658
51,岩溶水3,2015-01-19,384.80663,384.3247616862544,385.34482872864606,385.09966987326607,岩溶水3,384.9771233422812
51,岩溶水3,2015-01-26,384.05328,384.66954358793566,384.3289528246869,384.4498048316607,岩溶水3,384.5902196744816
51,岩溶水3,2015-02-02,383.71,384.2151114492726,383.75470951116034,383.79665263344,岩溶水3,383.89764123670096
51,岩溶水3,2015-02-09,383.3361,384.1262813111083,383.9859706379137,383.85856285770296,岩溶水3,384.097914649215
51,岩溶水3,2015-02-16,383.14175,383.7178628446382,383.3763335334821,383.8537627276093,岩溶水3,383.71349918999215
51,岩溶水3,2015-02-23,382.99194,383.3314953440327,383.0389931610981,383.3829618955083,岩溶水3,383.3122148502948
51,岩溶水3,2015-03-02,383.05717,383.2050445731637,382.9828638011779,383.4654882786568,岩溶水3,383.2479426622434
51,岩溶水3,2015-03-09,383.71499,383.2691351321231,383.1714174237032,383.4273846634014,岩溶水3,383.39104721823486
51,岩溶水3,2015-03-16,383.60004,383.52222725871263,383.54891385150535,384.0040875113617,岩溶水3,383.81204978406646
51,岩溶水3,2015-03-23,383.47467,383.5784772857112,383.46714965064496,383.7643405665916,岩溶水3,383.6921599713479
51,岩溶水3,2015-03-30,383.37972,383.516428639969,383.3943569213681,383.7541533113459,岩溶水3,383.6756292100826
51,岩溶水3,2015-04-06,383.71966,383.4446257578196,383.468963427667,383.7360106704488,岩溶水3,383.5930858581262
51,岩溶水3,2015-04-13,383.60632,383.4543168325529,383.6419280577654,384.0449928653434,岩溶水3,383.7678895613399
51,岩溶水3,2015-04-20,383.46351,383.47139436651713,383.55480894106427,383.7767439795727,岩溶水3,383.6971316749437
51,岩溶水3,2015-04-27,383.43293,383.46880065280607,383.4580207462326,383.78501218834,岩溶水3,383.4829006323398
51,岩溶水3,2015-05-04,383.35733,383.4050331296711,383.3668077475072,383.6673097806544,岩溶水3,383.6303924107661
51,岩溶水3,2015-05-11,383.53638,383.2505005529156,383.2142526653463,383.6813447130913,岩溶水3,383.4277163407484
51,岩溶水3,2015-05-18,383.45006,383.3129941585094,383.4185808373552,383.7970360028036,岩溶水3,383.6142250648033
51,岩溶水3,2015-05-25,383.30163,383.3315050853853,383.2074720554048,383.6278288638246,岩溶水3,383.4440470900465
51,岩溶水3,2015-06-01,383.13003,383.19451228549065,383.0358419906239,383.3868040735486,岩溶水3,383.3991724490838
51,岩溶水3,2015-06-08,383.02904,383.0970585363048,382.8771418432247,383.4365212666248,岩溶水3,383.2678392179792
51,岩溶水3,2015-06-15,382.90695,383.0767154495316,383.0056830769556,383.45629684104495,岩溶水3,383.24541713800113
51,岩溶水3,2015-06-22,382.82686,382.9543040405355,382.64531996021776,383.26999488505663,岩溶水3,383.1873681031281
51,岩溶水3,2015-06-29,382.69421,382.7949641062311,382.6150828014908,383.1147890551359,岩溶水3,382.8902379920764
51,岩溶水3,2015-07-06,382.59898,382.7134270988543,382.4461536053005,382.9617740868572,岩溶水3,382.8178198335221
51,岩溶水3,2015-07-13,382.48187,382.7013440506816,382.4502716835877,382.82474467833066,岩溶水3,382.6694005840493
51,岩溶水3,2015-07-20,382.38865,382.60985200933743,382.3586633744858,382.88858541872935,岩溶水3,382.7218030909754
51,岩溶水3,2015-07-27,382.3316,382.4940021869661,382.1513915856622,382.63178293659786,岩溶水3,382.7003193232268
51,岩溶水3,2015-08-03,382.18804,382.3581719075311,382.1443413602174,382.63244032078535,岩溶水3,382.5363959253666
51,岩溶水3,2015-08-10,382.13752,382.1928190447241,381.894323887348,382.3702546414666,岩溶水3,382.3593107030834
51,岩溶水3,2015-08-17,382.03554,382.1042525515565,381.9086870405228,382.0808714196951,岩溶水3,382.1586052144423
51,岩溶水3,2015-08-24,382.01827,381.98049117962097,381.74832489266106,382.2409111602067,岩溶水3,382.2504570573613
51,岩溶水3,2015-08-31,381.93998,381.82216811684174,381.6109391391687,382.239531658972,岩溶水3,382.01279696172566
51,岩溶水3,2015-09-07,381.79149,381.7659887932094,381.6013831864242,382.1132026550116,岩溶水3,382.07552655944414
51,岩溶水3,2015-09-14,381.8163,381.6788564785465,381.23934612821085,382.1060839258608,岩溶水3,381.7174438619455
51,岩溶水3,2015-09-21,381.72403,381.5837796194151,381.3017960548362,381.9132749033992,岩溶水3,381.7080572830429
51,岩溶水3,2015-09-28,381.61617,381.55063828064,381.1883595740327,381.9729432024778,岩溶水3,381.7608579284803
51,岩溶水3,2015-10-05,381.62464,381.4786437138088,381.2419065327805,381.75871514512727,岩溶水3,381.7253434704968
51,岩溶水3,2015-10-12,381.58226,381.4460230660465,381.2721810857322,381.873303933682,岩溶水3,381.7678924420659
51,岩溶水3,2015-10-19,381.53805,381.4898239585538,381.5054098086089,381.8959642054449,岩溶水3,381.88615749142815
51,岩溶水3,2015-10-26,381.48485,381.5075205397692,381.450319945291,381.8169106145278,岩溶水3,381.7982282712684
51,岩溶水3,2015-11-02,381.42199,381.5658637006458,381.2213324816776,381.7449286171839,岩溶水3,381.5273394789206
51,岩溶水3,2015-11-09,381.38084,381.6108825764757,381.21166308930987,381.79183574424826,岩溶水3,381.70824928196186
51,岩溶水3,2015-11-16,381.3386,381.6496738998068,381.2608456078186,381.6730390055719,岩溶水3,381.79511386654457
51,岩溶水3,2015-11-23,381.61939,381.65623925727766,381.1834279356778,381.83739636498217,岩溶水3,381.76673636346845
51,岩溶水3,2015-11-30,381.37039,381.8762822737054,382.0550505503424,382.3211692222475,岩溶水3,382.0696204715838
51,岩溶水3,2015-12-07,381.53367,381.82909327588754,381.364041098818,381.8694265610771,岩溶水3,381.90216724744346
51,岩溶水3,2015-12-14,381.40396,381.78899786824576,381.3878898156082,381.9958470080578,岩溶水3,382.0104741204666
51,岩溶水3,2015-12-21,381.28523,381.7658203620791,381.3188101128894,381.73675845041777,岩溶水3,381.65054182290703
51,岩溶水3,2015-12-28,381.23038,381.766188648058,381.2231742258089,381.76968925028007,岩溶水3,381.8223019818818
51,岩溶水3,2016-01-04,381.26537,381.7647953203872,381.1575014826316,381.7416432674323,岩溶水3,381.5750142874239
51,岩溶水3,2016-01-11,381.59852,381.68012034049775,381.37040911533785,381.7273332203415,岩溶水3,381.6266390573213
51,岩溶水3,2016-01-18,382.12696,381.8571270034851,381.7216282442785,381.9198355473124,岩溶水3,381.8310264630393
51,岩溶水3,2016-01-25,381.75564,382.0840053071242,381.9881821346825,382.44993293590414,岩溶水3,382.29106121500286
51,岩溶水3,2016-02-01,382.49136,382.1088756089974,381.7280855041584,382.32938966696287,岩溶水3,382.1897432911738
51,岩溶水3,2016-02-08,384.42067,382.69008021884576,382.6121138885829,382.847710702873,岩溶水3,382.809260641123
51,岩溶水3,2016-02-15,384.09022,383.6368399292933,384.0148421218419,383.98799935316913,岩溶水3,383.9645677862397
51,岩溶水3,2016-02-22,383.95244,383.95501120502087,383.8088822732586,383.92505073213385,岩溶水3,383.8941876129378
51,岩溶水3,2016-02-29,383.81822,384.0299925962795,383.7246959321893,384.1265666384708,岩溶水3,383.9979777978066
51,岩溶水3,2016-03-07,384.42909,383.9413502148322,383.72018144369525,383.9156471844233,岩溶水3,383.91862222495627
51,岩溶水3,2016-03-14,384.03718,384.120836523433,384.29304729852873,384.34574613111874,岩溶水3,384.2801887129877
51,岩溶水3,2016-03-21,383.88618,384.0413539987607,383.863253161901,384.11394373081714,岩溶水3,384.0444905572059
51,岩溶水3,2016-03-28,383.70862,383.98735516694336,383.8270934178617,384.0303879066561,岩溶水3,383.9999232402084
51,岩溶水3,2016-04-04,383.52472,383.8643401083182,383.6673652435173,383.8446756167424,岩溶水3,383.8593838023444
51,岩溶水3,2016-04-11,383.28047,383.7630149570338,383.46518943909547,383.939667317597,岩溶水3,383.6796784704267
51,岩溶水3,2016-04-18,383.13999,383.5471626076828,383.20491667863007,383.6606050589927,岩溶水3,383.5653280307756
51,岩溶水3,2016-04-25,383.09068,383.35603538262615,383.2456063087855,383.5277414928054,岩溶水3,383.5160246880698
51,岩溶水3,2016-05-02,382.90206,383.227079827169,383.1622131023668,383.7056289626176,岩溶水3,383.4323035751504
51,岩溶水3,2016-05-09,382.81975,383.0506299924705,382.9642873558493,383.4074741241111,岩溶水3,383.1676173534455
51,岩溶水3,2016-05-16,382.6348,382.9506199237984,382.8644271783136,383.2831497962616,岩溶水3,383.1860426506889
51,岩溶水3,2016-05-23,382.63003,382.8044160464679,382.68028764550223,383.1804564562812,岩溶水3,383.0843174754702
51,岩溶水3,2016-05-30,382.76253,382.70131168425166,382.55496985679775,383.32940032473147,岩溶水3,383.0099774423027
51,岩溶水3,2016-06-06,382.72136,382.76787937492713,382.80720992926473,383.3389075707126,岩溶水3,383.0956595523646
51,岩溶水3,2016-06-13,382.716,382.7516477674604,382.52892902141673,383.14082266306167,岩溶水3,382.97756827616473
51,岩溶水3,2016-06-20,383.0751,382.748657486424,382.5486250938295,383.07607252025446,岩溶水3,382.8402859067057
51,岩溶水3,2016-06-27,383.31349,382.85076257439727,382.8254432275892,383.287480613122,岩溶水3,383.1604037246653
51,岩溶水3,2016-07-04,383.04076,383.0358401052008,382.9784314857073,383.4422138303191,岩溶水3,383.1994684343458
51,岩溶水3,2016-07-11,382.94553,383.0643546156888,382.8067743965286,383.2258128228459,岩溶水3,383.17084645474114
51,岩溶水3,2016-07-18,383.243,383.055490613222,382.8792494320132,383.3162661531806,岩溶水3,383.2119112840934
51,岩溶水3,2016-07-25,383.0347,383.0591489625101,383.0306655615032,383.5814499694654,岩溶水3,383.3429148803928
51,岩溶水3,2016-08-01,382.93389,383.0156239702496,382.7484394058188,383.2435452271002,岩溶水3,383.2006461953089
51,岩溶水3,2016-08-08,382.87371,382.93870373557,382.7296008866792,383.0749692335039,岩溶水3,383.0383684575777
51,岩溶水3,2016-08-15,382.71902,382.884072972777,382.6120893780826,383.0486616107543,岩溶水3,383.0037828847081
51,岩溶水3,2016-08-22,382.49928,382.81139431159767,382.4322203285925,383.0171910710828,岩溶水3,382.8850307677117
51,岩溶水3,2016-08-29,382.44104,382.70680517869033,382.2693477398733,382.7974912016593,岩溶水3,382.709958863062
51,岩溶水3,2016-09-05,382.31782,382.6099148567741,382.2024318743987,382.6800623374418,岩溶水3,382.4821874973479
51,岩溶水3,2016-09-12,382.20557,382.4724486585628,381.9920865316851,382.5090981412524,岩溶水3,382.54050363382686
51,岩溶水3,2016-09-19,382.33557,382.3459399109335,381.8903274188507,382.371011324604,岩溶水3,382.27536412498495
51,岩溶水3,2016-09-26,382.12454,382.2790102190229,382.3390920542348,382.5932294908146,岩溶水3,382.4226282385719
51,岩溶水3,2016-10-03,381.96171,382.1601421485059,381.6625042040013,382.2625322496044,岩溶水3,382.1121923824672
51,岩溶水3,2016-10-10,381.92528,382.03671355374746,381.5409412354002,382.1987153912317,岩溶水3,382.291868804564
51,岩溶水3,2016-10-17,381.7914,381.8706772250667,381.5529121008985,381.91708942856735,岩溶水3,381.71042788835376
51,岩溶水3,2016-10-24,381.74579,381.81535011267545,381.4229382598489,382.1463716466588,岩溶水3,381.9938280341551
51,岩溶水3,2016-10-31,381.70694,381.8197664020497,381.517711251624,381.9561739351904,岩溶水3,381.8476049883564
51,岩溶水3,2016-11-07,381.63734,381.8359159936116,381.4209953313445,381.7981937051782,岩溶水3,381.7804908392192
51,岩溶水3,2016-11-14,381.64416,381.812637303072,381.5103499313677,381.8553911572845,岩溶水3,382.0335429005679
51,岩溶水3,2016-11-21,382.3396,381.8246295366986,381.7488581531612,381.9869958893155,岩溶水3,382.0432317756409
51,岩溶水3,2016-11-28,381.89693,382.30994215616215,382.4731798884884,382.5731450212433,岩溶水3,382.4921324757254
51,岩溶水3,2016-12-05,381.75664,382.3686429189534,381.80196957917286,382.2930016296098,岩溶水3,382.347999421433
51,岩溶水3,2016-12-12,381.66848,382.1756616945152,381.6986587631272,382.4647853563733,岩溶水3,382.2233584996213
51,岩溶水3,2016-12-19,381.59439,382.0488091714074,381.5025449082086,382.19454860618094,岩溶水3,382.0988153055737
51,岩溶水3,2016-12-26,381.47867,381.94342407571474,381.4753765898139,382.1143251102304,岩溶水3,382.04351427486864
51,岩溶水3,2017-01-02,381.46751,381.8830653975443,381.4228531015722,381.9093145721779,岩溶水3,381.9649870312336
51,岩溶水3,2017-01-09,381.33048,381.8008439815823,381.3985653954369,381.9736115849667,岩溶水3,381.7164480443116
51,岩溶水3,2017-01-16,381.163,381.675015871692,381.6354157018512,381.9439149141951,岩溶水3,381.9281128689579
51,岩溶水3,2017-01-23,381.19608,381.7027385044781,381.5043278899867,382.21659862933393,岩溶水3,381.74244488648696
51,岩溶水3,2017-01-30,381.12875,381.59982394152064,381.35858594131577,382.3933674147735,岩溶水3,381.98889325342833
51,岩溶水3,2017-02-06,381.00993,381.498757093201,381.29705390150286,382.173775642941,岩溶水3,381.90287428110594
51,岩溶水3,2017-02-13,381.00971,381.5163719727487,380.99189691584064,381.9583292880308,岩溶水3,381.637275357502
51,岩溶水3,2017-02-20,381.40096,381.4605691052619,381.0150983040333,381.87583668537945,岩溶水3,381.74127592416505
51,岩溶水3,2017-02-27,382.81662,381.5350979949766,381.2968666161416,381.9673922026346,岩溶水3,381.58997637667005
51,岩溶水3,2017-03-06,382.27781,382.0749976982646,382.4839396838821,382.9346569891233,岩溶水3,382.7014885997859
51,岩溶水3,2017-03-13,382.71787,382.3949320017092,382.21128456432695,382.8092103631737,岩溶水3,382.5125113855375
51,岩溶水3,2017-03-20,383.90495,382.5410020139996,382.6260496791884,383.0295013127391,岩溶水3,382.9718576438325
51,岩溶水3,2017-03-27,383.52231,383.2586556362969,383.7141234221568,383.7796957665541,岩溶水3,383.6685301207558
51,岩溶水3,2017-04-03,383.12164,383.3774393341302,383.18361359726185,383.6004386939785,岩溶水3,383.51861871601807
51,岩溶水3,2017-04-10,382.87483,383.3702345039912,383.0707675681258,383.33254898130826,岩溶水3,383.34823523014336
51,岩溶水3,2017-04-17,382.62973,383.1443832845858,382.6169899069563,383.2203149290867,岩溶水3,383.0912222090991
51,岩溶水3,2017-04-24,382.47256,382.8828663019931,382.6319636229783,383.1084458633536,岩溶水3,383.039071720394
51,岩溶水3,2017-05-01,382.91779,382.5921921938725,382.3931232524821,383.0962016115058,岩溶水3,382.7182877196057
51,岩溶水3,2017-05-08,384.0616,382.844582157476,383.06633085333465,383.45391193794217,岩溶水3,383.1959558911108
51,岩溶水3,2017-05-15,383.54575,383.48584362068016,383.6723039522088,383.73199581907625,岩溶水3,383.8109271717291
51,岩溶水3,2017-05-22,383.43901,383.7119639842331,383.4271595124596,383.8395203986315,岩溶水3,383.6850720374411
51,岩溶水3,2017-05-29,383.27891,383.6406409422626,383.1537180143532,383.6750995633101,岩溶水3,383.5702023208445
51,岩溶水3,2017-06-05,383.10117,383.5164776609696,383.0075304773563,383.6327914545421,岩溶水3,383.5086071193578
51,岩溶水3,2017-06-12,382.93856,383.335061621826,382.8111900574285,383.294616939555,岩溶水3,383.1887058108175
51,岩溶水3,2017-06-19,382.74353,383.1113732969533,382.7869777682173,383.2738094102249,岩溶水3,383.2007118708802
51,岩溶水3,2017-06-26,382.60896,382.932362743448,382.5667037874597,383.0129828067239,岩溶水3,382.8208553647128
51,岩溶水3,2017-07-03,382.40561,382.78660696834095,382.4717353401567,382.74165785316575,岩溶水3,382.6677388978239
51,岩溶水4,2015-01-26,467.01,466.84980727758233,467.8876465532631,466.259900438484,岩溶水4,467.3721601554797
51,岩溶水4,2015-02-02,466.22,466.0845121403427,466.5402636265237,465.3802651380885,岩溶水4,466.07378707016784
51,岩溶水4,2015-02-09,465.1,466.3783861029421,467.2957340317605,466.4138462283828,岩溶水4,466.8217938492064
51,岩溶水4,2015-02-16,463.9,464.3832292879631,464.7370061569255,464.5190404839937,岩溶水4,464.5952327970783
51,岩溶水4,2015-02-23,462.98,463.6927154816777,464.1278012254274,463.520188251296,岩溶水4,463.791989106481
51,岩溶水4,2015-03-02,462.68,463.5057471258186,463.6949560797514,463.4711544085122,岩溶水4,463.67735591755786
51,岩溶水4,2015-03-09,464.77,463.7803846422276,463.80543528070496,463.1679019122375,岩溶水4,463.6809964621476
51,岩溶水4,2015-03-16,464.6,464.0679306155488,464.3361667094322,464.25451601053976,岩溶水4,464.2693595012967
51,岩溶水4,2015-03-23,463.93,463.8027359311081,464.0199697468438,464.0212922525194,岩溶水4,464.0399436343396
51,岩溶水4,2015-03-30,462.77,463.0854663734127,463.137016925638,463.2754077738934,岩溶水4,463.3499133176235
51,岩溶水4,2015-04-06,462.45,463.6936615093561,463.46517673000665,463.2923917171016,岩溶水4,463.57260099589126
51,岩溶水4,2015-04-13,465.13,464.0819365635793,463.3805310626016,463.2109052705852,岩溶水4,463.7253443900327
51,岩溶水4,2015-04-20,464.82,463.92259926458007,464.0182851433576,463.70251675747465,岩溶水4,463.9561011209773
51,岩溶水4,2015-04-27,463.37,463.2664110813176,463.3887157461222,463.0628992638644,岩溶水4,463.4161945439173
51,岩溶水4,2015-05-04,462.69,463.20723555307615,463.2201189035973,462.58229681163147,岩溶水4,463.0803151725516
51,岩溶水4,2015-05-11,464.45,464.6929042466263,464.1840094846958,463.4658766443294,岩溶水4,464.1218835503128
51,岩溶水4,2015-05-18,466.59,465.4395298942084,464.6979457985653,465.129717498681,岩溶水4,465.0395864236831
51,岩溶水4,2015-05-25,465.51,465.5105437341725,465.8618389601318,465.32682105712655,岩溶水4,465.74957916500045
51,岩溶水4,2015-06-01,464.02,464.2299917811842,464.44987933067927,464.0799094287657,岩溶水4,464.4137848121138
51,岩溶水4,2015-06-08,462.86,463.1072126336272,463.0583779917873,462.84334982555737,岩溶水4,463.0839660897348
51,岩溶水4,2015-06-15,461.96,462.7093354456158,462.2095429439213,462.36151842726383,岩溶水4,462.6335353167567
51,岩溶水4,2015-06-22,461.1,461.73249403320295,461.0560988590323,461.2487423201287,岩溶水4,461.4403643772796
51,岩溶水4,2015-06-29,460.53,461.3659230415979,461.0024640637938,461.11979141601705,岩溶水4,461.26394989960073
51,岩溶水4,2015-07-06,460.17,460.76827211846336,460.2876291188193,460.4440989850584,岩溶水4,460.4108173547343
51,岩溶水4,2015-07-13,459.71,460.1594368284803,459.7460960483709,460.02167534912456,岩溶水4,459.9336099230873
51,岩溶水4,2015-07-20,459.45,459.706748086281,459.3625969841182,459.7883141542399,岩溶水4,459.5569303970694
51,岩溶水4,2015-07-27,459.22,459.3399543196557,458.9915620054413,459.2618774507172,岩溶水4,458.957857529859
51,岩溶水4,2015-08-03,459.02,459.1213941085218,458.8417289488788,459.02950943166337,岩溶水4,458.9200593864746
51,岩溶水4,2015-08-10,458.81,458.9189962840401,458.656178573704,458.85876640524,岩溶水4,458.7760453548846
51,岩溶水4,2015-08-17,458.78,458.7617053327266,458.4555605919765,458.67452203388746,岩溶水4,458.4776517703936
51,岩溶水4,2015-08-24,458.7,458.69954803745526,458.3341022365079,458.6759897558725,岩溶水4,458.5004285713498
51,岩溶水4,2015-08-31,458.54,458.64691796934494,458.2904157014315,458.6258146920592,岩溶水4,458.45059132404856
51,岩溶水4,2015-09-07,458.51,458.5672771961905,458.2602720016585,458.53985535925705,岩溶水4,458.2614128985445
51,岩溶水4,2015-09-14,458.42,458.4573739099188,458.0321211490986,458.2029964260896,岩溶水4,458.17668036066857
51,岩溶水4,2015-09-21,458.33,458.3653298723052,457.9911833513088,458.1052017283244,岩溶水4,458.1520786904727
51,岩溶水4,2015-09-28,458.26,458.25836344444826,457.8988479381132,458.2615185988087,岩溶水4,457.96128402630336
51,岩溶水4,2015-10-05,458.21,458.17539589765846,457.9069149869936,458.3958740956331,岩溶水4,458.0109673348869
51,岩溶水4,2015-10-12,458.14,458.1280134189133,457.9272787455085,458.213025781074,岩溶水4,457.9509430220314
51,岩溶水4,2015-10-19,458.09,458.082510265524,457.8407005932058,458.3801317990191,岩溶水4,457.938048473824
51,岩溶水4,2015-10-26,458.05,458.0723545534911,457.9530499256254,458.69563026172926,岩溶水4,458.1582093647328
51,岩溶水4,2015-11-02,457.99,458.04155549439935,457.829691499614,458.1865992416383,岩溶水4,457.9455417296893
51,岩溶水4,2015-11-09,457.98,457.9897038422856,457.8324143054167,458.3840285938172,岩溶水4,457.9326924437082
51,岩溶水4,2015-11-16,457.92,457.9732001030099,457.8880222508343,458.30492648830415,岩溶水4,457.8470501822312
51,岩溶水4,2015-11-23,457.89,458.0318410890732,457.9292561390213,458.4571751804563,岩溶水4,457.9242529244237
51,岩溶水4,2015-11-30,458.09,458.8516050723678,458.72964270314975,459.5472909131042,岩溶水4,458.8213375202919
51,岩溶水4,2015-12-07,458.28,459.0657875775488,458.5544297961355,459.2850861287496,岩溶水4,458.7619638519399
51,岩溶水4,2015-12-14,458.2,458.9657493349503,458.5387186173021,459.2299831400445,岩溶水4,458.7424174066472
51,岩溶水4,2015-12-21,458.05,458.9077363622774,458.6083038682476,459.08128635395553,岩溶水4,458.7603483204969
51,岩溶水4,2015-12-28,458.01,459.0396033796166,458.5452877693798,459.0875605943398,岩溶水4,458.7238712094083
51,岩溶水4,2016-01-04,458.11,459.0850593848536,458.4402817617008,458.8141239413732,岩溶水4,458.7327767881796
51,岩溶水4,2016-01-11,459.13,459.6009212292682,459.0918668708418,459.580645873539,岩溶水4,459.27055545125023
51,岩溶水4,2016-01-18,460.31,460.8503106109096,460.1985707379582,459.98006899053337,岩溶水4,460.31283239944025
51,岩溶水4,2016-01-25,459.73,461.2304216089288,460.99970436456186,460.89825981044686,岩溶水4,461.1178765564249
