seed,split,aquifer_type,well,model,RMSE,MAE,R2,NSE
49,future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.1397230082517353,0.1397230082517353,,
49,test,岩溶水,岩溶水2,LSTM,0.0536972519144032,0.0388319636424397,0.9682118805150228,0.9682118805150228
49,test,岩溶水,岩溶水2,Transformer,0.0590493032972532,0.0447372715724164,0.9615593898745104,0.9615593898745104
49,test,岩溶水,岩溶水2,TCN,0.0608907669159337,0.0444217281216723,0.9591244504687556,0.9591244504687556
49,test,岩溶水,岩溶水2,DynamicGatedStacking,0.0545584507935026,0.0413499408472308,0.9671840655051288,0.9671840655051288
49,future_holdout,岩溶水,岩溶水2,LSTM,0.0479109728534581,0.0479109728534581,,
49,future_holdout,岩溶水,岩溶水2,Transformer,0.0234043485926349,0.0234043485926349,,
49,future_holdout,岩溶水,岩溶水2,TCN,0.0735505263963318,0.0735505263963318,,
49,future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.0486494356812841,0.0486494356812841,,
49,test,岩溶水,岩溶水3,LSTM,0.521532950390815,0.3516307284514975,0.6818859328303876,0.6818859328303876
49,test,岩溶水,岩溶水3,Transformer,0.4930308860073401,0.2394484025543835,0.7157060466209748,0.7157060466209748
49,test,岩溶水,岩溶水3,TCN,0.6160247728995354,0.4873308671193616,0.5561709505388315,0.5561709505388315
49,test,岩溶水,岩溶水3,DynamicGatedStacking,0.5265047943945361,0.3825072249311343,0.6757917737413949,0.6757917737413949
49,future_holdout,岩溶水,岩溶水3,LSTM,0.3185267576043884,0.3185267576043884,,
49,future_holdout,岩溶水,岩溶水3,Transformer,0.0475581490120475,0.0475581490120475,,
49,future_holdout,岩溶水,岩溶水3,TCN,0.5068824107041792,0.5068824107041792,,
49,future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.3064424524829974,0.3064424524829974,,
49,test,岩溶水,岩溶水4,LSTM,0.7127855539393468,0.5461515093918335,0.9258237535070526,0.9258237535070526
49,test,岩溶水,岩溶水4,Transformer,0.6930448534728697,0.4529643100129001,0.929875502810526,0.929875502810526
49,test,岩溶水,岩溶水4,TCN,0.8528747064583487,0.6711987641845977,0.8938017049980195,0.8938017049980195
49,test,岩溶水,岩溶水4,DynamicGatedStacking,0.6571246925887734,0.4614197400000345,0.9369561614232312,0.9369561614232312
49,future_holdout,岩溶水,岩溶水4,LSTM,0.2950785924661545,0.2950785924661545,,
49,future_holdout,岩溶水,岩溶水4,Transformer,0.4338681481410162,0.4338681481410162,,
49,future_holdout,岩溶水,岩溶水4,TCN,0.282313937418678,0.282313937418678,,
49,future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.0986492192542414,0.0986492192542414,,
49,test,岩溶水,岩溶水5,LSTM,0.3038666476722296,0.2016963959560005,0.909714789024672,0.909714789024672
49,test,岩溶水,岩溶水5,Transformer,0.3231440565204677,0.2300139235043774,0.8978959678578607,0.8978959678578607
49,test,岩溶水,岩溶水5,TCN,0.3357562237930602,0.2352698750591745,0.8897702832348529,0.8897702832348529
49,test,岩溶水,岩溶水5,DynamicGatedStacking,0.3063922501369271,0.2136617124568179,0.9082077320856502,0.9082077320856502
49,future_holdout,岩溶水,岩溶水5,LSTM,0.1333287990661915,0.1333287990661915,,
49,future_holdout,岩溶水,岩溶水5,Transformer,0.0800343283576126,0.0800343283576126,,
49,future_holdout,岩溶水,岩溶水5,TCN,0.1132523236475435,0.1132523236475435,,
49,future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.1128017451372329,0.1128017451372329,,
49,test,孔隙水,孔隙水1,LSTM,0.0440314794202805,0.0345825587839816,0.9529700705330764,0.9529700705330764
49,test,孔隙水,孔隙水1,Transformer,0.0457408960524226,0.0348310353177858,0.9492475387488636,0.9492475387488636
49,test,孔隙水,孔隙水1,TCN,0.0506750832081509,0.04118839567132,0.9377073634175038,0.9377073634175038
49,test,孔隙水,孔隙水1,DynamicGatedStacking,0.0429994734996303,0.0340340406547273,0.955148801969265,0.955148801969265
49,future_holdout,孔隙水,孔隙水1,LSTM,0.0010961277713477,0.0010961277713477,,
49,future_holdout,孔隙水,孔隙水1,Transformer,0.0001591440374397,0.0001591440374397,,
49,future_holdout,孔隙水,孔隙水1,TCN,0.0105017413652461,0.0105017413652461,,
49,future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.0093745199294801,0.0093745199294801,,
49,test,孔隙水,孔隙水2,LSTM,0.0882410089171829,0.0572606950006191,0.8670283470967552,0.8670283470967552
49,test,孔隙水,孔隙水2,Transformer,0.0723105513992676,0.0507465477244002,0.9107061633157124,0.9107061633157124
49,test,孔隙水,孔隙水2,TCN,0.0697175822397965,0.0439751385613772,0.9169952831315262,0.9169952831315262
49,test,孔隙水,孔隙水2,DynamicGatedStacking,0.0733972101815081,0.0462418914143926,0.9080022421962948,0.9080022421962948
49,future_holdout,孔隙水,孔隙水2,LSTM,0.029384337253429,0.029384337253429,,
49,future_holdout,孔隙水,孔隙水2,Transformer,0.1015140764229123,0.1015140764229123,,
49,future_holdout,孔隙水,孔隙水2,TCN,0.0406354204062644,0.0406354204062644,,
49,future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.0674664195015317,0.0674664195015317,,
49,test,孔隙水,孔隙水3,LSTM,0.0879310610811802,0.0653018533598355,0.9650343654675236,0.9650343654675236
49,test,孔隙水,孔隙水3,Transformer,0.0865460801683313,0.0665473293900624,0.966127161504003,0.966127161504003
49,test,孔隙水,孔隙水3,TCN,0.0928374594028801,0.0716043217427553,0.9610234603095754,0.9610234603095754
49,test,孔隙水,孔隙水3,DynamicGatedStacking,0.0815921382777424,0.0593895604106452,0.969893975154398,0.969893975154398
49,future_holdout,孔隙水,孔隙水3,LSTM,0.0809026215311234,0.0809026215311234,,
49,future_holdout,孔隙水,孔隙水3,Transformer,0.0014977697455265,0.0014977697455265,,
49,future_holdout,孔隙水,孔隙水3,TCN,0.0988492889424748,0.0988492889424748,,
49,future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0726077241130553,0.0726077241130553,,
49,test,孔隙水,孔隙水4,LSTM,0.105928653866134,0.0512696746795236,0.94683286919156,0.94683286919156
49,test,孔隙水,孔隙水4,Transformer,0.0907797843121294,0.03890343292663,0.9609523762052052,0.9609523762052052
49,test,孔隙水,孔隙水4,TCN,0.1136685101457527,0.0664092998249421,0.938779530932315,0.938779530932315
49,test,孔隙水,孔隙水4,DynamicGatedStacking,0.1012469536820449,0.0462337350044465,0.951428641843976,0.951428641843976
49,future_holdout,孔隙水,孔隙水4,LSTM,0.0106157682359508,0.0106157682359508,,
49,future_holdout,孔隙水,孔隙水4,Transformer,0.0028913955261771,0.0028913955261771,,
49,future_holdout,孔隙水,孔隙水4,TCN,0.0265176652429062,0.0265176652429062,,
49,future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.0152793149037719,0.0152793149037719,,
49,test,孔隙水,孔隙水5,LSTM,0.0742921367209255,0.0550978706685652,0.9510001761386978,0.9510001761386978
49,test,孔隙水,孔隙水5,Transformer,0.0660055326812517,0.0475641121872906,0.9613215109040424,0.9613215109040424
49,test,孔隙水,孔隙水5,TCN,0.0834514453369597,0.0639064618936736,0.9381732317640512,0.9381732317640512
49,test,孔隙水,孔隙水5,DynamicGatedStacking,0.0721089587516546,0.0534687756111766,0.9538377180628316,0.9538377180628316
49,future_holdout,孔隙水,孔隙水5,LSTM,0.0082635158479646,0.0082635158479646,,
49,future_holdout,孔隙水,孔隙水5,Transformer,0.0665202626935013,0.0665202626935013,,
49,future_holdout,孔隙水,孔隙水5,TCN,0.0733308348104699,0.0733308348104699,,
49,future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.0240846162639201,0.0240846162639201,,
50,test,裂隙水,裂隙水1,LSTM,0.4216089053957353,0.305290255314694,0.8761256719048041,0.8761256719048041
50,test,裂隙水,裂隙水1,Transformer,0.3460273350211189,0.2564399799505465,0.916558408955394,0.916558408955394
50,test,裂隙水,裂隙水1,TCN,0.3511950167227751,0.2461007399933457,0.9140475124178492,0.9140475124178492
50,test,裂隙水,裂隙水1,DynamicGatedStacking,0.3522904432310505,0.2494053398502362,0.9135104804577576,0.9135104804577576
50,future_holdout,裂隙水,裂隙水1,LSTM,0.1887897410366008,0.1887897410366008,,
50,future_holdout,裂隙水,裂隙水1,Transformer,0.4575352714596761,0.4575352714596761,,
50,future_holdout,裂隙水,裂隙水1,TCN,0.0645513338255341,0.0645513338255341,,
50,future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.1402404692985897,0.1402404692985897,,
50,test,裂隙水,裂隙水2,LSTM,0.0392734210059971,0.03129746530321,0.9829688552633656,0.9829688552633656
50,test,裂隙水,裂隙水2,Transformer,0.0362160380931957,0.028004090768858,0.985517342840868,0.985517342840868
50,test,裂隙水,裂隙水2,TCN,0.0456246419401887,0.0334847145006168,0.9770149574692628,0.9770149574692628
50,test,裂隙水,裂隙水2,DynamicGatedStacking,0.0375781772174447,0.0291400255446843,0.984407426719204,0.984407426719204
50,future_holdout,裂隙水,裂隙水2,LSTM,0.0150893543718666,0.0150893543718666,,
50,future_holdout,裂隙水,裂隙水2,Transformer,0.0417544463058163,0.0417544463058163,,
50,future_holdout,裂隙水,裂隙水2,TCN,0.0080660417032447,0.0080660417032447,,
50,future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.002650611473058,0.002650611473058,,
50,test,裂隙水,裂隙水3,LSTM,0.0988109795280111,0.0825472562771826,0.9704347679672582,0.9704347679672582
50,test,裂隙水,裂隙水3,Transformer,0.1029992122729683,0.0843098449433146,0.9678753289528592,0.9678753289528592
50,test,裂隙水,裂隙水3,TCN,0.0913889383824466,0.0721536527845081,0.9747094573789918,0.9747094573789918
50,test,裂隙水,裂隙水3,DynamicGatedStacking,0.0893044378717997,0.0715583633197343,0.9758500094601038,0.9758500094601038
50,future_holdout,裂隙水,裂隙水3,LSTM,0.0404354173021204,0.0404354173021204,,
50,future_holdout,裂隙水,裂隙水3,Transformer,0.0179963414784651,0.0179963414784651,,
50,future_holdout,裂隙水,裂隙水3,TCN,0.0873455677737808,0.0873455677737808,,
50,future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.0499698275596358,0.0499698275596358,,
50,test,裂隙水,裂隙水4,LSTM,0.1078728749576416,0.0718885691374613,0.9345421938702596,0.9345421938702596
50,test,裂隙水,裂隙水4,Transformer,0.0972444071991351,0.0682679138080638,0.9468055644310996,0.9468055644310996
50,test,裂隙水,裂隙水4,TCN,0.0899211360857442,0.0617309532469775,0.9545158053808868,0.9545158053808868
50,test,裂隙水,裂隙水4,DynamicGatedStacking,0.09543731863531,0.0613530137430648,0.9487642147325271,0.9487642147325271
50,future_holdout,裂隙水,裂隙水4,LSTM,0.0277476505793714,0.0277476505793714,,
50,future_holdout,裂隙水,裂隙水4,Transformer,0.011401871966747,0.011401871966747,,
50,future_holdout,裂隙水,裂隙水4,TCN,0.0159118835668437,0.0159118835668437,,
50,future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.0163560321161071,0.0163560321161071,,
50,test,裂隙水,裂隙水5,LSTM,0.0723922161775625,0.0541022284404892,0.9531225126850188,0.9531225126850188
50,test,裂隙水,裂隙水5,Transformer,0.0728674333765467,0.0520887941217905,0.9525050400391868,0.9525050400391868
50,test,裂隙水,裂隙水5,TCN,0.0888462959119244,0.0684596780998675,0.9293911345118993,0.9293911345118993
50,test,裂隙水,裂隙水5,DynamicGatedStacking,0.0724925215010506,0.0550823756506367,0.95299251751916,0.95299251751916
50,future_holdout,裂隙水,裂隙水5,LSTM,0.0474894937446492,0.0474894937446492,,
50,future_holdout,裂隙水,裂隙水5,Transformer,0.0237726258584984,0.0237726258584984,,
50,future_holdout,裂隙水,裂隙水5,TCN,0.0894137819420279,0.0894137819420279,,
50,future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.0145346799808407,0.0145346799808407,,
50,test,岩溶水,岩溶水1,LSTM,0.102581822500247,0.0760280156592755,0.860263647675885,0.860263647675885
50,test,岩溶水,岩溶水1,Transformer,0.1048915049025309,0.0793580019444527,0.8539003371282153,0.8539003371282153
50,test,岩溶水,岩溶水1,TCN,0.1053958828629444,0.0820450566838925,0.8524918985626737,0.8524918985626737
50,test,岩溶水,岩溶水1,DynamicGatedStacking,0.1014505007712252,0.0771087941250229,0.8633288114518851,0.8633288114518851
50,future_holdout,岩溶水,岩溶水1,LSTM,0.1243011112817384,0.1243011112817384,,
50,future_holdout,岩溶水,岩溶水1,Transformer,0.1026349558422339,0.1026349558422339,,
50,future_holdout,岩溶水,岩溶水1,TCN,0.1078454281126823,0.1078454281126823,,
50,future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.113637610563444,0.113637610563444,,
50,test,岩溶水,岩溶水2,LSTM,0.0562941942728889,0.0407173312305588,0.96506281323985,0.96506281323985
50,test,岩溶水,岩溶水2,Transformer,0.0641861497287667,0.0488396919776891,0.9545803936277278,0.9545803936277278
50,test,岩溶水,岩溶水2,TCN,0.0598060750896101,0.0433876856585046,0.9605677716695552,0.9605677716695552
50,test,岩溶水,岩溶水2,DynamicGatedStacking,0.0559266198786624,0.0417196101099091,0.9655175702281912,0.9655175702281912
50,future_holdout,岩溶水,岩溶水2,LSTM,0.0297463951232543,0.0297463951232543,,
50,future_holdout,岩溶水,岩溶水2,Transformer,0.0134483180289066,0.0134483180289066,,
50,future_holdout,岩溶水,岩溶水2,TCN,0.0751194943730979,0.0751194943730979,,
50,future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.0295585654723709,0.0295585654723709,,
50,test,岩溶水,岩溶水3,LSTM,0.5228726356494605,0.3054371028920429,0.6802495258091018,0.6802495258091018
50,test,岩溶水,岩溶水3,Transformer,0.5398993653709556,0.294823360796065,0.6590858687190829,0.6590858687190829
50,test,岩溶水,岩溶水3,TCN,0.5683762986156999,0.4426466826346018,0.6221744801063114,0.6221744801063114
50,test,岩溶水,岩溶水3,DynamicGatedStacking,0.4914984480950733,0.3079903895607255,0.7174705842247133,0.7174705842247133
50,future_holdout,岩溶水,岩溶水3,LSTM,0.2309340854679362,0.2309340854679362,,
50,future_holdout,岩溶水,岩溶水3,Transformer,0.0015764504524895,0.0015764504524895,,
50,future_holdout,岩溶水,岩溶水3,TCN,0.4437810703978471,0.4437810703978471,,
50,future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.238412301956373,0.238412301956373,,
50,test,岩溶水,岩溶水4,LSTM,0.6404650824409749,0.4894726109744956,0.9401122510188626,0.9401122510188626
50,test,岩溶水,岩溶水4,Transformer,0.7493687365150705,0.5006190582106324,0.9180142798893368,0.9180142798893368
50,test,岩溶水,岩溶水4,TCN,0.8580894124452424,0.627855399191416,0.892499084812265,0.892499084812265
50,test,岩溶水,岩溶水4,DynamicGatedStacking,0.6789907020490296,0.4767649430657302,0.9326907534714654,0.9326907534714654
50,future_holdout,岩溶水,岩溶水4,LSTM,0.0450550047728484,0.0450550047728484,,
50,future_holdout,岩溶水,岩溶水4,Transformer,0.2589268144847096,0.2589268144847096,,
50,future_holdout,岩溶水,岩溶水4,TCN,0.3014226121160277,0.3014226121160277,,
50,future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.0079074322229075,0.0079074322229075,,
50,test,岩溶水,岩溶水5,LSTM,0.3049762259231862,0.1978297709593138,0.9090542268361418,0.9090542268361418
50,test,岩溶水,岩溶水5,Transformer,0.2921342522146838,0.1688073748493787,0.9165520814781498,0.9165520814781498
50,test,岩溶水,岩溶水5,TCN,0.360872453330576,0.2690556499676795,0.8726620036134778,0.8726620036134778
50,test,岩溶水,岩溶水5,DynamicGatedStacking,0.2923729994340041,0.1828243049961301,0.9164156298338112,0.9164156298338112
50,future_holdout,岩溶水,岩溶水5,LSTM,0.1345534077266847,0.1345534077266847,,
50,future_holdout,岩溶水,岩溶水5,Transformer,0.0082293683205421,0.0082293683205421,,
50,future_holdout,岩溶水,岩溶水5,TCN,0.2078877218269781,0.2078877218269781,,
50,future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.0766557839873485,0.0766557839873485,,
50,test,孔隙水,孔隙水1,LSTM,0.0432379392955329,0.0339321330809306,0.9546499524176424,0.9546499524176424
50,test,孔隙水,孔隙水1,Transformer,0.0438793034495806,0.0335161211277353,0.9532945864480756,0.9532945864480756
50,test,孔隙水,孔隙水1,TCN,0.047786904182915,0.0377096972934735,0.9446056380328308,0.9446056380328308
50,test,孔隙水,孔隙水1,DynamicGatedStacking,0.0421845389873101,0.0325975226894798,0.9568327495788772,0.9568327495788772
50,future_holdout,孔隙水,孔隙水1,LSTM,0.001855258722756,0.001855258722756,,
50,future_holdout,孔隙水,孔隙水1,Transformer,0.020574542350161,0.020574542350161,,
50,future_holdout,孔隙水,孔隙水1,TCN,0.0060841159294398,0.0060841159294398,,
50,future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.0032651634118252,0.0032651634118252,,
50,test,孔隙水,孔隙水2,LSTM,0.0865953426505224,0.0563260424012315,0.8719418547782603,0.8719418547782603
50,test,孔隙水,孔隙水2,Transformer,0.0683100218776746,0.0451133538924319,0.9203130901008744,0.9203130901008744
50,test,孔隙水,孔隙水2,TCN,0.0785931176548414,0.0542527623785085,0.894515858927827,0.894515858927827
50,test,孔隙水,孔隙水2,DynamicGatedStacking,0.0714251838928376,0.0451653144200225,0.9128793972173508,0.9128793972173508
50,future_holdout,孔隙水,孔隙水2,LSTM,0.039077282751883,0.039077282751883,,
50,future_holdout,孔隙水,孔隙水2,Transformer,0.0936610566333371,0.0936610566333371,,
50,future_holdout,孔隙水,孔隙水2,TCN,0.0768079142419537,0.0768079142419537,,
50,future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.0634018827729541,0.0634018827729541,,
50,test,孔隙水,孔隙水3,LSTM,0.0892304295677872,0.063220657253268,0.9639933469815372,0.9639933469815372
50,test,孔隙水,孔隙水3,Transformer,0.0832049085780782,0.0612634636323399,0.9686920463915636,0.9686920463915636
50,test,孔隙水,孔隙水3,TCN,0.091339960187079,0.0685624293339562,0.9622707282910986,0.9622707282910986
50,test,孔隙水,孔隙水3,DynamicGatedStacking,0.0818316372102125,0.0586165506233392,0.9697169742002016,0.9697169742002016
50,future_holdout,孔隙水,孔隙水3,LSTM,0.0766094084478368,0.0766094084478368,,
50,future_holdout,孔隙水,孔隙水3,Transformer,0.0652417439343082,0.0652417439343082,,
50,future_holdout,孔隙水,孔隙水3,TCN,0.0650120351903495,0.0650120351903495,,
50,future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0771133719036925,0.0771133719036925,,
50,test,孔隙水,孔隙水4,LSTM,0.1053963371943659,0.0501964260729665,0.9473658815083849,0.9473658815083849
50,test,孔隙水,孔隙水4,Transformer,0.1008492154912644,0.0473493949833759,0.9518095073947672,0.9518095073947672
50,test,孔隙水,孔隙水4,TCN,0.1088477855990908,0.059889897484027,0.9438621838736234,0.9438621838736234
50,test,孔隙水,孔隙水4,DynamicGatedStacking,0.1023218491470816,0.0482334186912225,0.9503918447516476,0.9503918447516476
50,future_holdout,孔隙水,孔隙水4,LSTM,0.0108315520249036,0.0108315520249036,,
50,future_holdout,孔隙水,孔隙水4,Transformer,0.0206096150861156,0.0206096150861156,,
50,future_holdout,孔隙水,孔隙水4,TCN,0.0312715339522426,0.0312715339522426,,
50,future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.0063851874144731,0.0063851874144731,,
50,test,孔隙水,孔隙水5,LSTM,0.0754778144274318,0.0559981475678283,0.9494236536776474,0.9494236536776474
50,test,孔隙水,孔隙水5,Transformer,0.0708246364673529,0.0551177951934525,0.9554674536765178,0.9554674536765178
50,test,孔隙水,孔隙水5,TCN,0.0642102376064274,0.0487077036660591,0.9633969416398734,0.9633969416398734
50,test,孔隙水,孔隙水5,DynamicGatedStacking,0.0702680183337405,0.051596255676759,0.9561646748641456,0.9561646748641456
50,future_holdout,孔隙水,孔隙水5,LSTM,0.0022405204639284,0.0022405204639284,,
50,future_holdout,孔隙水,孔隙水5,Transformer,0.0196475334565136,0.0196475334565136,,
50,future_holdout,孔隙水,孔隙水5,TCN,0.0033754346993219,0.0033754346993219,,
50,future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.0099917474016848,0.0099917474016848,,
51,test,裂隙水,裂隙水1,LSTM,0.382543367135448,0.2729459230244587,0.898018096711308,0.898018096711308
51,test,裂隙水,裂隙水1,Transformer,0.349671673287903,0.2588125358200693,0.914791550227562,0.914791550227562
51,test,裂隙水,裂隙水1,TCN,0.3425913248110662,0.236138198973946,0.918207311518286,0.918207311518286
51,test,裂隙水,裂隙水1,DynamicGatedStacking,0.3486899059827965,0.2402382512058761,0.915269355198897,0.915269355198897
51,future_holdout,裂隙水,裂隙水1,LSTM,0.275679974592208,0.275679974592208,,
51,future_holdout,裂隙水,裂隙水1,Transformer,0.2291053172791635,0.2291053172791635,,
51,future_holdout,裂隙水,裂隙水1,TCN,0.0524374530868385,0.0524374530868385,,
51,future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.2574200675985025,0.2574200675985025,,
51,test,裂隙水,裂隙水2,LSTM,0.0381676750358187,0.028835854807187,0.98391438072808,0.98391438072808
51,test,裂隙水,裂隙水2,Transformer,0.0347699800305085,0.0264356294505842,0.986650799505084,0.986650799505084
51,test,裂隙水,裂隙水2,TCN,0.0685057900524377,0.0548240690940975,0.9481795796065456,0.9481795796065456
51,test,裂隙水,裂隙水2,DynamicGatedStacking,0.0351700203641947,0.0270181279792236,0.9863418583367056,0.9863418583367056
51,future_holdout,裂隙水,裂隙水2,LSTM,0.0136885118580778,0.0136885118580778,,
51,future_holdout,裂隙水,裂隙水2,Transformer,0.0078068519312068,0.0078068519312068,,
51,future_holdout,裂隙水,裂隙水2,TCN,0.0745034960719408,0.0745034960719408,,
51,future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.0098333435123834,0.0098333435123834,,
51,test,裂隙水,裂隙水3,LSTM,0.0938981145529035,0.0747998856056763,0.9733016374432614,0.9733016374432614
51,test,裂隙水,裂隙水3,Transformer,0.0968705850762031,0.0801181517934004,0.9715845375602395,0.9715845375602395
51,test,裂隙水,裂隙水3,TCN,0.1114887202209044,0.0926847188886457,0.9623614622243508,0.9623614622243508
51,test,裂隙水,裂隙水3,DynamicGatedStacking,0.0938690652370456,0.07666669841129,0.9733181542647406,0.9733181542647406
51,future_holdout,裂隙水,裂隙水3,LSTM,0.0021903058474208,0.0021903058474208,,
51,future_holdout,裂隙水,裂隙水3,Transformer,0.0749491305109302,0.0749491305109302,,
51,future_holdout,裂隙水,裂隙水3,TCN,0.0363960053458356,0.0363960053458356,,
51,future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.0232538623276639,0.0232538623276639,,
51,test,裂隙水,裂隙水4,LSTM,0.1118504883021798,0.0747130350045663,0.9296259237060744,0.9296259237060744
51,test,裂隙水,裂隙水4,Transformer,0.0928244108784608,0.0592639148070284,0.951531303305769,0.951531303305769
51,test,裂隙水,裂隙水4,TCN,0.087650694938092,0.0603435761935842,0.9567836915924128,0.9567836915924128
51,test,裂隙水,裂隙水4,DynamicGatedStacking,0.0941335179763817,0.0615846542562446,0.9501545503914202,0.9501545503914202
51,future_holdout,裂隙水,裂隙水4,LSTM,0.0324395562353387,0.0324395562353387,,
51,future_holdout,裂隙水,裂隙水4,Transformer,0.0012389627874398,0.0012389627874398,,
51,future_holdout,裂隙水,裂隙水4,TCN,0.0317646305988574,0.0317646305988574,,
51,future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.0074957679894396,0.0074957679894396,,
51,test,裂隙水,裂隙水5,LSTM,0.0791569869908852,0.0596311052429661,0.9439521328264744,0.9439521328264744
51,test,裂隙水,裂隙水5,Transformer,0.0728100444892708,0.0544692411883303,0.952579822680246,0.952579822680246
51,test,裂隙水,裂隙水5,TCN,0.0900818120237411,0.0657324652384605,0.9274136751668124,0.9274136751668124
51,test,裂隙水,裂隙水5,DynamicGatedStacking,0.0759453506700503,0.0553525411900402,0.9484079286796476,0.9484079286796476
51,future_holdout,裂隙水,裂隙水5,LSTM,0.0362692830872788,0.0362692830872788,,
51,future_holdout,裂隙水,裂隙水5,Transformer,0.0012127375732688,0.0012127375732688,,
51,future_holdout,裂隙水,裂隙水5,TCN,0.0706170718728458,0.0706170718728458,,
51,future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.0291341412285532,0.0291341412285532,,
51,test,岩溶水,岩溶水1,LSTM,0.1041556733568429,0.0786158422038769,0.8559429745932354,0.8559429745932354
51,test,岩溶水,岩溶水1,Transformer,0.1125565415811642,0.0858288684784595,0.83176743677207,0.83176743677207
51,test,岩溶水,岩溶水1,TCN,0.1067164275502686,0.0806495293207331,0.8487723729134038,0.8487723729134038
51,test,岩溶水,岩溶水1,DynamicGatedStacking,0.102787165919586,0.0780800245763012,0.859703652566117,0.859703652566117
51,future_holdout,岩溶水,岩溶水1,LSTM,0.1035622528631279,0.1035622528631279,,
51,future_holdout,岩溶水,岩溶水1,Transformer,0.1052987160647944,0.1052987160647944,,
51,future_holdout,岩溶水,岩溶水1,TCN,0.162502886695961,0.162502886695961,,
51,future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.1281105075795494,0.1281105075795494,,
51,test,岩溶水,岩溶水2,LSTM,0.0574713032825233,0.04278738632339,0.9635864678550858,0.9635864678550858
51,test,岩溶水,岩溶水2,Transformer,0.0561764177448733,0.0439622274447219,0.965208848766826,0.965208848766826
51,test,岩溶水,岩溶水2,TCN,0.0613593873975706,0.0461313805312265,0.9584928660630584,0.9584928660630584
51,test,岩溶水,岩溶水2,DynamicGatedStacking,0.0559117749123004,0.0409267101741054,0.9655358735897728,0.9655358735897728
51,future_holdout,岩溶水,岩溶水2,LSTM,0.039062583091038,0.039062583091038,,
51,future_holdout,岩溶水,岩溶水2,Transformer,0.0148380622205763,0.0148380622205763,,
51,future_holdout,岩溶水,岩溶水2,TCN,0.0579483799090212,0.0579483799090212,,
51,future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.0409571666995134,0.0409571666995134,,
51,test,岩溶水,岩溶水3,LSTM,0.506748565779805,0.3159536594448543,0.699666051323538,0.699666051323538
51,test,岩溶水,岩溶水3,Transformer,0.4881138958753874,0.2631282112085365,0.7213482898597772,0.7213482898597772
51,test,岩溶水,岩溶水3,TCN,0.5690160502443843,0.4417887186142792,0.6213234575478128,0.6213234575478128
51,test,岩溶水,岩溶水3,DynamicGatedStacking,0.5089109853050039,0.3632151983894999,0.6970973862497072,0.6970973862497072
51,future_holdout,岩溶水,岩溶水3,LSTM,0.1870728594213915,0.1870728594213915,,
51,future_holdout,岩溶水,岩溶水3,Transformer,0.0585784470308112,0.0585784470308112,,
51,future_holdout,岩溶水,岩溶水3,TCN,0.3683760874161521,0.3683760874161521,,
51,future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.4101023860392843,0.4101023860392843,,
51,test,岩溶水,岩溶水4,LSTM,0.6924330133599157,0.4905159245883591,0.929999264039501,0.929999264039501
51,test,岩溶水,岩溶水4,Transformer,0.7257039575779954,0.4898420342510368,0.9231106733542562,0.9231106733542562
51,test,岩溶水,岩溶水4,TCN,0.768542524604949,0.5552311384584085,0.9137651365589436,0.9137651365589436
51,test,岩溶水,岩溶水4,DynamicGatedStacking,0.6713115912577131,0.4786308078199537,0.934204624972482,0.934204624972482
51,future_holdout,岩溶水,岩溶水4,LSTM,0.3483626054506317,0.3483626054506317,,
51,future_holdout,岩溶水,岩溶水4,Transformer,0.1616806854729588,0.1616806854729588,,
51,future_holdout,岩溶水,岩溶水4,TCN,0.0403863947194622,0.0403863947194622,,
